image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024309,5,nv,5,nv,0.0128691485,0.017854635,0.0110426685,0.08104981,0.01085042,0.80227757,0.06405573,-2.6495888,-2.3221586,-2.802655,-0.809358,-2.8202178,1.483033,-1.0446682,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024316,5,nv,5,nv,0.030886617,0.026904829,0.017053083,0.10042621,0.013898942,0.71679723,0.09403306,-1.5018,-1.6398171,-2.095792,-0.32269976,-2.3003101,1.64267,-0.3884765,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024324,2,bkl,4,mel,0.024983836,0.030732203,0.07000188,0.10129117,0.59039336,0.09610588,0.08649164,-2.908962,-2.70188,-1.878669,-1.5091919,0.25359797,-1.5617406,-1.6671433,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.037151594,0.027284233,0.024649616,0.099241845,0.01119496,0.72807205,0.07240572,-1.4267193,-1.735417,-1.8369646,-0.4441661,-2.626262,1.5486741,-0.7594406,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024334,5,nv,5,nv,0.034125876,0.025407953,0.011889838,0.107352205,0.009828734,0.7413308,0.070064545,-1.3397905,-1.6347841,-2.3941622,-0.19373135,-2.5845363,1.7386006,-0.62042934,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024343,5,nv,5,nv,0.03195961,0.018005641,0.031583272,0.09613294,0.015083064,0.7457329,0.061502464,-1.8914461,-2.4652336,-1.9032912,-0.79018676,-2.6423464,1.2584487,-1.2368417,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024352,5,nv,5,nv,0.026387645,0.02430271,0.008924963,0.08221154,0.15959837,0.63534015,0.0632346,-2.3150363,-2.3973444,-3.3990803,-1.1786367,-0.51527184,0.8662283,-1.4410806,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024359,5,nv,5,nv,0.022967737,0.014741571,0.012981512,0.07243599,0.012704249,0.81117475,0.052994136,-1.8092858,-2.2527046,-2.3798501,-0.66067284,-2.4014397,1.7551074,-0.9731949,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024364,5,nv,5,nv,0.0528897,0.019361842,0.16420685,0.12506409,0.009666195,0.53199583,0.09681541,-2.0267463,-3.0316505,-0.8938279,-1.1661285,-3.72632,0.28168085,-1.4221487,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024370,6,vasc,6,vasc,0.0012573522,0.0009770353,0.00042925807,0.0037342154,0.00020081339,0.0001168644,0.99328446,-2.9276147,-3.179855,-4.00232,-1.839085,-4.762002,-5.3033643,3.7443943,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024379,5,nv,5,nv,0.025171576,0.01613507,0.006952614,0.07569288,0.009240636,0.8100629,0.056744315,-1.5865517,-2.031272,-2.8731494,-0.48558316,-2.5886567,1.8848448,-0.7737118,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024383,2,bkl,2,bkl,0.010103023,0.004242207,0.92752564,0.029478079,0.001174002,0.00051847164,0.026958557,-1.4507933,-2.318544,3.0688927,-0.37998077,-3.6032095,-4.420498,-0.469327,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024390,5,nv,5,nv,0.03064969,0.0248899,0.034139987,0.09048729,0.012164863,0.7460497,0.061618656,-1.907221,-2.1153812,-1.7993742,-0.82463413,-2.8312917,1.2849487,-1.2088789,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024399,5,nv,5,nv,0.040726937,0.02798234,0.010317849,0.097510375,0.0072330185,0.740932,0.07529754,-1.2136532,-1.5889695,-2.5866675,-0.3405843,-2.9418864,1.6873658,-0.5990957,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024400,4,mel,2,bkl,0.006050471,0.007906756,0.90292484,0.038446594,0.015409842,0.0026561285,0.02660545,-3.180239,-2.9126573,1.8252642,-1.331105,-2.2453685,-4.003505,-1.6992589,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0025327154,0.0009703443,0.00053494086,0.008202771,0.0005712754,0.00021636796,0.98697156,-2.4331975,-3.3925936,-3.9880884,-1.2580173,-3.922373,-4.8932643,3.532152,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024407,5,nv,5,nv,0.030225312,0.02429238,0.015131051,0.11589627,0.008731556,0.7359737,0.06974972,-1.6971862,-1.9157033,-2.389117,-0.35317045,-2.9389224,1.4953284,-0.8609527,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024410,4,mel,5,nv,0.042737033,0.022336632,0.0061458787,0.115147024,0.01750237,0.74755657,0.048574593,-1.6687485,-2.3175864,-3.6080327,-0.67760456,-2.561478,1.1929957,-1.5407138,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024420,2,bkl,5,nv,0.28021944,0.031708725,0.060854938,0.09526936,0.010012091,0.43368807,0.08824733,-0.6330609,-2.812042,-2.160141,-1.7119256,-3.9648404,-0.19630833,-1.7884905,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024424,5,nv,5,nv,0.01484169,0.101576924,0.009067319,0.09761883,0.11697196,0.55905116,0.10087211,-3.87116,-1.9477837,-4.3639235,-1.9875298,-1.8066659,-0.2423592,-1.9547467,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024439,5,nv,5,nv,0.040367357,0.016308293,0.0063149566,0.11494694,0.042805415,0.6893348,0.08992215,-2.584071,-3.4904187,-4.439172,-1.5376217,-2.5254278,0.25363466,-1.783148,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
