image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024309,5,nv,5,nv,0.028882453,0.019540703,0.011241214,0.09674858,0.014082491,0.7620726,0.06743188,-0.6537862,-1.0445207,-1.5974336,0.55509526,-1.3720882,2.6190214,0.1940974,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024316,5,nv,5,nv,0.029969614,0.0202639,0.01079464,0.094139814,0.011242111,0.7667346,0.0668553,-0.6122438,-1.0035868,-1.6333779,0.5323533,-1.5927613,2.629713,0.19010282,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024324,2,bkl,2,bkl,0.045836177,0.037593305,0.27114305,0.21442047,0.08959923,0.22809178,0.11331601,-0.9930661,-1.1913137,0.78450686,0.5497992,-0.3227929,0.6116084,-0.08795927,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.031344943,0.019674797,0.011231844,0.09435056,0.011153688,0.7642561,0.06798806,-0.56523526,-1.0309495,-1.5915351,0.53672916,-1.5985177,2.628615,0.20904398,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024334,5,nv,5,nv,0.032375615,0.02012421,0.0108966855,0.08982632,0.0108015705,0.7697859,0.06618961,-0.5228498,-0.99833184,-1.6117967,0.49762264,-1.6205637,2.645857,0.1922682,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024343,5,nv,5,nv,0.031894147,0.017642662,0.010375182,0.0936361,0.016164413,0.76125467,0.06903289,-0.58514845,-1.1772511,-1.7081542,0.4918448,-1.2647591,2.5873969,0.18701203,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024352,5,nv,5,nv,0.031682454,0.021437978,0.0055337143,0.112413965,0.24942158,0.4928253,0.08668506,-0.802174,-1.192773,-2.547078,0.46425116,1.2612076,1.9422177,0.20434451,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024359,5,nv,5,nv,0.03029107,0.019909803,0.010064187,0.09315836,0.011109549,0.7662428,0.069224216,-0.5992708,-1.0189116,-1.7011403,0.5241772,-1.602319,2.6313753,0.22722691,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024364,5,nv,5,nv,0.031310663,0.022159208,0.012807409,0.08731844,0.00955066,0.7761256,0.060727984,-0.54250276,-0.88820827,-1.4364377,0.48310015,-1.7298512,2.6678529,0.11994306,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024370,6,vasc,6,vasc,0.002147772,0.00110217,0.0008001232,0.006417749,0.00048699847,0.00047772523,0.9885675,-0.36404124,-1.0311916,-1.3514616,0.7305951,-1.8479667,-1.8671918,5.7677846,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024379,5,nv,5,nv,0.030239802,0.01964828,0.01062187,0.09285179,0.01156054,0.7688157,0.06626198,-0.5711491,-1.0023185,-1.6173929,0.5506963,-1.5327106,2.6645432,0.21330816,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024383,2,bkl,2,bkl,0.012066627,0.008110859,0.90837234,0.037811335,0.004555163,0.0017416588,0.027342048,-0.27977833,-0.67701805,4.0414324,0.8623869,-1.2539604,-2.215384,0.5382036,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024390,5,nv,5,nv,0.029771669,0.018151311,0.0115540875,0.09106899,0.011058816,0.7740011,0.06439401,-0.5984663,-1.0932809,-1.5449843,0.51959383,-1.5887957,2.6595497,0.17299707,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024399,5,nv,5,nv,0.03177647,0.022173287,0.010681795,0.0977592,0.012674135,0.757218,0.067717105,-0.572117,-0.9319546,-1.6623023,0.5516645,-1.4912794,2.5988083,0.18449602,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024400,4,mel,4,mel,0.016715297,0.0108590545,0.027959043,0.058879014,0.83272886,0.0018389781,0.05101984,-0.42588422,-0.8572091,0.08853231,0.8332762,3.4824996,-2.6329985,0.6900061,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0028059839,0.0017333002,0.0010934738,0.0083449315,0.00085832574,0.000464858,0.9846992,-0.37590963,-0.857637,-1.3183045,0.7139903,-1.560436,-2.1736872,5.484672,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024407,5,nv,5,nv,0.029777266,0.019265871,0.011333412,0.096410505,0.009901235,0.76251864,0.07079311,-0.60245955,-1.0378696,-1.5684493,0.57241046,-1.7035449,2.6404223,0.263557,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024410,4,mel,5,nv,0.033299863,0.01922945,0.021487935,0.1022694,0.0081773065,0.7457404,0.06979565,-0.46513107,-1.0142416,-0.9031927,0.6569262,-1.8693216,2.6436932,0.27488738,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024420,2,bkl,2,bkl,0.06690651,0.019533241,0.62160814,0.12855053,0.03318939,0.01069001,0.1195222,0.02905266,-1.2021259,2.2580664,0.6820786,-0.67201334,-1.8049337,0.6092586,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024424,5,nv,4,mel,0.02609974,0.03716728,0.0059306105,0.06754107,0.73573697,0.058998525,0.06852571,-0.76085114,-0.40734765,-2.2426493,0.18995921,2.5780962,0.054735914,0.20443258,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024439,5,nv,5,nv,0.055458423,0.019344665,0.007935176,0.094012454,0.013361724,0.74066895,0.069218524,-0.023831338,-1.0770483,-1.9681597,0.5039622,-1.4470706,2.5680888,0.19780353,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
