image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024309,5,nv,5,nv,0.014300065,0.04001958,0.021405898,0.08329231,0.0022362175,0.77484673,0.06389917,-2.6400833,-1.6109786,-2.2366812,-0.87799126,-4.4955616,1.3523177,-1.1430414,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024316,5,nv,5,nv,0.04063637,0.029205456,0.00643601,0.11110867,0.003205257,0.7382501,0.07115818,-1.2640942,-1.5944021,-3.106849,-0.25824893,-3.803965,1.635525,-0.7038525,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024324,2,bkl,2,bkl,0.013348473,0.019780912,0.47884223,0.15957612,0.11726845,0.11833514,0.09284859,-3.2874444,-2.894129,0.2925248,-0.8063253,-1.1143806,-1.1053256,-1.3478762,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.019610243,0.012885172,0.0096831275,0.08324062,0.0073502404,0.7993546,0.06787602,-2.1359382,-2.555913,-2.8416054,-0.6902549,-3.117257,1.5718144,-0.89430743,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024334,5,nv,5,nv,0.02648002,0.01584237,0.00790703,0.08924763,0.006819839,0.7784169,0.07528625,-1.6525687,-2.166271,-2.8612068,-0.43754432,-3.0091233,1.7283031,-0.6076617,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024343,5,nv,5,nv,0.027270392,0.016360115,0.013129945,0.07686244,0.029049799,0.767604,0.06972334,-1.7692491,-2.280204,-2.5001547,-0.73303324,-1.7060388,1.5682235,-0.8305153,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024352,5,nv,4,mel,0.024505105,0.016562516,0.008476579,0.089381106,0.466063,0.34731528,0.047696475,-2.3212938,-2.7130332,-3.382868,-1.0272659,0.62414557,0.33005768,-1.6553178,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024359,5,nv,5,nv,0.026222425,0.026433103,0.02049739,0.0971479,0.006441602,0.72937804,0.09387961,-2.3280811,-2.3200788,-2.5743985,-1.0184613,-3.7319188,0.99749625,-1.0526829,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024364,5,nv,5,nv,0.077376366,0.004768328,0.022398883,0.12725586,0.002237517,0.719948,0.046015058,-0.9205606,-3.707246,-2.1602309,-0.42304236,-4.4638753,1.309937,-1.4402734,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024370,6,vasc,6,vasc,0.00092616957,0.0007230847,0.00033529566,0.0057964236,0.0006464028,0.00042630013,0.9911464,-2.659674,-2.9072049,-3.6757185,-0.82573473,-3.0193083,-3.4355874,4.3158865,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024379,5,nv,5,nv,0.030444816,0.009901381,0.010240104,0.08917335,0.022144428,0.75949043,0.07860559,-1.8775029,-3.0007443,-2.9671068,-0.80283624,-2.1958325,1.3392292,-0.92897564,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024383,2,bkl,2,bkl,0.0144064985,0.013398022,0.9224561,0.022474878,0.0023923586,0.00052346435,0.02434877,-1.0759265,-1.1484987,3.0834339,-0.63120764,-2.8713262,-4.390892,-0.55112463,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
