image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024309,5,nv,5,nv,0.067070015,0.033846635,0.026802523,0.10246793,0.055004094,0.633943,0.08086582,-1.2090768,-1.8929741,-2.1263177,-0.78526384,-1.407406,1.0371454,-1.0220225,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024316,5,nv,5,nv,0.037988655,0.012126465,0.00252101,0.08425612,0.00067193573,0.80189127,0.06054453,-0.104041636,-1.245939,-2.8166695,0.69253194,-4.1389217,2.945644,0.36205018,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024324,2,bkl,5,nv,0.020287834,0.028771168,0.20855716,0.19059403,0.06713498,0.37274393,0.11191091,-2.589359,-2.2400067,-0.25916737,-0.34923488,-1.3926752,0.3215112,-0.8816773,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.04521262,0.027574457,0.0096871955,0.08266829,0.010080436,0.73019207,0.094584934,-0.39357737,-0.8880637,-1.9341484,0.2098824,-1.8943572,2.388354,0.34454474,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024334,5,nv,5,nv,0.05983228,0.03461082,0.013743696,0.068285935,0.0062654256,0.7367871,0.08047477,-0.024966892,-0.5723461,-1.4959321,0.10719166,-2.2814658,2.4857867,0.27143142,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024343,5,nv,5,nv,0.016718606,0.008072352,0.0028818343,0.07930338,0.048809,0.7687428,0.07547209,-1.2555399,-1.9836174,-3.0136354,0.3012185,-0.18414728,2.5726943,0.25170055,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024352,5,nv,4,mel,0.019922515,0.024448115,0.019066455,0.060664117,0.4406756,0.36728406,0.06793923,-1.2505002,-1.0457976,-1.2944201,-0.13699847,1.8459582,1.6637849,-0.02373714,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024359,5,nv,5,nv,0.039652806,0.035080705,0.0052800695,0.09924179,0.002399035,0.78214604,0.03619955,-0.5549661,-0.6774767,-2.571189,0.3624313,-3.3600612,2.4269135,-0.64608115,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024364,5,nv,5,nv,0.040359613,0.01562571,0.13176447,0.087456055,0.0026760662,0.6786179,0.04350024,-1.2007575,-2.1496694,-0.017571107,-0.4274506,-3.9142394,1.6214712,-1.1258206,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024370,6,vasc,6,vasc,0.00071613607,0.00033818616,0.0005722214,0.0042036846,2.7047423e-05,0.0014214048,0.99272126,-2.5147789,-3.2650523,-2.739123,-0.7449323,-5.791057,-1.829248,4.7195563,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
