image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024309,5,nv,5,nv,0.026117558,0.039269038,0.009467274,0.08455974,0.053826485,0.6988218,0.08793812,-0.32274538,0.08508323,-1.337512,0.85210526,0.4004126,2.9640427,0.8912804,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024316,5,nv,5,nv,0.038837913,0.019614,0.008645351,0.095912494,0.005006617,0.766289,0.065694675,0.6393373,-0.043816034,-0.8630379,1.5433766,-1.4092994,3.6214998,1.1649581,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024324,2,bkl,2,bkl,0.026529122,0.052897617,0.45049268,0.0994897,0.09704666,0.18006094,0.09348338,-1.098893,-0.40877786,1.7332057,0.22291794,0.19805577,0.8161592,0.16064754,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.03074992,0.017607331,0.011414091,0.08429224,0.0068659834,0.7739677,0.07510275,0.2862635,-0.27130875,-0.7047754,1.2946657,-1.2130446,3.5119061,1.1792332,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024334,5,nv,5,nv,0.037413985,0.016052015,0.007585902,0.101545975,0.008645096,0.7492221,0.07953497,0.3725501,-0.47366023,-1.2232032,1.3710171,-1.0925025,3.369541,1.1267023,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024343,5,nv,5,nv,0.032871354,0.016745854,0.009607237,0.074980944,0.17492883,0.6114086,0.07945715,-0.21944815,-0.89389884,-1.449533,0.60518426,1.4523295,2.7037158,0.66316813,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024352,5,nv,4,mel,0.022753702,0.011082857,0.0052563376,0.04764744,0.67181647,0.19197442,0.049468834,-0.27788472,-0.997213,-1.7431781,0.4612163,3.1073725,1.8547494,0.49873018,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024359,5,nv,5,nv,0.03417665,0.018458763,0.008781316,0.09695029,0.006235192,0.7602948,0.07510298,0.34431055,-0.271693,-1.0146061,1.3869663,-1.3570228,3.446474,1.131628,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024364,5,nv,5,nv,0.04325927,0.014162606,0.007933806,0.09424739,0.009776898,0.76347214,0.067147896,0.28915933,-0.82744724,-1.4069194,1.0678709,-1.1980301,3.1598244,0.72884536,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024370,6,vasc,6,vasc,0.004062383,0.0049014897,0.0008910982,0.006758484,0.0007420856,0.0017353449,0.9809091,-0.8940358,-0.70626616,-2.411106,-0.3850067,-2.5940964,-1.7445995,4.5926743,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024379,5,nv,5,nv,0.018991126,0.011972534,0.010699668,0.0778873,0.009373706,0.8016051,0.069470525,0.067382246,-0.3939744,-0.506377,1.4786735,-0.6386812,3.8100266,1.364313,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024383,2,bkl,2,bkl,0.009016579,0.0021097097,0.94067925,0.021747973,0.00230892,0.005926512,0.018211046,-0.15561916,-1.6081336,4.491918,0.7248363,-1.5179044,-0.575248,0.54734427,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024390,5,nv,5,nv,0.022920892,0.024400936,0.01589696,0.07960315,0.008162167,0.7687364,0.080279455,-0.05357992,0.008992981,-0.41950092,1.1914252,-1.0861189,3.4591196,1.1998852,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024399,5,nv,5,nv,0.04239898,0.024592016,0.009845642,0.08871077,0.0067806514,0.7603155,0.067356415,0.7540345,0.20933203,-0.7060607,1.4922915,-1.0790168,3.6406436,1.2169082,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024400,4,mel,4,mel,0.007556348,0.009883586,0.2321293,0.092925385,0.4699055,0.10848762,0.079112254,-2.0409381,-1.7724508,1.3839685,0.46847084,2.0892055,0.62330997,0.30754176,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.015023742,0.0042839902,0.0015931003,0.019261152,0.0014165529,0.0070875147,0.951334,0.29273772,-0.96200925,-1.9512126,0.541196,-2.068668,-0.45855936,4.440971,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
