image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024309,5,nv,5,nv,0.03086403,0.01946261,0.010204186,0.09550406,0.010396667,0.7628874,0.07068105,-0.51419246,-0.97528857,-1.6209856,0.6153851,-1.6022984,2.6933267,0.31439373,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024316,5,nv,5,nv,0.029354218,0.019841034,0.010201216,0.093659125,0.009819062,0.76955104,0.067574285,-0.5509005,-0.9425845,-1.6078297,0.6093253,-1.646011,2.7154706,0.28289074,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024324,2,bkl,5,nv,0.02986112,0.018922921,0.010064638,0.09329152,0.01402114,0.76492894,0.06890968,-0.56069934,-1.0168827,-1.6482283,0.5784726,-1.3166904,2.6825264,0.2755401,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.031087643,0.02015355,0.010491715,0.09380538,0.009888568,0.76630044,0.0682727,-0.5096657,-0.9430957,-1.5958903,0.59474605,-1.655097,2.6950982,0.2770339,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024334,5,nv,5,nv,0.030635417,0.020495985,0.00968397,0.09589844,0.010196711,0.76432836,0.06876105,-0.522998,-0.9249255,-1.6746827,0.6181353,-1.6230894,2.693843,0.2854829,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024343,5,nv,5,nv,0.032130476,0.019628279,0.007923307,0.096970126,0.019032622,0.75417995,0.07013528,-0.5178107,-1.0106442,-1.9178066,0.58678746,-1.041461,2.6380155,0.2628106,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024352,5,nv,4,mel,0.021062972,0.012444243,0.0060674776,0.07615091,0.75731957,0.07751759,0.049437165,-0.7903787,-1.3166373,-2.0349524,0.49482158,2.79189,0.5126094,0.06280707,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024359,5,nv,5,nv,0.03045514,0.020017842,0.010348495,0.09362662,0.009934398,0.7669256,0.06869191,-0.52906245,-0.94869334,-1.608476,0.59399754,-1.6493138,2.6970725,0.28431427,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024364,5,nv,5,nv,0.03428048,0.021218957,0.014390642,0.09711414,0.008766289,0.7567579,0.06747148,-0.4474979,-0.92717886,-1.3154958,0.59381306,-1.8111606,2.6469696,0.22963107,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024370,6,vasc,6,vasc,0.0018907192,0.0011827559,0.0005275551,0.005662543,0.0006337167,0.00021709103,0.98988557,-0.23769239,-0.7068023,-1.5141517,0.8592236,-1.3308029,-2.4020886,6.0229397,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
