image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024309,5,nv,5,nv,0.031030182,-3.472795,0.019368166,-3.9441245,0.01017865,-4.587463,0.09603205,-2.3430734,0.010618854,-4.545124,0.7618792,-0.27196726,0.0708929,-2.646585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024316,5,nv,5,nv,0.029526958,-3.5224516,0.020114172,-3.9063306,0.010580332,-4.5487585,0.09399279,-2.3645372,0.009964071,-4.6087694,0.76785654,-0.26415235,0.06796511,-2.6887608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024324,2,bkl,5,nv,0.03005173,-3.5048351,0.019144129,-3.9557593,0.011764098,-4.442703,0.09400162,-2.3644433,0.01166532,-4.4511347,0.7634369,-0.26992482,0.06993613,-2.660173,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.030996218,-3.47389,0.020101383,-3.9069667,0.010364994,-4.569321,0.09391254,-2.3653913,0.010072303,-4.5979657,0.76616466,-0.26635817,0.06838785,-2.68256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024334,5,nv,5,nv,0.03127016,-3.465091,0.02045289,-3.889631,0.01002288,-4.602885,0.096106425,-2.342299,0.010070822,-4.598113,0.76327586,-0.27013576,0.068800956,-2.6765378,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024343,5,nv,5,nv,0.029931646,-3.508839,0.018930703,-3.9669702,0.008103444,-4.815466,0.09409486,-2.363452,0.094766624,-2.356338,0.68496007,-0.37839472,0.069212675,-2.6705713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024352,5,nv,5,nv,0.0306701,-3.484467,0.019277459,-3.948819,0.009354811,-4.6718645,0.1011823,-2.2908316,0.09742385,-2.3286843,0.6721389,-0.39729023,0.06995258,-2.6599376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024359,5,nv,5,nv,0.030483395,-3.4905732,0.019776395,-3.9232662,0.010166573,-4.58865,0.09297738,-2.375399,0.010032427,-4.601933,0.7680406,-0.26391268,0.06852317,-2.6805835,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024364,5,nv,5,nv,0.034023844,-3.3806937,0.019168114,-3.954507,0.11627658,-2.1517837,0.09789336,-2.3238766,0.008135842,-4.811476,0.6587074,-0.41747588,0.065794826,-2.721214,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024370,6,vasc,6,vasc,0.0018801804,-6.2763877,0.0011713253,-6.7496195,0.00053933414,-7.525175,0.005650524,-5.1760073,0.0006007881,-7.4172683,0.0001969336,-8.532644,0.9899609,-0.010089823,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024379,5,nv,5,nv,0.031620145,-3.453961,0.020203669,-3.901891,0.010887995,-4.5200944,0.0947167,-2.356865,0.010604339,-4.546492,0.7621464,-0.2716166,0.069820724,-2.6618245,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024383,2,bkl,2,bkl,0.014974734,-4.2013907,0.008871496,-4.7249117,0.8903712,-0.116116814,0.045341454,-3.0935335,0.004784125,-5.342452,0.0016189581,-6.4259725,0.03403809,-3.380275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024390,5,nv,5,nv,0.029712133,-3.5161998,0.019255396,-3.949964,0.010265062,-4.579009,0.09119536,-2.3947513,0.009847999,-4.620487,0.7735332,-0.25678667,0.06619073,-2.715215,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024399,5,nv,5,nv,0.030777862,-3.4809597,0.020475017,-3.8885498,0.010424414,-4.563605,0.094736554,-2.3566554,0.010483278,-4.557974,0.7648572,-0.26806617,0.06824569,-2.6846411,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.013199274,-4.3275933,0.011181917,-4.4934573,0.8208536,-0.1974105,0.054794848,-2.904159,0.060457256,-2.8058188,0.0018782353,-6.2774224,0.037634894,-3.2798235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
