image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024309,5,nv,5,nv,0.02751854,-3.5928953,0.018452613,-3.9925494,0.010373048,-4.5685444,0.09487747,-2.355169,0.016665936,-4.0943885,0.7654065,-0.2673482,0.06670591,-2.7074616,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024316,5,nv,5,nv,0.029383736,-3.527314,0.019459913,-3.9393988,0.010481186,-4.5581737,0.09229891,-2.3827229,0.011024114,-4.5076704,0.771336,-0.25963116,0.066016115,-2.7178564,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024324,2,bkl,5,nv,0.029288827,-3.5305493,0.020993335,-3.8635502,0.09331309,-2.371795,0.11101545,-2.198086,0.018479407,-3.9910984,0.6459465,-0.43703857,0.0809634,-2.5137582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.03139388,-3.4611423,0.01982915,-3.9206023,0.01140659,-4.473564,0.09528096,-2.3509252,0.011067422,-4.5037494,0.76331985,-0.27007815,0.067702144,-2.6926374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024334,5,nv,5,nv,0.03207995,-3.4395242,0.020066496,-3.9087038,0.010616288,-4.545366,0.09126645,-2.393972,0.011070592,-4.5034633,0.76844215,-0.26338997,0.06645803,-2.7111847,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024343,5,nv,5,nv,0.03182794,-3.4474108,0.01825963,-4.0030627,0.010667443,-4.540559,0.09449348,-2.3592243,0.0155852195,-4.1614323,0.76118517,-0.27287868,0.0679811,-2.6885254,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024352,5,nv,5,nv,0.029541383,-3.5219631,0.018921822,-3.9674394,0.00811835,-4.813628,0.09806658,-2.3221087,0.25534096,-1.3651555,0.51526105,-0.6630816,0.07474983,-2.5936084,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024359,5,nv,5,nv,0.030706653,-3.483276,0.019886144,-3.9177322,0.009877298,-4.6175165,0.09427075,-2.3615842,0.011379126,-4.4759746,0.7638351,-0.2694034,0.07004508,-2.6586163,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024364,5,nv,5,nv,0.041029863,-3.1934552,0.021746667,-3.8282948,0.019112034,-3.957437,0.09870057,-2.3156645,0.009122457,-4.6970162,0.7467512,-0.29202324,0.06353711,-2.7561312,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024370,6,vasc,6,vasc,0.002138624,-6.1475925,0.0011811767,-6.7412443,0.00086453324,-7.053321,0.0066304794,-5.016078,0.0005188234,-7.563947,0.00052807166,-7.5462785,0.9881383,-0.011932593,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024379,5,nv,5,nv,0.029934758,-3.508735,0.019144468,-3.9557414,0.0105675645,-4.549966,0.092870116,-2.3765533,0.01145605,-4.4692373,0.7697132,-0.26173726,0.06631378,-2.7133574,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024383,2,bkl,2,bkl,0.012254435,-4.4018674,0.008289603,-4.792753,0.90409166,-0.100824535,0.039653797,-3.2275686,0.0047540525,-5.3487577,0.0018410401,-6.297425,0.02911547,-3.5364857,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024390,5,nv,5,nv,0.03081407,-3.4797838,0.01933932,-3.945615,0.011246478,-4.4877005,0.09349966,-2.3697975,0.012115322,-4.4132843,0.7658421,-0.26677927,0.067142986,-2.7009308,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024399,5,nv,5,nv,0.030937403,-3.4757893,0.021240678,-3.8518372,0.010468515,-4.559383,0.09634615,-2.339808,0.011781908,-4.4411902,0.76271063,-0.27087656,0.06651479,-2.710331,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024400,4,mel,4,mel,0.018707303,-3.9788413,0.012277508,-4.3999863,0.112813815,-2.1820164,0.06363777,-2.754548,0.737672,-0.30425605,0.0013920908,-6.5769486,0.053499535,-2.9280822,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0026125151,-5.947442,0.0017750277,-6.333939,0.0011000314,-6.8124166,0.0082133785,-4.801991,0.00084035157,-7.0816903,0.0004949595,-7.611035,0.9849637,-0.015150476,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024407,5,nv,5,nv,0.02969472,-3.516786,0.019248774,-3.9503078,0.010981019,-4.511587,0.09560627,-2.347517,0.009727827,-4.632765,0.76433384,-0.2687506,0.07040757,-2.6534545,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024410,4,mel,5,nv,0.033577036,-3.3939128,0.017948683,-4.0202384,0.01618442,-4.1237063,0.10379141,-2.265372,0.012834082,-4.355651,0.744249,-0.29537964,0.07141541,-2.6392417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024420,2,bkl,2,bkl,0.04265367,-3.1546419,0.01627237,-4.1182866,0.6664553,-0.40578216,0.12431207,-2.0849602,0.046162575,-3.0755858,0.02193395,-3.8197196,0.08220999,-2.4984784,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024424,5,nv,5,nv,0.039953772,-3.2200322,0.09095825,-2.3973546,0.006341502,-5.0606394,0.14842416,-1.9076811,0.28533226,-1.2541009,0.3364212,-1.0893914,0.09256889,-2.3798022,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024439,5,nv,5,nv,0.042386703,-3.1609206,0.018649329,-3.981945,0.00826025,-4.7963004,0.09362601,-2.368447,0.013441106,-4.3094378,0.7577392,-0.27741605,0.065897405,-2.7196562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024446,2,bkl,2,bkl,0.017678056,-4.0354314,0.010265956,-4.5789223,0.86390007,-0.14629817,0.059078895,-2.8288815,0.0077562938,-4.8592505,0.002300438,-6.0746555,0.039020352,-3.243672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024451,5,nv,5,nv,0.029671773,-3.517559,0.019961942,-3.9139278,0.010901915,-4.518817,0.098455735,-2.3181481,0.011378048,-4.4760695,0.76168174,-0.2722265,0.067948885,-2.6889997,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024453,2,bkl,2,bkl,0.0140728485,-4.263508,0.008449778,-4.7736154,0.8644887,-0.14561702,0.058974434,-2.8306513,0.0052533103,-5.248897,0.006486427,-5.0380435,0.042274505,-3.1635711,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024455,5,nv,5,nv,0.030151775,-3.5015116,0.019334638,-3.945857,0.009899415,-4.6152797,0.0932339,-2.372644,0.0108333845,-4.5251226,0.7686082,-0.26317394,0.067938656,-2.68915,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024463,0,akiec,0,akiec,0.938659,-0.06330301,0.0035513348,-5.640432,0.0014553649,-6.532499,0.02689265,-3.6159022,0.0061969673,-5.0836954,0.0016127265,-6.429829,0.021631954,-3.8335838,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024465,5,nv,5,nv,0.030263927,-3.497799,0.019271702,-3.9491174,0.010563074,-4.550391,0.09497687,-2.354122,0.008967204,-4.7141814,0.7705994,-0.26058662,0.06535784,-2.7278779,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024473,5,nv,5,nv,0.026650794,-3.6249363,0.017930876,-4.021231,0.009997926,-4.6053777,0.09776353,-2.3252037,0.013480298,-4.306526,0.76506823,-0.26779026,0.069108374,-2.6720793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024477,2,bkl,0,akiec,0.63047004,-0.46128964,0.053263996,-2.9324946,0.14433289,-1.935633,0.08331009,-2.4851856,0.035932355,-3.326117,0.00043642474,-7.7368946,0.052254155,-2.9516358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024501,5,nv,5,nv,0.02954103,-3.521975,0.019190524,-3.9533386,0.011293513,-4.4835267,0.09385116,-2.3660452,0.01018054,-4.5872774,0.7688288,-0.26288697,0.06711443,-2.7013562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024516,4,mel,4,mel,0.24372818,-1.4117017,0.011139606,-4.4972486,0.0030421338,-5.795196,0.07850993,-2.5445302,0.4704448,-0.75407666,0.13809215,-1.9798341,0.055043276,-2.8996356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024517,0,akiec,1,bcc,0.29709733,-1.2136955,0.6275213,-0.46597773,0.0026332636,-5.9395313,0.0447942,-3.1056767,0.0020018336,-6.2136917,0.0008081123,-7.1208096,0.025144003,-3.6831357,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024518,5,nv,5,nv,0.036088694,-3.3217757,0.02382786,-3.7368999,0.009247766,-4.6833735,0.10175561,-2.2851813,0.12876765,-2.0497456,0.6258844,-0.46858954,0.07442796,-2.5979235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024525,4,mel,4,mel,0.14952728,-1.9002764,0.012113534,-4.413432,0.03506664,-3.350505,0.0633742,-2.7586985,0.67008114,-0.40035647,0.02080549,-3.8725386,0.049031697,-3.0152884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024528,5,nv,5,nv,0.031649083,-3.453046,0.01898674,-3.9640145,0.010108096,-4.5944185,0.09649171,-2.3382983,0.010064626,-4.598728,0.7669164,-0.2653775,0.065783344,-2.7213886,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024533,5,nv,5,nv,0.031569052,-3.455578,0.020100337,-3.9070187,0.009630216,-4.6428494,0.09371769,-2.3674684,0.010859607,-4.522705,0.765261,-0.26753837,0.06886209,-2.6756494,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024539,0,akiec,2,bkl,0.016030252,-4.1332774,0.012850165,-4.3543987,0.89784986,-0.10775242,0.039518178,-3.2309945,0.005101534,-5.278214,0.0016118771,-6.430356,0.027038084,-3.610509,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024549,5,nv,5,nv,0.03387834,-3.3849795,0.020172633,-3.9034283,0.0113517465,-4.4783835,0.099569075,-2.3069036,0.012680881,-4.36766,0.7548388,-0.28125107,0.06750843,-2.6955028,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024554,4,mel,2,bkl,0.021989994,-3.8171678,0.008048844,-4.822227,0.81144375,-0.20894022,0.053536296,-2.9273953,0.05325919,-2.932585,0.0016428903,-6.4112983,0.050078988,-2.9941537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024555,5,nv,5,nv,0.03096182,-3.4750004,0.019100264,-3.958053,0.010915969,-4.5175285,0.093894124,-2.3655875,0.010828849,-4.5255413,0.7660688,-0.2664833,0.06823018,-2.6848683,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024571,4,mel,4,mel,0.11094664,-2.198706,0.008525925,-4.7646437,0.0032793498,-5.72011,0.06448432,-2.7413332,0.7639882,-0.26920295,0.0008910486,-7.023112,0.04788454,-3.0389626,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024580,5,nv,5,nv,0.031438883,-3.45971,0.019059207,-3.960205,0.010797926,-4.5284014,0.092677444,-2.3786302,0.010483851,-4.5579195,0.76897407,-0.26269805,0.06656867,-2.7095213,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024585,5,nv,5,nv,0.030632496,-3.485694,0.01982608,-3.920757,0.010425627,-4.5634885,0.092207976,-2.3837087,0.01141538,-4.4727936,0.7681848,-0.26372498,0.0673077,-2.6984806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024588,5,nv,5,nv,0.030630661,-3.4857538,0.019408394,-3.9420497,0.011281046,-4.4846315,0.092669435,-2.3787165,0.010700934,-4.537424,0.76780033,-0.26422554,0.06750928,-2.6954901,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024605,5,nv,5,nv,0.029840823,-3.511878,0.018103912,-4.011627,0.009885437,-4.6166925,0.09350867,-2.3697011,0.0113064945,-4.482378,0.76845944,-0.2633675,0.06889525,-2.675168,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024612,2,bkl,5,nv,0.020257635,-3.8992236,0.016819358,-4.0852246,0.006272397,-5.0715966,0.07353878,-2.6099424,0.16031516,-1.8306136,0.6604564,-0.41482413,0.062340286,-2.7751474,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024620,5,nv,5,nv,0.02830213,-3.5648181,0.020639192,-3.8805635,0.028842242,-3.5459142,0.092853606,-2.3767312,0.039867867,-3.2221847,0.72170484,-0.32613903,0.06779009,-2.6913393,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024621,5,nv,5,nv,0.030032039,-3.5054905,0.01955485,-3.934532,0.010434532,-4.5626345,0.09081396,-2.3989422,0.011252664,-4.48715,0.7708133,-0.26030913,0.06709857,-2.7015924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024625,5,nv,5,nv,0.030870112,-3.4779668,0.019518951,-3.9363694,0.0106149055,-4.545496,0.09309382,-2.3741474,0.0135792885,-4.2992096,0.76378495,-0.26946902,0.068537995,-2.680367,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024628,5,nv,5,nv,0.030944224,-3.475569,0.019948957,-3.9145784,0.010373004,-4.5685487,0.09383549,-2.3662121,0.010328767,-4.5728226,0.7650939,-0.26775667,0.06947563,-2.6667793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024646,0,akiec,0,akiec,0.8812165,-0.12645191,0.0038311537,-5.5645895,0.057025813,-2.8642514,0.031728584,-3.4505372,0.002497303,-5.9925437,0.0014050334,-6.567694,0.022295553,-3.803368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024650,5,nv,5,nv,0.030526767,-3.4891515,0.01806724,-4.0136547,0.010353188,-4.570461,0.09086805,-2.398347,0.011222021,-4.489877,0.77266777,-0.25790614,0.06629492,-2.713642,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024657,5,nv,5,nv,0.035749994,-3.3312051,0.020501882,-3.8872385,0.011432567,-4.471289,0.091365874,-2.3928833,0.042174697,-3.1659348,0.7215806,-0.32631117,0.07719433,-2.5614293,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024659,5,nv,5,nv,0.030501405,-3.4899826,0.018305955,-4.000529,0.011336132,-4.47976,0.094917126,-2.354751,0.011911435,-4.4302564,0.76273024,-0.27085087,0.07029767,-2.6550167,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024667,5,nv,5,nv,0.029204227,-3.5334418,0.019574594,-3.9335227,0.010570595,-4.5496793,0.09302476,-2.3748896,0.011380227,-4.475878,0.7691173,-0.2625118,0.067128286,-2.7011497,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024684,5,nv,2,bkl,0.032905877,-3.414104,0.009816906,-4.623649,0.7710235,-0.26003644,0.073815316,-2.606189,0.007339219,-4.9145226,0.042078353,-3.168222,0.06302082,-2.76429,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024686,5,nv,5,nv,0.030137546,-3.5019834,0.020346146,-3.8948638,0.01041365,-4.5646377,0.093975365,-2.3647227,0.008876644,-4.724332,0.7668852,-0.2654181,0.069365345,-2.6683679,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024688,4,mel,4,mel,0.01692848,-4.078758,0.011909226,-4.430442,0.004640002,-5.3730407,0.054859918,-2.9029722,0.86933875,-0.14002243,0.008944542,-4.716712,0.033379164,-3.3998234,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024693,5,nv,5,nv,0.030354243,-3.494819,0.01940581,-3.9421828,0.0100573795,-4.5994487,0.10608183,-2.2435446,0.008494582,-4.7683268,0.7586732,-0.27618417,0.06693299,-2.7040634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024701,4,mel,5,nv,0.03340736,-3.398979,0.023380557,-3.7558506,0.011688424,-4.4491563,0.107693225,-2.2284687,0.07480964,-2.5928085,0.6676623,-0.40397272,0.08135847,-2.5088904,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024702,4,mel,4,mel,0.016963698,-4.0766797,0.02016471,-3.9038212,0.0041161547,-5.492836,0.04575007,-3.0845618,0.87757623,-0.13059145,0.0015704902,-6.4563675,0.033858567,-3.3855631,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024703,5,nv,5,nv,0.030590143,-3.4870775,0.018997883,-3.9634278,0.010916212,-4.517506,0.08993256,-2.4086952,0.009136161,-4.695515,0.77526367,-0.2545521,0.065163374,-2.7308576,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024704,5,nv,5,nv,0.0336041,-3.3931072,0.02003272,-3.9103882,0.0074861785,-4.8946967,0.10256903,-2.2772193,0.23645383,-1.4420023,0.5189834,-0.6558833,0.08087081,-2.5149024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024714,5,nv,5,nv,0.04156048,-3.1806056,0.019123793,-3.956822,0.04404098,-3.1226346,0.112184756,-2.1876082,0.010610688,-4.5458937,0.69277036,-0.3670567,0.079709,-2.5293727,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024720,5,nv,5,nv,0.026751176,-3.621177,0.019765932,-3.9237955,0.02190977,-3.8208227,0.096074745,-2.3426287,0.013500673,-4.3050156,0.7478158,-0.2905986,0.074181914,-2.601235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024731,5,nv,5,nv,0.031391215,-3.4612272,0.019839099,-3.9201007,0.010840195,-4.524494,0.098196074,-2.320789,0.010611451,-4.5458217,0.7608366,-0.27333668,0.06828539,-2.6840594,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024740,2,bkl,5,nv,0.03217436,-3.4365854,0.12982368,-2.041578,0.23258768,-1.458488,0.12054771,-2.1157098,0.007802664,-4.85329,0.4138584,-0.88223135,0.06320558,-2.7613628,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
