image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024309,5,nv,5,nv,0.019957718,-3.9141393,0.022978857,-3.7731807,0.014676461,-4.2215104,0.095837295,-2.3451033,0.014142675,-4.2585583,0.75516343,-0.28082108,0.077243485,-2.5607927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024316,5,nv,5,nv,0.035152297,-3.3480654,0.026496563,-3.6307402,0.015998531,-4.135258,0.10371573,-2.2661014,0.011324827,-4.4807577,0.71624404,-0.3337343,0.09106801,-2.3961487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024324,2,bkl,4,mel,0.037402797,-3.2860098,0.043316405,-3.1392238,0.28928167,-1.2403544,0.10459422,-2.257667,0.3645322,-1.0091404,0.084228314,-2.474224,0.07664442,-2.5685785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.0370806,-3.2946613,0.026230242,-3.6408422,0.024967553,-3.6901782,0.10666521,-2.2380602,0.010062419,-4.5989475,0.72106904,-0.3270204,0.07392493,-2.604705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024334,5,nv,5,nv,0.03643828,-3.3121355,0.028059438,-3.5734303,0.012341907,-4.394755,0.1083146,-2.2227154,0.010444068,-4.561721,0.73089004,-0.31349227,0.07351169,-2.6103108,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024343,5,nv,5,nv,0.032926105,-3.4134896,0.019530063,-3.9358003,0.021776043,-3.8269448,0.10102032,-2.2924335,0.020049449,-3.9095535,0.7351502,-0.30768043,0.06954777,-2.6657414,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024352,5,nv,5,nv,0.0329883,-3.4116023,0.019255985,-3.9499333,0.0076204715,-4.876917,0.08859543,-2.423675,0.3122424,-1.1639755,0.4792775,-0.73547554,0.060019948,-2.8130784,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024359,5,nv,5,nv,0.030932844,-3.4759367,0.018219557,-4.0052595,0.013207018,-4.327007,0.084594294,-2.4698884,0.015296642,-4.180122,0.7701489,-0.26117143,0.0676007,-2.694137,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024364,5,nv,5,nv,0.03423718,-3.374443,0.023010843,-3.7717898,0.27926877,-1.2755806,0.10790441,-2.2265096,0.00959968,-4.6460257,0.4570638,-0.7829323,0.0889153,-2.4200711,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024370,6,vasc,6,vasc,0.0016054569,-6.4343467,0.0011074792,-6.805669,0.0005958691,-7.4254894,0.0049569784,-5.306959,0.0003506262,-7.95579,0.00015523891,-8.770545,0.99122846,-0.008810235,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
