image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024309,5,nv,5,nv,0.055488683,-2.8915763,0.039923884,-3.2207806,0.024102598,-3.7254357,0.11313705,-2.1791553,0.0601163,-2.8114743,0.6378236,-0.44969356,0.06940792,-2.6677544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024316,5,nv,5,nv,0.020120773,-3.9060025,0.008627845,-4.7527604,0.0018497929,-6.2926817,0.07458602,-2.5958023,0.0005795437,-7.4532695,0.8597548,-0.15110804,0.0344812,-3.367341,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024324,2,bkl,2,bkl,0.016853292,-4.0832095,0.021046048,-3.8610425,0.42981553,-0.84439915,0.13433392,-2.0074267,0.024242744,-3.7196379,0.29332024,-1.2264903,0.08038816,-2.5208883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.040180493,-3.2143736,0.029274277,-3.5310462,0.010702313,-4.5372953,0.080686525,-2.5171838,0.011785917,-4.44085,0.74991906,-0.28778997,0.07745153,-2.558103,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024334,5,nv,5,nv,0.052430045,-2.9482756,0.03622978,-3.3178737,0.005974349,-5.1202803,0.087528996,-2.435785,0.02336134,-3.7566729,0.7164163,-0.3334939,0.07805917,-2.5502882,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024343,5,nv,5,nv,0.013734263,-4.287862,0.009254712,-4.6826224,0.0052691037,-5.245895,0.07014259,-2.6572251,0.03314941,-3.4067304,0.80641985,-0.21515076,0.062029976,-2.7801375,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024352,5,nv,4,mel,0.014991927,-4.2002435,0.012597522,-4.374255,0.01964946,-3.9297054,0.051045913,-2.9750297,0.6128665,-0.4896081,0.24103925,-1.4227955,0.047809444,-3.040532,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024359,5,nv,5,nv,0.021421202,-3.8433743,0.019488525,-3.9379294,0.0030583376,-5.7898836,0.065504335,-2.7256389,0.0015203818,-6.488794,0.8536561,-0.15822683,0.035351165,-3.342424,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024364,5,nv,5,nv,0.04411226,-3.1210175,0.011700334,-4.4481378,0.10120777,-2.2905798,0.08572701,-2.4565873,0.007293848,-4.920724,0.68995714,-0.37112582,0.060001582,-2.8133843,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024370,6,vasc,6,vasc,0.0007763371,-7.160924,0.0004460388,-7.7151046,0.00080860365,-7.1202016,0.0044330927,-5.418658,4.106891e-05,-10.100259,0.0017953987,-6.3225284,0.9916994,-0.008335245,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024379,5,nv,5,nv,0.019862909,-3.9189012,0.013291467,-4.320633,0.00836832,-4.7833023,0.08618232,-2.4512901,0.0076223556,-4.87667,0.7999637,-0.2231889,0.064708896,-2.7378566,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024383,2,bkl,2,bkl,0.011093664,-4.5013814,0.004253152,-5.460095,0.9533192,-0.0478055,0.016097527,-4.12909,0.00082234544,-7.10335,0.0013365988,-6.617627,0.013077491,-4.3368626,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024390,5,nv,5,nv,0.053994887,-2.918866,0.015639603,-4.157949,0.007932441,-4.8367944,0.06515003,-2.7310624,0.005780308,-5.1532984,0.7919098,-0.23330778,0.059592925,-2.8202183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024399,5,nv,5,nv,0.047208812,-3.0531747,0.016559104,-4.100819,0.0075898194,-4.8809476,0.06708045,-2.7018626,0.002595762,-5.953875,0.81229997,-0.2078856,0.046666075,-3.0647378,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024400,4,mel,4,mel,0.014720708,-4.2185,0.017212382,-4.062126,0.36419356,-1.0100698,0.09091921,-2.397784,0.479388,-0.735245,0.0044343774,-5.418368,0.029131727,-3.5359275,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.00409983,-5.49681,0.0016052604,-6.434469,0.0009790177,-6.928961,0.010905091,-4.5185256,0.0014293498,-6.5505357,0.0039976626,-5.5220456,0.9769838,-0.023285223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024407,5,nv,5,nv,0.037966873,-3.2710414,0.014208546,-4.2539115,0.021778971,-3.8268104,0.08355404,-2.4822617,0.009907985,-4.614414,0.75726354,-0.27804396,0.075320125,-2.5860078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
