image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024309,5,nv,5,nv,0.0319008,-3.4451241,0.039266497,-3.2373836,0.0087195095,-4.7421923,0.09773119,-2.3255346,0.08266692,-2.492936,0.655555,-0.42227304,0.08416012,-2.4750342,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024316,5,nv,5,nv,0.036879018,-3.3001125,0.017413568,-4.0505056,0.007193269,-4.9346094,0.09716824,-2.3313115,0.0053989138,-5.2215576,0.7656163,-0.26707417,0.070330694,-2.654547,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024324,2,bkl,2,bkl,0.01842003,-3.9943166,0.043741688,-3.1294537,0.48173916,-0.73035246,0.08740947,-2.4371517,0.06291321,-2.765999,0.23040669,-1.4679093,0.07536978,-2.5853488,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.034777425,-3.3587868,0.02132301,-3.8479686,0.0128929075,-4.351078,0.08811712,-2.4290884,0.007359219,-4.9118013,0.7651568,-0.26767448,0.070373505,-2.6539385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024334,5,nv,5,nv,0.040098857,-3.2164075,0.015444024,-4.170533,0.0051766946,-5.2635884,0.09876861,-2.3149755,0.0098168375,-4.6236563,0.7523695,-0.28452772,0.07832544,-2.5468829,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024343,5,nv,5,nv,0.024327733,-3.7161384,0.018001046,-4.0173254,0.0074059973,-4.905465,0.07069236,-2.6494179,0.07617776,-2.5746858,0.74948573,-0.28836802,0.053909328,-2.9204516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024352,5,nv,4,mel,0.01484976,-4.2097716,0.004486576,-5.4066653,0.0027586452,-5.8930154,0.027465701,-3.5948172,0.8381889,-0.17651181,0.08667807,-2.4455543,0.02557235,-3.6662436,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024359,5,nv,5,nv,0.034189194,-3.3758457,0.01912812,-3.956596,0.011713313,-4.447029,0.08898798,-2.419254,0.005643949,-5.177171,0.7674358,-0.26470047,0.07290169,-2.6186435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024364,5,nv,5,nv,0.03920593,-3.2389274,0.014736444,-4.2174315,0.010318498,-4.5738173,0.09964484,-2.306143,0.013724821,-4.2885494,0.7665268,-0.2658856,0.055842698,-2.8852165,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024370,6,vasc,6,vasc,0.0042910855,-5.4512157,0.004558985,-5.390655,0.0009988699,-6.908886,0.009244323,-4.683746,0.0006036267,-7.4125547,0.0027229274,-5.906048,0.9775802,-0.022674955,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
