image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024309,5,nv,5,nv,0.016908776,-4.0799227,0.043471433,-3.1356514,0.014699924,-4.219913,0.08895306,-2.4196463,0.006461908,-5.0418305,0.7663502,-0.26611602,0.06315478,-2.7621667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024316,5,nv,5,nv,0.03438815,-3.3700433,0.018868007,-3.9702876,0.006085488,-5.101848,0.10222524,-2.2805767,0.0030110457,-5.8054676,0.764809,-0.26812914,0.07061309,-2.6505396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024324,2,bkl,2,bkl,0.019845678,-3.919769,0.017915135,-4.0221095,0.5925139,-0.52338094,0.118876204,-2.1296725,0.14437816,-1.9353193,0.038798176,-3.249382,0.067672625,-2.6930735,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.024825333,-3.6958907,0.012229083,-4.4039383,0.014378635,-4.242012,0.084958136,-2.4655967,0.007517851,-4.890475,0.792645,-0.23237988,0.063445985,-2.7575665,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024334,5,nv,5,nv,0.02458325,-3.70569,0.015509138,-4.166326,0.006014726,-5.1135445,0.08694436,-2.442487,0.0076590115,-4.8718724,0.800281,-0.22279239,0.05900854,-2.830073,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024343,5,nv,5,nv,0.022850664,-3.7787752,0.016414605,-4.109584,0.009123312,-4.6969223,0.0793917,-2.5333614,0.024179557,-3.7222478,0.7791848,-0.24950701,0.06885534,-2.6757476,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024352,5,nv,5,nv,0.030028813,-3.505598,0.016688038,-4.0930634,0.0054836925,-5.2059765,0.105164886,-2.2522259,0.36522615,-1.0072386,0.42029753,-0.86679244,0.057110846,-2.8627613,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024359,5,nv,5,nv,0.021618642,-3.8341992,0.020605348,-3.8822045,0.015509476,-4.166304,0.106622934,-2.2384567,0.008392923,-4.7803664,0.74977887,-0.28797695,0.07747181,-2.5578413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024364,5,nv,5,nv,0.07000748,-2.6591532,0.008633916,-4.752057,0.09617187,-2.3416183,0.15888542,-1.839572,0.0041365847,-5.487885,0.6123262,-0.49049014,0.049838543,-2.9989667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024370,6,vasc,6,vasc,0.0008192104,-7.1071696,0.0005858892,-7.44238,0.00037582606,-7.886384,0.005006212,-5.2970757,0.00043412636,-7.742175,0.00036663996,-7.9111304,0.99241215,-0.0076167844,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
