image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1516_1765_530,5,nv,5,nv,0.021677805,0.024766913,0.0076810615,0.121391006,0.010548108,0.69234,0.1215952,-0.69554734,-0.5623276,-1.7330785,1.0271806,-1.4158897,2.768241,1.0288612,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_46_881_939,1,bcc,1,bcc,0.028890798,0.5091448,0.1483068,0.07298603,0.01595051,0.093086675,0.13163438,-1.7026259,1.1665834,-0.066865884,-0.775881,-2.296658,-0.5326179,-0.18612078,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1545_1867_547,0,akiec,5,nv,0.049737785,0.1257338,0.03991508,0.20981008,0.17524023,0.3425279,0.057035208,-1.3192722,-0.39187014,-1.5392828,0.1201657,-0.059879255,0.61031604,-1.1823683,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1989_4061_934,0,akiec,1,bcc,0.016104858,0.6992083,0.0544053,0.07317113,0.012095889,0.09731987,0.047694627,-2.0918264,1.6790015,-0.87448555,-0.57814634,-2.3780818,-0.2929441,-1.0061284,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_684_1302_588,1,bcc,5,nv,0.064319484,0.062878974,0.08221099,0.13898128,0.0057570785,0.57556903,0.07028325,-0.63577676,-0.6584274,-0.3903504,0.1346999,-3.0492089,1.5557199,-0.5471057,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1549_1882_230,2,bkl,5,nv,0.04029081,0.042123854,0.070903674,0.12505448,0.025107695,0.54926664,0.1472529,-0.569563,-0.5250722,-0.00436393,0.5630632,-1.0425118,2.0428977,0.7264652,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_778_1471_835,1,bcc,2,bkl,0.062733196,0.11860502,0.4466451,0.18724462,0.014150498,0.12408878,0.046532787,-1.1145036,-0.4775956,0.84836996,-0.020978423,-2.6036444,-0.43239713,-1.4132371,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_117_179_983,1,bcc,1,bcc,0.043273434,0.51490086,0.0049484246,0.11012523,0.14719114,0.061520953,0.118039936,-1.4820328,0.99440265,-3.6505024,-0.5479536,-0.25783968,-1.130194,-0.47854882,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1995_4080_695,0,akiec,5,nv,0.027218293,0.05381833,0.04506034,0.123682514,0.032303765,0.64890975,0.06900703,-1.0688273,-0.38710234,-0.56471384,0.44500148,-0.8975327,2.1025772,-0.13850807,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_705_4015_413,0,akiec,2,bkl,0.027180897,0.07261661,0.37279335,0.090279154,0.018012315,0.33662948,0.08248809,-0.96558154,0.017097581,1.6529282,0.23481058,-1.3770403,1.5508869,0.14455794,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2140_4726_141,0,akiec,2,bkl,0.110654645,0.038007796,0.39491975,0.14629026,0.024702337,0.17559244,0.10983277,0.4354576,-0.6331651,1.7077261,0.71463627,-1.0640587,0.89720917,0.42800242,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_967_1827_247,1,bcc,0,akiec,0.6151,0.07364569,0.06771052,0.053285506,0.07429646,0.024066359,0.09189543,1.702633,-0.41988623,-0.5039105,-0.7434875,-0.4110885,-1.5383369,-0.19850066,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2088_4524_465,5,nv,5,nv,0.034421306,0.01156453,0.006960115,0.093291335,0.024323836,0.74947596,0.07996286,-0.122226134,-1.2129592,-1.7207061,0.87482524,-0.4694451,2.9584723,0.7206603,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_636_1204_521,1,bcc,2,bkl,0.09286331,0.13074085,0.29913723,0.19651236,0.12802368,0.110867836,0.04185473,-1.0169011,-0.6748126,0.15287268,-0.26730445,-0.6958145,-0.839691,-1.8138249,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_38_54_234,1,bcc,1,bcc,0.15520261,0.38638803,0.01285275,0.14355534,0.0887389,0.08595591,0.1273065,-0.6522046,0.2599061,-3.1433783,-0.7302154,-1.2112377,-1.2431015,-0.8503384,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_741_1401_619,1,bcc,1,bcc,0.07268955,0.3049148,0.2651448,0.116902664,0.023342203,0.15560357,0.061402433,-1.1053228,0.3285119,0.1887556,-0.63017887,-2.2412574,-0.3442089,-1.2740711,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1783_3414_120,2,bkl,5,nv,0.04345612,0.022064345,0.021669181,0.061528236,0.015682792,0.80339664,0.03220266,-0.12341222,-0.8012009,-0.81927264,0.22433244,-1.1425997,2.7936847,-0.42311484,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_759_1538_566,1,bcc,1,bcc,0.008773204,0.85689557,0.0032117283,0.061209682,0.0034865292,0.034156676,0.032266736,-1.9711776,2.6104364,-2.9760706,-0.0285742,-2.8939729,-0.61192155,-0.66884273,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_821_1547_77,1,bcc,0,akiec,0.91467917,0.011240439,0.007897512,0.032560375,0.0039958227,0.009312619,0.020314075,2.9217384,-1.4773172,-1.8302873,-0.41373897,-2.5115855,-1.6654648,-0.885521,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1693_3103_879,0,akiec,5,nv,0.045346495,0.1992547,0.010671048,0.094991975,0.13116604,0.47055504,0.048014794,-0.9895641,0.49068683,-2.4363627,-0.25010467,0.07256693,1.3500159,-0.93238777,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_875_1668_588,1,bcc,6,vasc,0.017595988,0.043225314,0.007645618,0.2324139,0.07301916,0.31294313,0.31315696,-2.6574638,-1.7587084,-3.491002,-0.0766148,-1.2344128,0.2208868,0.22156985,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1653_2916_346,2,bkl,2,bkl,0.058750097,0.0121272085,0.33304924,0.17036185,0.02031449,0.26357332,0.14182381,-0.70901734,-2.2868586,1.0259802,0.35561466,-1.7709756,0.79202145,0.17227544,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1790_3425_942,2,bkl,5,nv,0.038983524,0.021817358,0.030152142,0.05909058,0.07716517,0.63329905,0.13949211,-0.77171576,-1.352149,-1.0285989,-0.3557835,-0.0889067,2.0160878,0.503153,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_106_159_325,1,bcc,5,nv,0.27765328,0.0042347577,0.00095982704,0.053515382,0.047012467,0.31854114,0.29808304,0.60547537,-3.5775714,-5.0618997,-1.0409285,-1.1704849,0.74285394,0.6764744,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_435_854_68,1,bcc,5,nv,0.02959505,0.031595413,0.0057176477,0.08712258,0.034928706,0.7302278,0.08081282,-1.0648329,-0.99942815,-2.7088823,0.01487601,-0.89913106,2.1409166,-0.06030437,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1902_3790_168,2,bkl,5,nv,0.01907017,0.02638792,0.030115403,0.11155826,0.009918569,0.7242863,0.078663394,-1.1979125,-0.8731316,-0.74100107,0.56850916,-1.8516295,2.439149,0.21914013,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_42_58_13,1,bcc,5,nv,0.047462516,0.051528055,0.010524053,0.11325073,0.032967154,0.65351474,0.090752736,-0.4221542,-0.33996803,-1.9284312,0.4475098,-0.7865827,2.2002707,0.2260442,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_302_651_529,1,bcc,2,bkl,0.030213384,0.11932039,0.6823657,0.070212826,0.025459891,0.03593216,0.03649562,-2.0696313,-0.69610417,1.0476494,-1.2263854,-2.240812,-1.8962836,-1.8807242,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_359_4450_86,0,akiec,5,nv,0.038162805,0.089605786,0.034492876,0.08548615,0.014679929,0.6734217,0.064150706,-0.62843364,0.2251249,-0.72954226,0.17805931,-1.5838138,2.2420766,-0.10906014,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_107_160_609,2,bkl,6,vasc,0.041355044,0.022898763,0.013392019,0.09036173,0.12604055,0.337817,0.36813486,-1.9525881,-2.5436995,-3.0801234,-1.1709616,-0.83817875,0.14772198,0.23366694,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_134_201_587,1,bcc,0,akiec,0.53525895,0.012735606,0.031301305,0.06491905,0.13033685,0.15599689,0.06945137,1.4892865,-2.2490623,-1.3498044,-0.62032306,0.07665816,0.25637197,-0.5528373,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1453_1567_250,5,nv,5,nv,0.04353454,0.023313897,0.039307203,0.07076223,0.02342352,0.7228969,0.07676177,0.049690366,-0.5748147,-0.05245664,0.5354609,-0.5701237,2.8594022,0.6168422,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_79_120_532,1,bcc,0,akiec,0.5055707,0.013098448,0.023447074,0.054422826,0.0069339317,0.35089457,0.045632437,1.4332931,-2.219901,-1.637649,-0.79561114,-2.8559675,1.068091,-0.971776,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1926_3871_371,2,bkl,5,nv,0.09080554,0.025867386,0.13009025,0.10901607,0.029511612,0.53718305,0.07752606,-0.8951942,-2.1509314,-0.53568596,-0.71241915,-2.0191305,0.88242453,-1.0533001,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_724_1369_896,1,bcc,2,bkl,0.057567716,0.030906122,0.57658005,0.0741727,0.0065217605,0.1958072,0.058444504,0.12746753,-0.49453998,2.43162,0.38090178,-2.05035,1.3516362,0.14258346,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1582_2574_34,2,bkl,0,akiec,0.30083632,0.14362696,0.106097676,0.13189662,0.08370608,0.14774477,0.0860916,0.579659,-0.15968803,-0.46254724,-0.24488895,-0.6995958,-0.13142106,-0.67149556,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
