image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024308,5,nv,5,nv,0.029513067,0.019135829,0.009987866,0.09256098,0.011253689,0.77094877,0.06659977,-0.4414618,-0.87473243,-1.5249239,0.70157266,-1.4055986,2.821327,0.37240624,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024318,3,df,3,df,0.0018925295,0.0012890142,0.00044065664,0.9908669,0.00069641066,0.00015270067,0.0046617556,-0.22661865,-0.61065525,-1.6840223,6.034047,-1.2263488,-2.743809,0.6748589,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024323,4,mel,2,bkl,0.07603588,0.020513494,0.7047131,0.070685044,0.004497497,0.07004499,0.053510007,0.34303638,-0.9670862,2.5696218,0.27006504,-2.4846482,0.2609686,-0.008300278,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024327,5,nv,5,nv,0.031144127,0.020087967,0.010203727,0.09209453,0.011097277,0.76760507,0.06776731,-0.40585247,-0.8443573,-1.521725,0.6783373,-1.4377786,2.7987971,0.3716015,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.028569337,0.020810584,0.009986779,0.096428424,0.012669926,0.7647413,0.06679358,-0.49827972,-0.8151523,-1.5493518,0.71818703,-1.3113829,2.7889237,0.35099313,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.0074407617,0.9424875,0.0020921985,0.025896985,0.0035213514,0.0011623763,0.017398812,-0.37800595,4.4635434,-1.6467639,0.8691472,-1.1261345,-2.2345128,0.4714227,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024353,5,nv,5,nv,0.029492378,0.01924676,0.010128682,0.091937214,0.011495797,0.7722865,0.06541273,-0.43855962,-0.86534846,-1.50732,0.6984147,-1.3807098,2.8266642,0.35802546,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024360,1,bcc,1,bcc,0.0053995447,0.9524602,0.0017002464,0.021061951,0.0033610538,0.0010227532,0.014994094,-0.5788917,4.593842,-1.734433,0.78226185,-1.0529517,-2.2427082,0.44245008,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024362,5,nv,5,nv,0.030421792,0.01977916,0.010251962,0.09468578,0.012947958,0.7650655,0.06684787,-0.44248265,-0.8730129,-1.530173,0.6929219,-1.2967039,2.7823195,0.3447777,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024366,5,nv,5,nv,0.029867515,0.019684011,0.009388482,0.09260159,0.01258334,0.7681581,0.06771697,-0.4478314,-0.86479616,-1.6051192,0.68370336,-1.3122289,2.7993927,0.37073407,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024380,5,nv,5,nv,0.030435694,0.02055502,0.013499718,0.09651276,0.011009367,0.7612375,0.06675003,-0.4521969,-0.8447078,-1.2651442,0.7018623,-1.4690663,2.7671325,0.33314183,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024396,3,df,3,df,0.0017724996,0.0013347273,0.00044441846,0.99063545,0.0004801484,0.00020962371,0.005123158,-0.30233726,-0.5860009,-1.6857169,6.0236187,-1.6083882,-2.4371688,0.75904334,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024436,1,bcc,1,bcc,0.007054377,0.941993,0.0020518585,0.02662508,0.0023377636,0.0022065057,0.01773148,-0.5392309,4.3551188,-1.7741333,0.7889746,-1.6436844,-1.7014688,0.38246244,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.029510066,0.019474313,0.010621681,0.08977869,0.009370762,0.77524567,0.065998785,-0.4166136,-0.83224875,-1.4384478,0.6960028,-1.5637504,2.851835,0.38829145,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024440,5,nv,5,nv,0.029507097,0.019074615,0.010128087,0.09284973,0.011856443,0.7721012,0.06448278,-0.44037345,-0.87664586,-1.5096916,0.7059781,-1.3521328,2.8241115,0.3413939,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024452,1,bcc,1,bcc,0.006479324,0.9502334,0.0020790552,0.022944355,0.002096912,0.0012701862,0.014896938,-0.44349208,4.5445995,-1.5801946,0.8209638,-1.5716424,-2.0729446,0.38904777,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024454,1,bcc,1,bcc,0.007072325,0.9462094,0.002061019,0.023617443,0.0025240176,0.0014016986,0.017114023,-0.42631197,4.4699626,-1.6593008,0.7794842,-1.4566491,-2.0448167,0.45739678,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024474,5,nv,5,nv,0.031035881,0.020251123,0.010953708,0.0962552,0.01232556,0.7623925,0.06678591,-0.42915103,-0.8560848,-1.470617,0.7027079,-1.3526198,2.7721665,0.33719712,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024476,5,nv,4,mel,0.015816914,0.013554181,0.026223483,0.06438719,0.83075166,0.002535201,0.04673145,-0.6154585,-0.76984334,-0.109882995,0.78837633,3.3457925,-2.4462652,0.46787903,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024481,4,mel,5,nv,0.030014273,0.020491745,0.0105340425,0.09316411,0.009056514,0.7703292,0.066410154,-0.3994233,-0.7810744,-1.4464841,0.7332662,-1.597612,2.8457215,0.39475352,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024484,5,nv,5,nv,0.028394632,0.019186087,0.009577585,0.09150552,0.01208601,0.7728145,0.06643569,-0.48470894,-0.8767239,-1.5714837,0.6854901,-1.3388604,2.81913,0.36532512,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024488,5,nv,5,nv,0.028959718,0.019807873,0.010878278,0.093142614,0.012420776,0.76880175,0.06598896,-0.4875941,-0.8674205,-1.4667318,0.6806318,-1.3341293,2.7913332,0.3359877,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024489,2,bkl,1,bcc,0.017307734,0.672282,0.18623109,0.0656753,0.008584937,0.0014322319,0.048486676,-0.6959418,2.9635828,1.6798933,0.63762784,-1.3970859,-3.1878612,0.3341939,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024494,2,bkl,5,nv,0.026300749,0.01908327,0.013456268,0.09367006,0.0198185,0.762307,0.06536422,-0.64474374,-0.965529,-1.3148963,0.62543756,-0.92772526,2.7220082,0.26563385,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024496,4,mel,5,nv,0.029536553,0.019630233,0.010065911,0.091939256,0.011039191,0.7697394,0.06804956,-0.4323785,-0.8409361,-1.5088524,0.70312095,-1.4165554,2.828045,0.40222898,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024498,2,bkl,2,bkl,0.01515786,0.009505432,0.8928264,0.043857098,0.0047480026,0.002262067,0.03164324,-0.18499117,-0.65164685,3.8908818,0.8774261,-1.3457862,-2.0872316,0.55101424,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024508,5,nv,5,nv,0.029768366,0.019401904,0.009440528,0.09172324,0.011262621,0.7728663,0.065537006,-0.43193132,-0.8600063,-1.5803657,0.6933982,-1.4038883,2.8247285,0.35723728,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
