image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024308,5,nv,5,nv,0.0349138,0.022058032,0.011427421,0.095861875,0.010375964,0.75660306,0.06875981,-0.45892987,-0.91813517,-1.5757962,0.5510964,-1.6723197,2.6170268,0.21880749,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024318,3,df,3,df,0.0033062398,0.0022118532,0.0009251142,0.9848894,0.0010975285,0.00034964673,0.0072202766,-0.26883313,-0.6708139,-1.5424826,5.4278846,-1.3715839,-2.5154767,0.51224864,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024323,4,mel,5,nv,0.091941774,0.013851547,0.009859219,0.07785166,0.0087159285,0.6853867,0.11239314,0.6041143,-1.2886443,-1.628634,0.4377639,-1.7518892,2.612942,0.8049617,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024327,5,nv,5,nv,0.032696053,0.020713396,0.011345854,0.092561305,0.010238967,0.76305664,0.06938787,-0.4784114,-0.93488526,-1.5368136,0.56220526,-1.639465,2.6716664,0.2740463,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.033804048,0.02125074,0.009497332,0.08749699,0.03238238,0.75138646,0.064182006,-0.5850217,-1.0492104,-1.8545913,0.366002,-0.6279878,2.5163178,0.05612065,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.25464278,0.53598464,0.0077156536,0.07308257,0.0032335045,0.051038545,0.07430228,1.5540203,2.298264,-1.94259,0.3057484,-2.812275,-0.053260326,0.32230023,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024353,5,nv,5,nv,0.035503175,0.022820646,0.011452289,0.09339047,0.009683469,0.75611323,0.07103673,-0.39069983,-0.83265644,-1.5221322,0.57646734,-1.6899018,2.667869,0.302875,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024360,1,bcc,1,bcc,0.009084509,0.941687,0.002494696,0.025437802,0.0039022139,0.0012128307,0.016180977,-0.2917393,4.349363,-1.584143,0.73792624,-1.136766,-2.3053532,0.2855262,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024362,5,nv,5,nv,0.03298685,0.02129445,0.010631238,0.095209904,0.010662846,0.76073086,0.068483815,-0.48105612,-0.9187185,-1.6133685,0.57891893,-1.6103996,2.6571145,0.24943243,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024366,5,nv,5,nv,0.035157613,0.02150031,0.010811408,0.10150388,0.010103761,0.75013745,0.07078556,-0.42084682,-0.9126208,-1.6000865,0.6394088,-1.6677805,2.6395683,0.2789668,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024380,5,nv,5,nv,0.034719065,0.02173737,0.014801589,0.09557537,0.009477138,0.74646544,0.07722405,-0.43558326,-0.90383947,-1.2881378,0.5770428,-1.7339901,2.632477,0.36383858,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024396,3,df,3,df,0.0035493034,0.002882465,0.0006532627,0.98213816,0.00087697356,0.00040495215,0.00949496,-0.3425298,-0.55063546,-2.0350573,5.280451,-1.7405596,-2.5132673,0.64147997,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024436,1,bcc,1,bcc,0.020462452,0.8355164,0.0052163904,0.077997245,0.0024850965,0.021383986,0.036938332,-0.27767432,3.431784,-1.6444607,1.0604073,-2.3859549,-0.23362376,0.3129837,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.036707073,0.025123183,0.013709727,0.10297621,0.009291279,0.73948646,0.072706014,-0.3743406,-0.75351906,-1.3592045,0.65718794,-1.748234,2.628646,0.30911398,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024440,5,nv,5,nv,0.03711723,0.023749532,0.011392871,0.10050238,0.010577443,0.746865,0.06979552,-0.39586982,-0.8423881,-1.5769634,0.6002305,-1.6512272,2.6059334,0.23561876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024452,1,bcc,1,bcc,0.0056081987,0.94507986,0.0037673393,0.028302344,0.0014865852,0.0030911204,0.012664597,-0.805826,4.3212137,-1.2036865,0.8128889,-2.133574,-1.401522,0.008754795,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024454,1,bcc,1,bcc,0.008061595,0.934815,0.0019225724,0.029362036,0.002604338,0.0022715214,0.020962952,-0.4269413,4.326296,-1.8603886,0.8656496,-1.556874,-1.6936029,0.528704,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024474,5,nv,5,nv,0.032141246,0.021598881,0.013294984,0.099474266,0.0077589345,0.7530645,0.072667144,-0.5086008,-0.90609926,-1.3913543,0.6211582,-1.9298956,2.64541,0.30714837,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024476,5,nv,4,mel,0.027325692,0.011042833,0.019245641,0.097008884,0.70367193,0.08419515,0.057509843,-0.7861173,-1.6921629,-1.1366602,0.48085782,2.4623675,0.3391927,-0.041988686,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024481,4,mel,5,nv,0.016937055,0.014334664,0.007316418,0.24716538,0.0018218501,0.688833,0.023591647,-0.75956655,-0.9263897,-1.5989497,1.9209874,-2.9892178,2.9459286,-0.42817768,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024484,5,nv,5,nv,0.035451915,0.021834746,0.010479656,0.1023772,0.011103189,0.74772763,0.071025684,-0.43268096,-0.9173557,-1.6514226,0.6278057,-1.5936258,2.6161804,0.2621831,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024488,5,nv,5,nv,0.03341353,0.02303386,0.01252574,0.09550968,0.010485169,0.75307083,0.07196113,-0.49996915,-0.8719649,-1.4811442,0.55029756,-1.6589686,2.6152291,0.26719597,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.011330458,0.14180967,0.6542431,0.109859034,0.023180434,0.0023441683,0.057233144,-1.2793431,1.2476482,2.7766414,0.99236035,-0.56352895,-2.854907,0.34029564,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024494,2,bkl,5,nv,0.046250895,0.019617526,0.03841808,0.12772982,0.012597262,0.67075783,0.084628604,-0.32761467,-1.185272,-0.513167,0.688222,-1.6282158,2.3467128,0.2765771,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024496,4,mel,5,nv,0.021709096,0.015017653,0.011216854,0.078548074,0.008412833,0.8149967,0.05009871,-0.66230536,-1.0308104,-1.3226191,0.6236741,-1.6102784,2.9631474,0.17395855,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024498,2,bkl,2,bkl,0.02952596,0.010996347,0.84408146,0.06038338,0.008736234,0.0029892311,0.04328742,0.13367936,-0.8540271,3.4866586,0.84912336,-1.0841112,-2.1565742,0.5162715,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024508,5,nv,5,nv,0.031835403,0.021397911,0.011917916,0.091475606,0.012862331,0.7598567,0.070654094,-0.5516954,-0.9489809,-1.5342315,0.503798,-1.4579716,2.6208556,0.24552174,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024514,5,nv,5,nv,0.02424343,0.018999757,0.008686852,0.083430685,0.039529245,0.7768864,0.048223667,-0.80439043,-1.0481097,-1.8307257,0.43148026,-0.3154952,2.662758,-0.1166862,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024530,5,nv,5,nv,0.033191968,0.02219178,0.01224759,0.09642015,0.009528886,0.7508403,0.075579286,-0.48283967,-0.88542557,-1.4798185,0.5835675,-1.7308196,2.6360455,0.3400347,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.030716127,0.02071535,0.011633897,0.094587244,0.009428567,0.7611767,0.07174213,-0.5314307,-0.92534345,-1.5022953,0.5933042,-1.7124743,2.678647,0.3168598,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024537,4,mel,4,mel,0.02714653,0.021258,0.005150941,0.064771995,0.81137717,0.0070504555,0.0632448,-0.3584274,-0.6029431,-2.020497,0.51119685,3.0390565,-1.7065843,0.4873365,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.04957082,0.04927159,0.021402786,0.087162495,0.017386898,0.71810484,0.057100557,-0.35551676,-0.3615712,-1.1953979,0.20885518,-1.4032019,2.3176966,-0.21410511,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024543,5,nv,5,nv,0.03435024,0.021554178,0.010917039,0.10026884,0.0124708675,0.74991333,0.070525475,-0.46470413,-0.9307431,-1.6109881,0.606542,-1.4779179,2.6186447,0.2546612,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024553,3,df,3,df,0.013516818,0.0072534704,0.0006943312,0.9725063,0.00035305577,0.0004004179,0.0052755675,0.8762116,0.25375703,-2.0925293,5.1521535,-2.7688522,-2.6429696,-0.06463652,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024559,5,nv,5,nv,0.035923354,0.022444166,0.009871514,0.09328904,0.011428039,0.75721604,0.0698279,-0.38129896,-0.8516559,-1.6730337,0.57301587,-1.526617,2.666962,0.2833469,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024567,5,nv,5,nv,0.031983413,0.021183861,0.011730295,0.09538945,0.0108816475,0.75989115,0.068940215,-0.5072259,-0.91920346,-1.5102686,0.58552474,-1.5853654,2.660732,0.26079664,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024579,0,akiec,0,akiec,0.975162,0.0010726189,0.0038913349,0.0070319013,0.00022572008,0.0056329267,0.0069835493,4.943131,-1.8693695,-0.5807202,0.010984308,-3.4279327,-0.2108436,0.004084645,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024591,5,nv,5,nv,0.03254784,0.021040127,0.011353069,0.09444641,0.009694305,0.76165205,0.0692662,-0.48440132,-0.9206809,-1.537624,0.58092046,-1.6955736,2.6683776,0.27084494,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024597,5,nv,5,nv,0.021283474,0.021122573,0.0079068495,0.0845877,0.0027729196,0.8101306,0.05219596,-0.42913824,-0.43672675,-1.4193399,0.9507197,-2.4671683,3.2101264,0.46793616,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024598,5,nv,5,nv,0.037156306,0.018658774,0.010845396,0.11126933,0.009881797,0.74296105,0.06922735,-0.34411845,-1.0329354,-1.5755115,0.7527018,-1.6685576,2.6513917,0.278144,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024601,5,nv,5,nv,0.03242311,0.022494165,0.010559839,0.09277349,0.009120469,0.7630415,0.06958745,-0.4662784,-0.83189356,-1.5880917,0.58501136,-1.7346287,2.6921628,0.29743463,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024611,5,nv,5,nv,0.035370775,0.02018021,0.0116224615,0.092112914,0.008371693,0.7662045,0.06613756,-0.40007195,-0.9612554,-1.513018,0.55705744,-1.8411019,2.6754913,0.22577904,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024616,5,nv,5,nv,0.04217354,0.02312082,0.03607053,0.119087026,0.006740102,0.69285375,0.07995432,-0.35338074,-0.9544402,-0.50969744,0.6846809,-2.1870985,2.4456453,0.28628188,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024617,5,nv,5,nv,0.034629222,0.024875948,0.013174545,0.11054786,0.022719262,0.7034007,0.09065251,-0.63231,-0.96310645,-1.5987211,0.52844083,-1.0537945,2.378919,0.3300258,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024618,5,nv,5,nv,0.023704873,0.09581817,0.0067315106,0.21340133,0.002924145,0.550431,0.106988944,-0.71480334,0.6819682,-1.9736848,1.4826905,-2.8074818,2.4302175,0.7922414,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024626,2,bkl,2,bkl,0.031928368,0.008627941,0.8513142,0.059045423,0.010171813,0.003361358,0.035550993,0.27579483,-1.0326943,3.559081,0.8906069,-0.8680797,-1.9753554,0.3832679,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024632,1,bcc,1,bcc,0.009966376,0.9402528,0.0033122834,0.025502743,0.0008522156,0.001838193,0.018275319,-0.13603614,4.410896,-1.2376149,0.8035331,-2.5951688,-1.8264699,0.47029844,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024638,5,nv,5,nv,0.03408517,0.021837289,0.010638365,0.097445585,0.013632308,0.7509048,0.07145659,-0.46703038,-0.9122736,-1.6314256,0.5834015,-1.38345,2.6253862,0.27319738,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024639,5,nv,5,nv,0.035052013,0.02203353,0.011139515,0.09802965,0.009719278,0.752872,0.071154,-0.40799555,-0.87226313,-1.5543298,0.6204413,-1.6907172,2.6590667,0.30001816,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024654,0,akiec,2,bkl,0.033939015,0.043093357,0.6046601,0.24013062,0.0013428985,0.012303502,0.0645305,-0.1693321,0.06947164,2.7107692,1.7872857,-3.399067,-1.1840132,0.4732407,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024668,5,nv,5,nv,0.030120814,0.020990536,0.008807729,0.086950205,0.009134031,0.7858993,0.058097444,-0.4572715,-0.81841624,-1.6868584,0.60284764,-1.6504812,2.8043406,0.19963355,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024675,4,mel,5,nv,0.02626667,0.018420367,0.006974343,0.07810901,0.017354218,0.7866467,0.06622861,-0.5301863,-0.88503003,-1.8562491,0.55961853,-0.94465137,2.8692923,0.39462566,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024676,2,bkl,2,bkl,0.06746451,0.00474074,0.8166667,0.06239459,0.0059628445,0.0012551089,0.041515484,1.0581635,-1.5972451,3.5517929,0.9800404,-1.3678904,-2.926216,0.57262826,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024681,5,nv,5,nv,0.036877368,0.023180159,0.011986221,0.09643596,0.010154719,0.7492296,0.0721359,-0.4136593,-0.87796074,-1.5374997,0.5476217,-1.703319,2.597788,0.25729448,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024687,5,nv,5,nv,0.034053225,0.022542655,0.019883182,0.09456584,0.00833085,0.7506122,0.07001199,-0.48684052,-0.8993559,-1.0248908,0.534531,-1.8947996,2.606124,0.23390137,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024707,0,akiec,2,bkl,0.08043302,0.02948623,0.63697547,0.09647603,0.08923005,0.0011124973,0.066286705,0.5045966,-0.49890473,2.573903,0.6864666,0.60838985,-3.7762208,0.31116134,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024718,5,nv,5,nv,0.03144037,0.018025277,0.009368337,0.08858935,0.0108701,0.77600616,0.065700434,-0.45491296,-1.0112305,-1.6656699,0.5810061,-1.5169897,2.751155,0.28209993,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024723,5,nv,4,mel,0.01946414,0.01824187,0.0073463116,0.095605634,0.7687886,0.029421791,0.061131652,-0.9644463,-1.0293006,-1.9388216,0.62721145,2.7117958,-0.5512845,0.18000959,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024724,5,nv,5,nv,0.033612184,0.02084224,0.009962712,0.0938507,0.008989632,0.7631047,0.069637924,-0.4363623,-0.91426927,-1.6524013,0.5904544,-1.7551788,2.6861444,0.29205853,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024726,2,bkl,2,bkl,0.012019996,0.009877308,0.86612004,0.056874417,0.008085331,0.009178793,0.037844177,-0.7624639,-0.9587957,3.514988,0.79181004,-1.158984,-1.0321395,0.38444158,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024732,4,mel,4,mel,0.014544406,0.018045083,0.035754792,0.062252846,0.78104365,0.017696297,0.07066293,-1.3447262,-1.1290594,-0.4452482,0.10927181,2.6386986,-1.148577,0.23598863,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024738,5,nv,5,nv,0.03325462,0.021319441,0.01138336,0.09502196,0.010034836,0.75888205,0.070103705,-0.46976393,-0.91433823,-1.5418048,0.5801505,-1.6678953,2.6578887,0.27601784,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024745,5,nv,5,nv,0.028945262,0.02002984,0.010589423,0.09442367,0.01158081,0.7644651,0.06996591,-0.5728136,-0.9409969,-1.5783644,0.6095717,-1.4888709,2.7009563,0.3097879,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024756,4,mel,4,mel,0.033898354,0.010465221,0.00329329,0.19013499,0.6031262,0.111297555,0.04778435,-0.58668023,-1.761989,-2.9181592,1.1376877,2.29208,0.6021607,-0.24334842,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024757,5,nv,4,mel,0.039527077,0.040382765,0.0038238005,0.19991153,0.6469501,0.007814573,0.061590146,-0.20115991,-0.17974286,-2.5369012,1.4197291,2.5941234,-1.8221556,0.24235599,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024758,2,bkl,2,bkl,0.3272261,0.01134175,0.48953602,0.1082554,0.0057444395,0.009205844,0.048690464,1.9570441,-1.4051164,2.359851,0.8508861,-2.0853748,-1.6137685,0.051876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024764,5,nv,5,nv,0.035746492,0.022508612,0.012912927,0.09768401,0.011904628,0.7421022,0.077141196,-0.43570057,-0.8982549,-1.453924,0.56958514,-1.5352257,2.5973341,0.33348456,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024778,5,nv,5,nv,0.036427982,0.022935938,0.011659856,0.095882006,0.009426374,0.75002855,0.07363929,-0.39281696,-0.8554491,-1.5320026,0.5749641,-1.7446427,2.631957,0.3110244,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024780,5,nv,5,nv,0.034248363,0.023728697,0.011921635,0.09853567,0.010837265,0.74928755,0.071440876,-0.47776034,-0.844714,-1.5330443,0.57901967,-1.6284083,2.6077237,0.25747097,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024781,5,nv,1,bcc,0.011369668,0.8499582,0.0018962083,0.051235404,0.0430394,0.018796612,0.023704361,-0.94770676,3.3665311,-2.7387998,0.55777484,0.38345996,-0.4449793,-0.21299702,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024793,5,nv,5,nv,0.023156386,0.01997988,0.012681189,0.10409543,0.013800961,0.75588965,0.07039643,-0.86591566,-1.0134606,-1.4680666,0.6371217,-1.3834482,2.619709,0.24595629,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024808,5,nv,5,nv,0.027534641,0.022390027,0.008161397,0.089243874,0.007326647,0.7762086,0.06913481,-0.5338353,-0.7406648,-1.749865,0.64209247,-1.8577623,2.805141,0.38677803,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024811,5,nv,5,nv,0.035824537,0.024138281,0.012650416,0.099931575,0.009378953,0.7463789,0.07169731,-0.44295076,-0.8377848,-1.4838939,0.582902,-1.7831159,2.5936496,0.25086948,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024816,5,nv,5,nv,0.03710231,0.022790473,0.012082961,0.10353153,0.0112220375,0.7425609,0.07070983,-0.43218014,-0.9195167,-1.5540631,0.5940168,-1.6279799,2.5642455,0.21272524,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024819,5,nv,5,nv,0.03438503,0.022376146,0.011131754,0.10033016,0.009703558,0.74610084,0.07597253,-0.46050557,-0.8901312,-1.5883251,0.6103395,-1.7256339,2.616734,0.33224508,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024822,5,nv,5,nv,0.034874607,0.021355925,0.011003467,0.09416021,0.009203751,0.7584653,0.070936814,-0.39062622,-0.88105595,-1.5441744,0.6026126,-1.722774,2.688912,0.31940436,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024823,4,mel,4,mel,0.029514974,0.03124831,0.06173108,0.08369156,0.6811537,0.014747287,0.097913094,-0.8809267,-0.82385916,-0.14303698,0.16131355,2.2579634,-1.5747656,0.31825563,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024834,5,nv,5,nv,0.03244621,0.019315986,0.009874879,0.09084218,0.011923347,0.7678187,0.06777866,-0.4642141,-0.98286456,-1.6538036,0.5653259,-1.4652994,2.699756,0.2724498,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024835,5,nv,5,nv,0.033571698,0.023029776,0.011929741,0.09660216,0.01036001,0.7508081,0.07369841,-0.48393825,-0.86083364,-1.5185874,0.57297957,-1.6596683,2.6235285,0.3023595,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024841,5,nv,5,nv,0.033885032,0.028285358,0.008240019,0.100585416,0.028221594,0.73467815,0.066104375,-0.53222483,-0.712854,-1.9461955,0.555809,-0.7151108,2.5442343,0.1360367,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024847,5,nv,5,nv,0.037132308,0.024221316,0.012763565,0.102962136,0.012731824,0.7358018,0.07438702,-0.45272732,-0.87998164,-1.5206203,0.5671466,-1.5231099,2.533746,0.24206658,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
