image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024308,5,nv,5,nv,0.02431981,0.012572516,0.0032446769,0.06573514,0.001150736,0.82924896,0.06372809,-1.7933598,-2.4531376,-3.8076353,-0.79901725,-4.8442492,1.7358695,-0.83002543,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024318,3,df,3,df,7.6200406e-05,0.000119176286,6.993913e-06,0.9989102,0.00015751041,2.9067778e-05,0.0007009291,-3.9829934,-3.5357568,-6.3713202,5.4980597,-3.2568693,-4.9467297,-1.7639534,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024323,4,mel,5,nv,0.025762703,0.008870796,0.04622399,0.101905614,0.015353146,0.7525916,0.049292155,-2.6494684,-3.7156317,-2.0648973,-1.2743493,-3.1670759,0.72512645,-2.0006313,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024327,5,nv,5,nv,0.023695737,0.012899906,0.004558291,0.060181525,0.019036446,0.80093217,0.07869595,-2.184714,-2.7927895,-3.8330615,-1.2526441,-2.4036539,1.3357669,-0.9844176,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.009471047,0.01969248,0.016905313,0.10252172,0.054946404,0.7478434,0.048619587,-3.5702505,-2.8382528,-2.9908617,-1.1884152,-1.8121315,0.79870385,-1.9344633,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.2488922,0.46082526,0.005769227,0.065154545,0.001894849,0.17110452,0.046359356,-0.17237751,0.44362155,-3.9368591,-1.5126354,-5.050258,-0.5471228,-1.8529743,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024353,5,nv,5,nv,0.019706108,0.005761861,0.00055729033,0.06038168,0.0030385915,0.8689926,0.041561786,-2.4316282,-3.6612966,-5.9972258,-1.311871,-4.3011627,1.3547778,-1.6853758,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024360,1,bcc,1,bcc,0.0007987469,0.98300225,0.0002292287,0.0036442815,0.0050710565,0.004790046,0.0024643785,-3.6697397,3.4455829,-4.9180636,-2.151869,-1.8214793,-1.8784884,-2.543089,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024362,5,nv,5,nv,0.021354802,0.0054143984,0.0012559744,0.064421035,0.0014666046,0.865098,0.040989183,-2.1303816,-3.5025961,-4.9637465,-1.026218,-4.808708,1.5711846,-1.4783499,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024366,5,nv,5,nv,0.037081182,0.019042337,0.0016641569,0.08872681,0.07454376,0.7362926,0.042649202,-2.0318985,-2.6983433,-5.1356897,-1.1594461,-1.3336219,0.9566195,-1.8919994,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024380,5,nv,5,nv,0.04716361,0.0073773097,0.042215947,0.08426675,0.008487244,0.7718065,0.038682662,-1.5947248,-3.4499385,-1.7055495,-1.0143603,-3.3097832,1.2003863,-1.7929562,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024396,3,df,3,df,9.360567e-05,5.979621e-05,9.766016e-06,0.99884677,0.00012997794,9.2512666e-05,0.0007675317,-3.749769,-4.1979175,-6.009951,5.525497,-3.4214952,-3.7615142,-1.6456797,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024436,1,bcc,1,bcc,0.005486461,0.7288844,0.0012001798,0.113960326,0.00071311655,0.09466217,0.055093374,-3.2423527,1.6468787,-4.762165,-0.20878595,-5.282747,-0.39432195,-0.9356069,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.028716112,0.010576194,0.008267893,0.077155925,0.008783305,0.8170168,0.049483806,-1.844446,-2.8432987,-3.0895247,-0.85607594,-3.0290515,1.5037553,-1.300259,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024440,5,nv,5,nv,0.013778625,0.0066513624,0.0007732208,0.058911767,0.0066650687,0.869344,0.04387602,-2.6654458,-3.3937426,-5.545755,-1.2125235,-3.391684,1.4791745,-1.5071964,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024452,1,bcc,1,bcc,0.00058180495,0.9693736,0.00025813992,0.016241943,0.00074632314,0.0037658396,0.009032341,-4.1827526,3.2355175,-4.995386,-0.85353553,-3.9337294,-2.315162,-1.440321,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024454,1,bcc,1,bcc,0.00076420617,0.9840223,0.00012815466,0.01031391,0.00035274358,0.001098276,0.003320456,-3.5058453,3.654721,-5.291445,-0.9034338,-4.278941,-3.1431859,-2.0368257,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024474,5,nv,5,nv,0.027640654,0.016994432,0.004243455,0.07545067,0.00532514,0.8243516,0.045993976,-1.8108938,-2.2972958,-3.6848037,-0.8067024,-3.4577425,1.5844158,-1.3016709,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024476,5,nv,2,bkl,0.026384424,0.016164096,0.34654644,0.14734963,0.055352036,0.34634173,0.06186165,-2.6830156,-3.172997,-0.107772656,-0.96298134,-1.9420761,-0.10836352,-1.8308891,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024481,4,mel,5,nv,0.0035697469,0.012878724,0.007778903,0.04323293,0.03101086,0.86701065,0.03451818,-4.0497828,-2.7667005,-3.2708619,-1.5556749,-1.8879397,1.442774,-1.7807912,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024484,5,nv,5,nv,0.018051002,0.015247222,0.0018171922,0.083188914,0.008532508,0.8220876,0.05107562,-2.4969687,-2.6657727,-4.7928777,-0.969056,-3.2462864,1.321677,-1.4568627,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024488,5,nv,5,nv,0.0164468,0.011678905,0.0009375091,0.085980274,0.011477354,0.8170065,0.056472633,-2.989649,-3.3319957,-5.8543086,-1.3356621,-3.3494039,0.91586715,-1.7560239,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.011390783,0.019814832,0.739685,0.116460025,0.04273741,0.01792023,0.05199173,-3.2354777,-2.6818514,0.9379423,-0.910734,-1.9132075,-2.782352,-1.7171974,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024494,2,bkl,2,bkl,0.042863492,0.0059039528,0.38996485,0.07612553,0.19842851,0.17383277,0.112880886,-2.9605339,-4.942932,-0.7524977,-2.3861706,-1.4281254,-1.5604604,-1.9922211,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024496,4,mel,4,mel,0.0067518703,0.004187215,0.005120219,0.033228874,0.71648854,0.20286258,0.03136069,-3.4155188,-3.8933024,-3.6921408,-1.8219192,1.2490239,-0.012809552,-1.8797832,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024498,2,bkl,2,bkl,0.0057862904,0.007906912,0.7905445,0.05487636,0.10815629,0.009782363,0.022947263,-3.2785456,-2.9662995,1.6386851,-1.028954,-0.3504594,-2.7534556,-1.9008383,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024508,5,nv,5,nv,0.009829211,0.0056524216,0.0036434352,0.06591102,0.012386551,0.83124846,0.07132893,-2.9056535,-3.4589283,-3.8980854,-1.0027068,-2.674401,1.5319165,-0.9237103,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024514,5,nv,5,nv,0.04225282,0.017116077,0.008112974,0.10858102,0.22421822,0.53293586,0.06678302,-2.2608354,-3.1644883,-3.911042,-1.3170099,-0.5918868,0.2738945,-1.8030577,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024530,5,nv,5,nv,0.021475807,0.0067831045,0.0042777183,0.11405258,0.0037769652,0.80005616,0.049577653,-1.9700904,-3.1225827,-3.583598,-0.3003579,-3.7080967,1.6476644,-1.1334773,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.014138323,0.006564117,0.0048893993,0.09800494,0.0014836524,0.8335929,0.041326668,-2.2153747,-2.9826458,-3.277194,-0.2792457,-4.4697566,1.8614815,-1.1427555,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024537,4,mel,4,mel,0.0050083515,0.004077598,0.0013390887,0.025797535,0.9173231,0.020657403,0.02579695,-2.8942327,-3.0998316,-4.2133503,-1.2550604,2.3161204,-1.4772656,-1.2550831,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.022550438,0.036754802,0.023279749,0.103956394,0.011387174,0.7628135,0.039257906,-2.9840167,-2.4955022,-2.9521873,-1.4557995,-3.6672833,0.5372425,-2.4296184,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
