image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024308,5,nv,5,nv,0.035368104,0.029159095,0.011600792,0.10260574,0.013430563,0.7322678,0.075567886,-0.053304616,-0.24634816,-1.168042,1.0117787,-1.0215821,2.9770312,0.70591635,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024318,3,df,3,df,0.00067468645,0.0001542204,0.0001284398,0.98916477,0.00064119115,0.0001956849,0.00904086,-3.1095784,-4.5854435,-4.768366,4.18079,-3.1604986,-4.3473206,-0.5143166,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024323,4,mel,0,akiec,0.29116818,0.029679008,0.15248758,0.094863795,0.20018621,0.17823188,0.053383403,0.6355072,-1.647954,-0.0113107655,-0.48595172,0.2608542,0.14469153,-1.0608939,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024327,5,nv,5,nv,0.037871458,0.02627017,0.013024707,0.13092233,0.028391592,0.6695692,0.09395058,-0.33559185,-0.70135546,-1.4029415,0.90481466,-0.62369657,2.536845,0.57297933,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.03413865,0.012354682,0.03632164,0.051783532,0.1580298,0.63666517,0.07070656,-0.77074134,-1.7871366,-0.70875776,-0.35409957,0.761612,2.1550722,-0.04263333,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024329,0,akiec,0,akiec,0.62704724,0.15204951,0.0125847645,0.052290186,0.019443078,0.07752345,0.059061702,1.3067273,-0.11008847,-2.6018076,-1.1774858,-2.1668036,-0.7837141,-1.0557117,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024353,5,nv,5,nv,0.015392676,0.0075623957,0.005684202,0.06250503,0.0077269617,0.8444729,0.056655798,-0.31289554,-1.0235999,-1.3090969,1.0884596,-1.0020717,3.691925,0.9902067,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024360,1,bcc,1,bcc,0.006015224,0.9596551,0.005879141,0.009850817,0.0037733528,0.0026059337,0.012220447,-1.1431016,3.929179,-1.1659846,-0.6498404,-1.609431,-1.9796038,-0.4342847,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024362,5,nv,5,nv,0.025276909,0.010263219,0.004734977,0.07748196,0.00832518,0.8154251,0.058492716,-0.04090599,-0.9422306,-1.7158203,1.0792478,-1.1515125,3.4329123,0.798105,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024366,5,nv,5,nv,0.016403759,0.01630545,0.0050472687,0.088382244,0.038759932,0.782334,0.0527673,-0.7218348,-0.7278456,-1.9004979,0.9623261,0.13804202,3.1429367,0.44654647,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024380,5,nv,5,nv,0.0120592825,0.010755889,0.03508678,0.051044047,0.016964948,0.82644904,0.04763999,-0.9648342,-1.0792159,0.10315504,0.47801962,-0.6235199,3.262469,0.40900332,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024396,3,df,3,df,0.015175451,0.008604425,0.010653746,0.91267395,0.034327555,0.003703787,0.014861117,-0.9036292,-1.4710317,-1.2573966,3.1930704,-0.08735995,-2.3139524,-0.92455995,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024436,1,bcc,1,bcc,0.017282382,0.7448194,0.04272681,0.07567859,0.009898299,0.03627558,0.0733189,-1.0690994,2.6943548,-0.16396047,0.40770814,-1.6264238,-0.3276423,0.37603134,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.028797673,0.013402941,0.1623166,0.10188384,0.030777548,0.60395795,0.058863435,-0.65796083,-1.4227812,1.0712934,0.6055779,-0.59147006,2.3852491,0.056964748,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024440,5,nv,5,nv,0.021744994,0.018130671,0.00302029,0.083853915,0.007644975,0.8135799,0.052025206,-0.44365478,-0.6254333,-2.4176857,0.90603787,-1.4889896,3.1784058,0.42868996,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024452,1,bcc,1,bcc,0.02673346,0.754433,0.033144202,0.06371024,0.0036419977,0.06568552,0.052651573,-1.0163138,2.3237367,-0.801362,-0.14788438,-3.0096974,-0.11735123,-0.33853373,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024454,1,bcc,1,bcc,0.009657166,0.95590454,0.0031382395,0.008518473,0.0009588901,0.0018514378,0.019971354,-1.0175117,3.5774462,-2.14155,-1.1429746,-3.3271906,-2.669249,-0.29091278,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024474,5,nv,5,nv,0.07428841,0.035150662,0.008163223,0.12140684,0.015233786,0.67529285,0.07046419,0.75944364,0.0111323055,-1.4488721,1.250636,-0.8249955,2.9666352,0.70659333,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024476,5,nv,4,mel,0.17095122,0.05889543,0.11758853,0.07507047,0.3517264,0.14748952,0.07827842,-0.060824692,-1.1264393,-0.43501136,-0.8837756,0.66065073,-0.20844579,-0.8419308,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024481,4,mel,5,nv,0.042723034,0.014412813,0.08862135,0.15238202,0.05536212,0.55365634,0.09284232,-1.1888024,-2.2754228,-0.45916787,0.08285007,-0.9296449,1.3730036,-0.412638,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024484,5,nv,5,nv,0.03272231,0.017711412,0.008915081,0.10101474,0.022089934,0.7481207,0.069425784,-0.13692762,-0.75077546,-1.4372406,0.99028176,-0.52986264,2.9925797,0.61527365,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024488,5,nv,5,nv,0.026173584,0.017066857,0.010550382,0.08764048,0.014255722,0.78330505,0.06100796,-0.58739895,-1.0150113,-1.4959878,0.6210932,-1.1949912,2.8113725,0.2588546,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.008494963,0.23703407,0.33939853,0.0958902,0.22881116,0.026516648,0.06385443,-2.6048899,0.7238408,1.082812,-0.18115929,0.68853396,-1.4665903,-0.587757,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024494,2,bkl,2,bkl,0.06636665,0.10892064,0.5151738,0.07410302,0.08528787,0.10073518,0.04941291,-0.79924643,-0.3038215,1.2500632,-0.6889849,-0.54840887,-0.3819461,-1.0942293,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024496,4,mel,5,nv,0.02846576,0.022106886,0.06454957,0.08122624,0.14277469,0.57749873,0.08337817,-0.7211187,-0.97393155,0.09761278,0.32741776,0.89144707,2.2888856,0.35356596,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024498,2,bkl,2,bkl,0.08186518,0.06691215,0.5861638,0.055951733,0.064722344,0.07005041,0.07433443,0.06510444,-0.13658851,2.0336301,-0.31547973,-0.16986279,-0.090754054,-0.031395055,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024508,5,nv,5,nv,0.040467247,0.011488957,0.0103294905,0.06589816,0.02090948,0.78394073,0.06696587,0.0064433403,-1.2526635,-1.3590465,0.49406087,-0.653847,2.9702837,0.5101335,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024514,5,nv,4,mel,0.07547625,0.009183026,0.10083517,0.055663925,0.36630517,0.3150467,0.07748981,-0.25318396,-2.3596454,0.036485173,-0.5576698,1.3264648,1.1757189,-0.2268557,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024530,5,nv,5,nv,0.01893203,0.017633181,0.01019551,0.08367489,0.009248831,0.80019915,0.06011641,-0.5130164,-0.5840892,-1.1319244,0.97306734,-1.2293746,3.230989,0.64241135,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.02289414,0.02000871,0.015347824,0.102591395,0.010435032,0.75085884,0.077864036,-0.31526047,-0.4499738,-0.7151677,1.1846126,-1.1009729,3.1750762,0.9088229,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024537,4,mel,4,mel,0.004022659,0.006767382,0.011822898,0.013636184,0.9395513,0.015028655,0.009170804,-2.020142,-1.499971,-0.94204694,-0.79935825,3.4333172,-0.7021267,-1.1960603,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.022879325,0.067395166,0.08943173,0.061593346,0.070472024,0.6291317,0.059096742,-1.2607273,-0.18038778,0.10251447,-0.2704073,-0.1357452,2.0533795,-0.31178522,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024543,5,nv,5,nv,0.040045984,0.047176585,0.007862964,0.08235511,0.012027478,0.7312353,0.079296604,-0.0759113,0.08795822,-1.7037764,0.64510095,-1.2787459,2.8287957,0.6072556,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
