image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024308,5,nv,5,nv,0.028073674,0.03241604,0.03044015,0.058889873,0.0081801005,0.77616,0.06584008,-0.7956334,-0.6518122,-0.7147031,-0.054796416,-2.0287611,2.523893,0.05676314,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024318,3,df,3,df,0.0017840577,0.0047075707,0.00030660786,0.99072415,0.0001509048,0.00027063728,0.002055897,-3.0649807,-2.0946994,-4.826057,3.2545648,-5.5349774,-4.950847,-2.9231591,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024323,4,mel,0,akiec,0.7557757,0.004602909,0.016002579,0.023654653,0.023053033,0.14455698,0.032354224,1.6680654,-3.4329908,-2.1869295,-1.7961195,-1.8218818,0.01399453,-1.4829346,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024327,5,nv,5,nv,0.039848182,0.018311707,0.022985125,0.07180111,0.031066086,0.750627,0.0653608,-0.54441667,-1.3219528,-1.0946462,0.044406522,-0.79337656,2.3914154,-0.049570728,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.039169356,0.014836191,0.29584092,0.07705268,0.10877644,0.38336036,0.08096406,-1.3876748,-2.3585,0.6342524,-0.71108,-0.36627463,0.89340603,-0.6615641,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.007966527,0.9701297,0.0029675832,0.009145621,0.0003707099,0.0024459003,0.0069740373,-1.2817786,3.5204027,-2.2692792,-1.1437517,-4.3493624,-2.4626138,-1.414833,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024353,5,nv,5,nv,0.04285946,0.02505482,0.009441677,0.091976665,0.007896957,0.76207876,0.06069169,-0.37435815,-0.9112183,-1.8871511,0.38925028,-2.0658069,2.5037653,-0.026477752,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024360,1,bcc,1,bcc,0.0042857756,0.95487016,0.0006052602,0.0049641673,0.03194571,0.000456992,0.002871815,-1.8013204,3.6049533,-3.7587192,-1.6543765,0.20741582,-4.0397115,-2.201678,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024362,5,nv,5,nv,0.036003835,0.02501926,0.0038013787,0.09629481,0.018114371,0.76455766,0.0562087,-0.58673507,-0.9507146,-2.8349967,0.3970539,-1.2736548,2.468937,-0.14128889,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024366,5,nv,5,nv,0.028270522,0.016318101,0.00452457,0.05215916,0.020111589,0.8303036,0.048312448,-0.60246235,-1.152007,-2.4347591,0.010017779,-0.94298565,2.7775095,-0.066592604,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024380,5,nv,5,nv,0.04208355,0.008756051,0.02389302,0.07003443,0.043638214,0.75092727,0.060667448,-0.5515038,-2.1214159,-1.1175743,-0.042173576,-0.51522744,2.3301482,-0.18575326,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024396,3,df,3,df,0.00028529527,0.0020976646,0.0001351109,0.9955302,0.00020229346,0.000566578,0.0011827947,-4.3340216,-2.3389664,-5.08145,3.8234847,-4.6778264,-3.6479313,-2.9119108,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024436,1,bcc,1,bcc,0.0031881095,0.9425423,0.00045119956,0.012968784,8.147079e-05,0.024825955,0.015942015,-2.586635,3.1025174,-4.5419087,-1.1835182,-6.253574,-0.53417385,-0.97710556,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.015504795,0.023530943,0.06402993,0.046883486,0.023235533,0.79045296,0.036362298,-1.2171888,-0.800022,0.20101243,-0.1106728,-0.8126555,2.714268,-0.3648056,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024440,5,nv,5,nv,0.017245602,0.054958157,0.012888532,0.048631858,0.004333518,0.81561226,0.04633005,-1.329036,-0.17002113,-1.6202552,-0.29231432,-2.7102132,2.527346,-0.34080246,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024452,1,bcc,1,bcc,0.004349444,0.89435565,0.004903413,0.023730118,0.0037718199,0.05568017,0.013209264,-2.4320717,2.8939836,-2.3121884,-0.73537487,-2.574562,0.11750415,-1.3212014,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024454,1,bcc,1,bcc,0.0018279585,0.9962495,5.0585106e-05,0.0012623227,2.6775155e-05,0.000103155035,0.0004796256,-0.99351585,5.307282,-4.5808134,-1.3637621,-5.216997,-3.8682377,-2.3314655,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024474,5,nv,5,nv,0.018060762,0.01017306,0.016515011,0.12960456,0.009215151,0.7514885,0.064942926,-1.4181767,-1.9921753,-1.5076487,0.5525695,-2.0910697,2.3101375,-0.13840961,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024476,5,nv,5,nv,0.043866828,0.005740532,0.13823386,0.047666445,0.10564917,0.6049767,0.053866502,-1.9420629,-3.9756696,-0.79427457,-1.8589936,-1.0630975,0.68196857,-1.7367127,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024481,4,mel,2,bkl,0.017903235,0.012076257,0.7002872,0.14060128,0.0087578865,0.073456764,0.04691737,-2.4078574,-2.8015976,1.2586516,-0.34691098,-3.1228843,-0.99614215,-1.4444511,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024484,5,nv,5,nv,0.08223609,0.051524173,0.017946362,0.0952647,0.018334439,0.68121326,0.053480957,-0.43207914,-0.8996221,-1.954286,-0.28501397,-1.932892,1.6822021,-0.8623476,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024488,5,nv,5,nv,0.015400246,0.039979536,0.01922195,0.072210744,0.0045049977,0.8065782,0.04210429,-1.5371197,-0.5831355,-1.3154504,0.008085476,-2.766316,2.4212976,-0.5313538,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.003044959,0.02939389,0.91591936,0.02150988,0.008553997,0.0062477994,0.015330076,-2.7501783,-0.48287868,2.9562628,-0.79515314,-1.7172667,-2.0314362,-1.1338491,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024494,2,bkl,5,nv,0.17793353,0.047253944,0.06896396,0.10063122,0.18714423,0.34055758,0.077515475,-0.43819878,-1.7640727,-1.3860247,-1.0081462,-0.38772917,0.21097536,-1.2691312,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024496,4,mel,5,nv,0.051996455,0.0075328457,0.022818273,0.10536008,0.06799551,0.6538175,0.09047943,-0.83199567,-2.7638984,-1.6556095,-0.12578747,-0.5637296,1.699657,-0.27804863,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024498,2,bkl,2,bkl,0.020811567,0.023286177,0.8438679,0.026044013,0.019233415,0.012753866,0.054003008,-0.6094249,-0.49707386,3.0930622,-0.38514593,-0.68828464,-1.0990992,0.34410587,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024508,5,nv,5,nv,0.019324265,0.021349803,0.014950375,0.1759963,0.019241953,0.69491667,0.054220617,-1.9121708,-1.8124897,-2.1687958,0.2969308,-1.9164393,1.6702597,-0.88047105,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024514,5,nv,4,mel,0.017590497,0.015355271,0.01401771,0.050849386,0.7355896,0.123747624,0.04285,-1.009318,-1.1452179,-1.2363551,0.05219118,2.7239957,0.94156754,-0.118971184,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024530,5,nv,5,nv,0.04701485,0.016621463,0.013696361,0.08750623,0.0033663462,0.7551424,0.07665237,-0.45672724,-1.496496,-1.6900606,0.16451904,-3.0933628,2.3197155,0.032089826,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
