image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024315,4,mel,4,mel,0.012540499,-4.378792,0.007762273,-4.85848,0.00521791,-5.255658,0.04023592,-3.212995,0.9018632,-0.10329241,0.0028362838,-5.8652606,0.029543828,-3.5218804,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024330,3,df,1,bcc,0.006808056,-4.989649,0.6999699,-0.35671797,0.1868169,-1.6776263,0.07794708,-2.5517251,0.0022332903,-6.1042795,0.0007304797,-7.221809,0.02549441,-3.669296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.01588249,-4.142538,0.92856896,-0.07411063,0.0031706614,-5.753815,0.029003378,-3.540343,0.0031750812,-5.7524223,0.00096469605,-6.9436975,0.019234791,-3.9510345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024341,5,nv,5,nv,0.028901663,-3.5438561,0.018705819,-3.9789207,0.008541584,-4.762809,0.09225039,-2.3832488,0.012866298,-4.353144,0.77200395,-0.25876558,0.06673032,-2.7070959,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.026862945,-3.6170075,0.01861908,-3.9835684,0.009137418,-4.6953773,0.09404616,-2.3639696,0.011524414,-4.4632874,0.7738522,-0.25637436,0.065957725,-2.7187412,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024346,5,nv,5,nv,0.027625289,-3.5890236,0.018592872,-3.984977,0.008881621,-4.723771,0.09005731,-2.407309,0.011485489,-4.466671,0.77747566,-0.25170296,0.06588181,-2.719893,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024351,4,mel,5,nv,0.024523042,-3.708142,0.019925589,-3.9157505,0.008042775,-4.822981,0.100667894,-2.2959285,0.23726092,-1.4385948,0.53765815,-0.62053233,0.07192162,-2.6321783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024372,0,akiec,0,akiec,0.9659473,-0.03464603,0.0027393904,-5.90002,0.0022877832,-6.080172,0.015350394,-4.1766143,0.0011829181,-6.739771,0.0007337228,-7.217379,0.011758573,-4.4431725,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024398,5,nv,5,nv,0.028705353,-3.5506716,0.01837239,-3.9969063,0.008405832,-4.7788296,0.09157803,-2.390564,0.012392564,-4.390659,0.7728401,-0.25768313,0.06770574,-2.6925843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024406,5,nv,5,nv,0.027799135,-3.5827503,0.015899587,-4.1414623,0.0058393897,-5.143129,0.09221877,-2.3835917,0.085625105,-2.4577768,0.70745426,-0.3460823,0.065163806,-2.7308512,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024408,2,bkl,2,bkl,0.01674651,-4.0895653,0.010470338,-4.559209,0.8774104,-0.13078043,0.050413284,-2.9875007,0.004656299,-5.3695345,0.0021086046,-6.161729,0.03819453,-3.265063,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024411,1,bcc,1,bcc,0.006445628,-5.044353,0.9392354,-0.062689155,0.002473302,-6.002201,0.024012392,-3.7291853,0.0018987535,-6.2665577,0.010346225,-4.5711336,0.015588206,-4.1612406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.011408215,-4.4734216,0.9043912,-0.10049324,0.0006999753,-7.2644653,0.030979933,-3.4744155,0.003782112,-5.5774727,0.020920277,-3.8670363,0.027818277,-3.582062,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024419,5,nv,5,nv,0.026437446,-3.632974,0.016985388,-4.075402,0.007917914,-4.8386273,0.08403093,-2.4765704,0.010943099,-4.515046,0.7921175,-0.23304556,0.061567664,-2.7876184,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024421,5,nv,5,nv,0.02668724,-3.6235697,0.018205158,-4.00605,0.010324834,-4.573203,0.08926421,-2.4161546,0.012687323,-4.367152,0.77753305,-0.25162908,0.065298215,-2.7287905,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024428,5,nv,5,nv,0.027955716,-3.5771337,0.018607236,-3.9842048,0.010333378,-4.5723763,0.092030495,-2.3856354,0.013334507,-4.3174,0.77075744,-0.26038158,0.06698115,-2.703344,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024432,1,bcc,1,bcc,0.0115789585,-4.4585657,0.9194338,-0.08399726,0.0031747646,-5.752522,0.029650223,-3.5182858,0.004757913,-5.347946,0.007995805,-4.8288383,0.023408594,-3.754652,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
