image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024315,4,mel,4,mel,0.010096965,-4.5955205,0.01092092,-4.517075,0.005957893,-5.1230383,0.037177857,-3.292042,0.88785744,-0.118944086,0.007958218,-4.83355,0.040030785,-3.2181065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024330,3,df,4,mel,0.01228081,-4.3997173,0.08526029,-2.4620466,0.028336447,-3.5636065,0.12378467,-2.0892117,0.6711628,-0.39874357,0.03182953,-3.4473608,0.047345452,-3.0502846,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.040157624,-3.214943,0.8533555,-0.15857904,0.004267566,-5.456712,0.0447584,-3.106476,0.008708214,-4.7434883,0.011896471,-4.4315133,0.036856275,-3.3007295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024341,5,nv,5,nv,0.035259698,-3.3450146,0.027118213,-3.6075497,0.0074352426,-4.901524,0.106313534,-2.2413626,0.0097931065,-4.6260767,0.728449,-0.31683767,0.08563126,-2.457705,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.044698246,-3.107821,0.027392965,-3.597469,0.00972078,-4.6334896,0.09849714,-2.3177278,0.013701617,-4.2902412,0.73017406,-0.31447235,0.07581514,-2.5794573,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024346,5,nv,5,nv,0.054238617,-2.9143622,0.024994658,-3.689093,0.013020128,-4.341259,0.09842639,-2.3184464,0.00660138,-5.0204763,0.71825993,-0.33092377,0.08445887,-2.4714906,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024351,4,mel,5,nv,0.04428149,-3.1171885,0.020252403,-3.8994818,0.006785195,-4.9930124,0.09279525,-2.3773599,0.103543885,-2.2677598,0.64406097,-0.43996188,0.08828083,-2.4272323,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024372,0,akiec,0,akiec,0.8408715,-0.17331642,0.013190886,-4.328229,0.013408019,-4.3119025,0.028219387,-3.5677462,0.07891916,-2.5393312,0.0023421566,-6.056683,0.023048872,-3.7701385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024398,5,nv,5,nv,0.027148388,-3.6064377,0.023764787,-3.7395504,0.009555969,-4.6505895,0.076801345,-2.566533,0.009992382,-4.605932,0.7807923,-0.2474461,0.07194491,-2.6318545,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024406,5,nv,5,nv,0.050857306,-2.9787316,0.03228881,-3.4330347,0.010274422,-4.578098,0.10632418,-2.2412624,0.013212856,-4.326565,0.71409434,-0.3367402,0.07294811,-2.618007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024408,2,bkl,2,bkl,0.019859293,-3.919083,0.015397742,-4.1735344,0.8132955,-0.20666079,0.06465146,-2.7387445,0.035214238,-3.346305,0.005308372,-5.23847,0.0462734,-3.073188,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
