image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024315,4,mel,4,mel,0.01741366,-4.0505004,0.015367716,-4.1754866,0.012160702,-4.409546,0.06421222,-2.7455618,0.8484992,-0.16428617,0.0011607291,-6.758707,0.041185737,-3.1896634,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024330,3,df,4,mel,0.018163333,-4.0083504,0.17836317,-1.7239335,0.043905333,-3.1257195,0.1264169,-2.06817,0.30740207,-1.1795987,0.2906092,-1.2357758,0.03513998,-3.3484159,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.009679353,-4.63776,0.8871472,-0.11974437,0.007124328,-4.94424,0.05222579,-2.952179,0.011784846,-4.440941,0.0036912076,-5.6018014,0.028347313,-3.5632231,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024341,5,nv,5,nv,0.040171303,-3.2146025,0.025476526,-3.6699977,0.013416013,-4.3113065,0.09677883,-2.335327,0.015786858,-4.148577,0.739891,-0.3012524,0.06847955,-2.68122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.038273714,-3.262992,0.018376067,-3.9967062,0.014804811,-4.212803,0.10891738,-2.2171657,0.008680769,-4.746645,0.7355684,-0.30711174,0.075378895,-2.585228,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024346,5,nv,5,nv,0.040884722,-3.1969988,0.031545136,-3.4563358,0.010198088,-4.585555,0.09854759,-2.3172157,0.011666567,-4.451028,0.72865295,-0.3165577,0.0785049,-2.5445943,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024351,4,mel,5,nv,0.018726865,-3.977796,0.013729096,-4.288238,0.03777055,-3.2762256,0.08477149,-2.4677958,0.057499245,-2.8559835,0.71955395,-0.3291238,0.067948766,-2.6890013,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024372,0,akiec,0,akiec,0.7807481,-0.2475027,0.009907011,-4.6145124,0.090239175,-2.4052916,0.049867276,-2.9983902,0.018829834,-3.9723127,0.002024471,-6.202447,0.04838418,-3.0285826,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024398,5,nv,5,nv,0.032043286,-3.4406676,0.02207992,-3.8130867,0.011806805,-4.4390793,0.088413574,-2.4257298,0.012872541,-4.3526587,0.75282717,-0.2839196,0.079956636,-2.5262709,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024406,5,nv,5,nv,0.028005334,-3.5753603,0.016895387,-4.0807147,0.0061129495,-5.097346,0.07612171,-2.5754218,0.026446654,-3.6326256,0.78346,-0.24403523,0.06295797,-2.7652879,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024408,2,bkl,2,bkl,0.021282203,-3.849884,0.015970344,-4.137022,0.8675517,-0.1420802,0.04928888,-3.0100567,0.0052054906,-5.2580414,0.003128723,-5.7671304,0.037572682,-3.281478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024411,1,bcc,1,bcc,0.037608415,-3.2805274,0.79997706,-0.22317222,0.029611733,-3.5195847,0.05241518,-2.948559,0.0024095688,-6.0283074,0.03694401,-3.2983518,0.041033957,-3.1933553,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
