image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024315,4,mel,4,mel,0.012506871,-4.3814774,0.01844306,-3.9930673,0.013458103,-4.308174,0.050334666,-2.9890614,0.8050162,-0.21689287,0.06683247,-2.7055662,0.033408567,-3.398943,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024330,3,df,3,df,0.02844832,-3.5596662,0.19163865,-1.6521437,0.15109734,-1.8898311,0.30962998,-1.1723773,0.005130153,-5.2726197,0.23567472,-1.4453027,0.07838086,-2.5461755,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.09701806,-2.332858,0.8100096,-0.21070917,0.0085856775,-4.75766,0.05867508,-2.83574,0.0017567219,-6.344306,0.0042158975,-5.4688926,0.019739103,-3.9251537,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024341,5,nv,5,nv,0.049379725,-3.0082154,0.03493561,-3.3542488,0.0068235477,-4.9873757,0.11645466,-2.1502533,0.011920424,-4.429502,0.70037687,-0.3561367,0.08010924,-2.524364,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.095152356,-2.3522758,0.022588573,-3.790311,0.020076532,-3.9082036,0.114674985,-2.1656535,0.020149712,-3.9045653,0.6249788,-0.47003758,0.10237901,-2.2790735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024346,5,nv,5,nv,0.0531138,-2.9353185,0.05874584,-2.834535,0.013117766,-4.333788,0.091570854,-2.3906422,0.004660319,-5.3686714,0.7093567,-0.34339675,0.06943464,-2.6673694,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024351,4,mel,5,nv,0.043669455,-3.1311064,0.035441384,-3.3398752,0.023985654,-3.7302995,0.07943833,-2.5327742,0.09534605,-2.3502424,0.6601014,-0.4153618,0.062017728,-2.780335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024372,0,akiec,0,akiec,0.9883559,-0.011712448,0.00028125365,-8.176253,0.00057001214,-7.469853,0.004178055,-5.4779096,0.005788482,-5.151885,8.181886e-05,-9.411003,0.00074451393,-7.202779,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024398,5,nv,5,nv,0.03842611,-3.2590182,0.043264084,-3.1404326,0.009750778,-4.6304083,0.104301006,-2.2604742,0.00478941,-5.341348,0.71444154,-0.3362541,0.08502705,-2.4647858,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024406,5,nv,5,nv,0.06940029,-2.6678643,0.02024579,-3.8998084,0.05541532,-2.8928993,0.09465241,-2.357544,0.084277704,-2.473638,0.5774824,-0.5490773,0.09852618,-2.3174329,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024408,2,bkl,2,bkl,0.013928754,-4.2738,0.008369992,-4.7831025,0.9129449,-0.091079734,0.030365232,-3.494457,0.0037952093,-5.5740156,0.010980691,-4.5116167,0.019615144,-3.9314535,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024411,1,bcc,0,akiec,0.44663846,-0.80600584,0.24874368,-1.3913323,0.04567566,-3.0861897,0.10765162,-2.228855,0.0013571689,-6.6023545,0.030403733,-3.4931898,0.11952958,-2.1241913,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.110192426,-2.205527,0.678435,-0.38796654,0.005382341,-5.224632,0.078836225,-2.5403826,0.016399961,-4.1104765,0.009230513,-4.6852407,0.10152354,-2.2874646,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024419,5,nv,5,nv,0.057469994,-2.8564923,0.041163895,-3.1901937,0.040653814,-3.2026627,0.088308856,-2.426915,0.022481801,-3.7950492,0.66149217,-0.41325715,0.0884295,-2.4255495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024421,5,nv,5,nv,0.024720991,-3.7001026,0.010188093,-4.5865355,0.041293956,-3.1870391,0.0854834,-2.459433,0.016253384,-4.1194544,0.7489725,-0.28905305,0.073087715,-2.616095,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024428,5,nv,5,nv,0.021103343,-3.8583238,0.01988818,-3.9176297,0.012373669,-4.3921847,0.06343988,-2.7576625,0.0035365422,-5.6446056,0.817077,-0.20202196,0.06258148,-2.771286,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024432,1,bcc,1,bcc,0.021892663,-3.8216038,0.6108984,-0.49282467,0.030363629,-3.49451,0.10202339,-2.2825532,0.077644385,-2.5556161,0.0881713,-2.4284737,0.06900631,-2.6735573,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.03888507,-3.247145,0.020127703,-3.9056582,0.012381457,-4.3915553,0.08832108,-2.4267764,0.0052533466,-5.24889,0.7526107,-0.28420722,0.08242069,-2.4959188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.014507078,-4.2331185,0.0066813645,-5.008433,0.8150121,-0.20455231,0.04371595,-3.1300423,0.083811,-2.479191,0.016553937,-4.1011314,0.01971864,-3.9261909,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024442,5,nv,5,nv,0.03211242,-3.4385123,0.016031403,-4.133206,0.0061098807,-5.097848,0.08951866,-2.4133081,0.003489769,-5.65792,0.7950446,-0.22935706,0.057693243,-2.852615,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024450,0,akiec,0,akiec,0.79534507,-0.22897922,0.15393794,-1.8712058,0.010346608,-4.5710964,0.01020436,-4.5849404,0.011418486,-4.472522,0.0018417465,-6.297041,0.01690577,-4.0801005,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024458,5,nv,5,nv,0.02921395,-3.533109,0.0076617254,-4.871518,0.03089343,-3.4772117,0.09689692,-2.3341076,0.23625341,-1.4428502,0.5412648,-0.6138467,0.057815798,-2.8504932,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024467,5,nv,5,nv,0.027847782,-3.581002,0.014098717,-4.2616715,0.008095997,-4.8163853,0.09427404,-2.3615494,0.018956434,-3.965612,0.7687086,-0.26304334,0.0680184,-2.687977,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024469,5,nv,5,nv,0.030751113,-3.4818292,0.02966759,-3.5177002,0.009455901,-4.661116,0.07232194,-2.6266277,0.007307312,-4.91888,0.7887702,-0.23728025,0.06172599,-2.7850502,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024475,6,vasc,6,vasc,0.0074814647,-4.8953266,0.0029420531,-5.8286476,0.0040057073,-5.5200353,0.03535297,-3.342373,0.00230923,-6.0708413,0.023652775,-3.7442749,0.9242558,-0.07876641,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024480,5,nv,5,nv,0.027242439,-3.6029792,0.020791534,-3.8732095,0.028632673,-3.553207,0.25281802,-1.3750854,0.11081856,-2.199861,0.47837025,-0.73737025,0.08132651,-2.5092833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024482,4,mel,4,mel,0.07667549,-2.5681732,0.004457066,-5.4132648,0.04927536,-3.0103312,0.10831697,-2.2226934,0.6209053,-0.47657675,0.105657294,-2.2475545,0.034712605,-3.3606524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024495,2,bkl,5,nv,0.041578174,-3.1801798,0.01398753,-4.269589,0.11123747,-2.196088,0.09880937,-2.3145628,0.12624264,-2.0695496,0.5325316,-0.630113,0.07561319,-2.5821245,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024497,5,nv,2,bkl,0.06987396,-2.6610622,0.012578746,-4.3757467,0.46549797,-0.76464754,0.10528152,-2.2511175,0.018390791,-3.9959052,0.26714265,-1.3199725,0.061234415,-2.793046,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
