image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024315,4,mel,4,mel,0.013558414,-4.300748,0.013067023,-4.3376637,0.0062227617,-5.0795417,0.052454215,-2.9478147,0.83743227,-0.17741491,0.046822853,-3.061384,0.03044253,-3.4919147,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024330,3,df,1,bcc,0.009441592,-4.6626306,0.6320334,-0.458813,0.052538164,-2.9462154,0.2309523,-1.4655441,0.013395067,-4.3128686,0.01994956,-3.9145482,0.041689854,-3.1774974,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.011345858,-4.4789023,0.87549937,-0.13296086,0.0026541683,-5.931624,0.07169394,-2.635349,0.0077562537,-4.859256,0.005124447,-5.2737327,0.025925945,-3.6525111,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024341,5,nv,5,nv,0.040352203,-3.2101092,0.019104851,-3.957813,0.005030091,-5.2923174,0.09657046,-2.3374825,0.016889468,-4.081065,0.7478051,-0.29061282,0.07424787,-2.6003463,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.024514318,-3.708498,0.0082580745,-4.7965636,0.00786628,-4.84517,0.106549256,-2.239148,0.019486222,-3.9380476,0.78112483,-0.2470203,0.052201003,-2.9526536,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024346,5,nv,5,nv,0.038612902,-3.2541687,0.025783934,-3.6580038,0.00779758,-4.853942,0.08717104,-2.4398832,0.005387552,-5.2236643,0.7678776,-0.26412493,0.06736936,-2.697565,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024351,4,mel,5,nv,0.021351963,-3.8466115,0.017797826,-4.028679,0.17693245,-1.7319872,0.08523733,-2.4623158,0.29086554,-1.2348942,0.34450465,-1.0656476,0.063310176,-2.7597091,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024372,0,akiec,0,akiec,0.95487916,-0.046170473,0.0014265869,-6.5524707,0.002409564,-6.0283093,0.02592067,-3.6527145,0.006177606,-5.0868244,0.0015765156,-6.452538,0.007609912,-4.8783035,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024398,5,nv,5,nv,0.026207615,-3.6417053,0.010379091,-4.567962,0.0052233096,-5.254624,0.07655671,-2.5697234,0.006429286,-5.0468917,0.8206601,-0.19764625,0.054543864,-2.90875,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024406,5,nv,5,nv,0.0074858926,-4.894735,0.0063864198,-5.053581,0.0014849135,-6.5123987,0.07370579,-2.607674,0.021685429,-3.8311148,0.8481265,-0.16472551,0.04112506,-3.1911376,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024408,2,bkl,2,bkl,0.012890872,-4.351236,0.010826887,-4.525723,0.89522684,-0.110678144,0.0405609,-3.2049508,0.0070265075,-4.9580655,0.004442895,-5.416449,0.029025065,-3.5395956,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024411,1,bcc,1,bcc,0.016438605,-4.108123,0.84384054,-0.16979174,0.003745412,-5.5872235,0.048186395,-3.0326786,0.0018052908,-6.317034,0.052790776,-2.941419,0.033193022,-3.4054155,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.006294087,-5.068145,0.8921019,-0.11417493,0.008678931,-4.746857,0.058068413,-2.8461335,0.011706542,-4.4476075,0.0039242026,-5.540592,0.01922595,-3.9514945,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024419,5,nv,5,nv,0.022547828,-3.7921166,0.008972872,-4.7135496,0.0057050707,-5.1664,0.06425535,-2.7448902,0.009250693,-4.683057,0.83482033,-0.18053874,0.054447882,-2.9105113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024421,5,nv,5,nv,0.03909216,-3.2418332,0.01573758,-4.151704,0.021587525,-3.8356397,0.11891491,-2.129347,0.008243628,-4.7983146,0.6990385,-0.35804945,0.09738563,-2.3290765,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024428,5,nv,5,nv,0.046567008,-3.066863,0.010451875,-4.560974,0.016816624,-4.085387,0.081073195,-2.512403,0.008267856,-4.79538,0.76900804,-0.26265383,0.06781542,-2.6909657,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024432,1,bcc,1,bcc,0.051131617,-2.9733522,0.39997506,-0.9163531,0.011352254,-4.478339,0.17224935,-1.7588122,0.12526882,-2.0772934,0.12629725,-2.069117,0.11372561,-2.1739666,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.040596,-3.2040858,0.017588755,-4.0404954,0.010925564,-4.5166497,0.08969618,-2.4113271,0.0031847148,-5.7493925,0.7632533,-0.27016538,0.0747555,-2.5935326,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.00754347,-4.887073,0.004511892,-5.4010386,0.9145459,-0.089327626,0.026186455,-3.642513,0.018986177,-3.964044,0.010043947,-4.6007853,0.018182116,-4.007317,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024442,5,nv,5,nv,0.04512623,-3.0982916,0.010066471,-4.598545,0.0054575447,-5.2107563,0.079448864,-2.5326416,0.0075124977,-4.891187,0.7713195,-0.25965255,0.081068896,-2.512456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024450,0,akiec,0,akiec,0.55231893,-0.5936296,0.37369305,-0.9843205,0.018150913,-4.0090346,0.023097925,-3.7680125,0.0065548136,-5.0275555,0.0025304258,-5.9793677,0.023653913,-3.7442267,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024458,5,nv,4,mel,0.008938185,-4.717423,0.015793048,-4.1481853,0.061358042,-2.791029,0.075439855,-2.5844195,0.6901456,-0.3708527,0.10988051,-2.2083619,0.03844477,-3.2585328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024467,5,nv,5,nv,0.025160007,-3.6824996,0.007816075,-4.8515725,0.0075976606,-4.8799148,0.10553912,-2.2486737,0.010287993,-4.576778,0.7628275,-0.2707233,0.08077168,-2.516129,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024469,5,nv,5,nv,0.0333786,-3.3998404,0.019682232,-3.928039,0.0074546095,-4.898923,0.08605446,-2.452775,0.011880753,-4.4328356,0.7795949,-0.24898085,0.06195449,-2.7813551,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024475,6,vasc,6,vasc,0.0019979745,-6.2156215,0.0006110438,-7.400342,0.00023156313,-8.370658,0.00885594,-4.726667,0.00046396191,-7.6757083,0.002640224,-5.9368916,0.9851992,-0.014911411,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024480,5,nv,3,df,0.030253373,-3.4981475,0.008719568,-4.7421856,0.15150666,-1.8871257,0.3569019,-1.0302943,0.20677063,-1.5761452,0.17775488,-1.7273498,0.06809305,-2.68688,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024482,4,mel,4,mel,0.012318895,-4.396621,0.0060141874,-5.113634,0.011091994,-4.5015316,0.032156277,-3.4371476,0.9130101,-0.09100831,0.0031872145,-5.748608,0.022221357,-3.8067014,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024495,2,bkl,5,nv,0.026360918,-3.6358728,0.014482056,-4.234845,0.027327953,-3.5998452,0.09655814,-2.33761,0.046121776,-3.0764701,0.733487,-0.3099454,0.05566212,-2.8884554,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024497,5,nv,2,bkl,0.070816115,-2.6476686,0.011109607,-4.499945,0.43798107,-0.8255796,0.07963336,-2.530322,0.19570029,-1.631171,0.14729881,-1.915292,0.057460845,-2.8566515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024512,5,nv,5,nv,0.03459523,-3.3640394,0.011988747,-4.4237866,0.025471818,-3.6701827,0.07948482,-2.5321891,0.009451272,-4.661606,0.73616487,-0.3063012,0.10284324,-2.2745495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024521,5,nv,5,nv,0.0503351,-2.9890525,0.019710615,-3.926598,0.010798255,-4.528371,0.08268459,-2.492722,0.031802073,-3.4482238,0.73543525,-0.3072928,0.069234155,-2.670261,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024526,5,nv,5,nv,0.024901751,-3.6928172,0.009045857,-4.7054486,0.007826263,-4.8502703,0.07679047,-2.5666747,0.008221208,-4.8010383,0.8132051,-0.2067719,0.06000936,-2.8132548,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024536,5,nv,5,nv,0.024855273,-3.6946855,0.012283737,-4.399479,0.0044849264,-5.4070334,0.073123224,-2.6156092,0.019964097,-3.9138198,0.79661,-0.22739005,0.06867882,-2.6783144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024540,5,nv,5,nv,0.023795431,-3.7382617,0.017501889,-4.0454464,0.0063480893,-5.0596013,0.07756975,-2.5565777,0.041767493,-3.175637,0.77317274,-0.25725278,0.059844617,-2.8160038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
