image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.028288826,-3.5652883,0.018723728,-3.9779637,0.008252508,-4.7972383,0.090502866,-2.4023738,0.013990241,-4.2693954,0.7736265,-0.2566661,0.06661541,-2.7088194,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024314,5,nv,5,nv,0.027407922,-3.596923,0.018653091,-3.9817433,0.015095715,-4.193344,0.09502016,-2.3536663,0.014741782,-4.2170696,0.757033,-0.27834842,0.072048336,-2.630418,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024320,5,nv,5,nv,0.02818093,-3.5691097,0.018214857,-4.0055175,0.008141878,-4.8107343,0.08818366,-2.4283338,0.012026489,-4.420644,0.78136057,-0.24671857,0.0638916,-2.7505674,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024321,5,nv,5,nv,0.02545903,-3.6706848,0.018907957,-3.9681726,0.007979033,-4.8309383,0.093018055,-2.3749616,0.012810948,-4.3574553,0.7765702,-0.25286824,0.06525471,-2.7294571,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024326,5,nv,5,nv,0.029143106,-3.535537,0.019053409,-3.9605093,0.008760682,-4.7374816,0.092365354,-2.3820033,0.012464258,-4.38489,0.7700292,-0.26132688,0.06818396,-2.685546,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024336,2,bkl,2,bkl,0.013416362,-4.3112803,0.008131976,-4.811951,0.878486,-0.12955533,0.048006468,-3.0364196,0.006146998,-5.0917916,0.008987749,-4.711893,0.0368246,-3.3015893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024337,2,bkl,2,bkl,0.011782769,-4.4411173,0.00822839,-4.800165,0.8781891,-0.12989335,0.05947917,-2.822129,0.005109067,-5.2767386,0.0016636472,-6.398743,0.035547882,-3.3368747,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024340,5,nv,2,bkl,0.0262269,-3.6409698,0.015367529,-4.1754985,0.4240771,-0.85784,0.082653806,-2.4930944,0.009009767,-4.709446,0.38293535,-0.9598891,0.05972952,-2.8179288,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024345,1,bcc,0,akiec,0.44821498,-0.8024823,0.33145702,-1.1042571,0.023747701,-3.7402697,0.16815524,-1.7828677,0.0012336595,-6.6977706,0.00028491713,-8.163312,0.026906505,-3.6153872,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024358,2,bkl,2,bkl,0.013140269,-4.3320737,0.008176886,-4.806444,0.73499227,-0.30789533,0.055334073,-2.8943665,0.0898609,-2.4094925,0.056092333,-2.8807561,0.042403325,-3.1605284,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024363,5,nv,5,nv,0.029950086,-3.508223,0.020257954,-3.8992078,0.012156779,-4.4098682,0.095502436,-2.3486035,0.013687972,-4.291238,0.75770175,-0.27746543,0.070742995,-2.6487017,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024367,4,mel,5,nv,0.026893,-3.6158893,0.018486682,-3.9907048,0.011364002,-4.4773045,0.08556664,-2.4584599,0.19052732,-1.6579597,0.60136074,-0.5085603,0.065801665,-2.72111,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024369,5,nv,5,nv,0.029123824,-3.5361989,0.019088902,-3.9586482,0.008903974,-4.7212577,0.09428956,-2.3613849,0.01645374,-4.1072025,0.76435804,-0.268719,0.06778195,-2.6914594,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024374,5,nv,5,nv,0.026664408,-3.6244256,0.018818434,-3.9729183,0.012334188,-4.3953805,0.08860263,-2.4235938,0.010609294,-4.546025,0.77335995,-0.2570107,0.06961103,-2.6648324,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024385,5,nv,5,nv,0.0244537,-3.7109737,0.017177857,-4.064134,0.0077797985,-4.856225,0.08062987,-2.5178862,0.010040039,-4.6011744,0.8026184,-0.21987592,0.057300314,-2.8594491,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024387,5,nv,5,nv,0.02838955,-3.5617342,0.01812828,-4.010282,0.008767692,-4.7366815,0.08759314,-2.4350526,0.018375097,-3.996759,0.7717588,-0.2590832,0.06698732,-2.7032518,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024389,5,nv,5,nv,0.028362125,-3.5627007,0.018191727,-4.0067883,0.0083588725,-4.784432,0.091026135,-2.3966086,0.012072423,-4.4168315,0.7747123,-0.2552635,0.067276366,-2.6989462,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024391,5,nv,5,nv,0.02717785,-3.6053529,0.01908766,-3.9587133,0.0084477365,-4.7738566,0.091032915,-2.3965342,0.0105966665,-4.547216,0.777089,-0.2522004,0.06656821,-2.7095282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024394,5,nv,5,nv,0.032512717,-3.426124,0.018379252,-3.996533,0.0065164585,-5.0334244,0.10354673,-2.2677321,0.07600205,-2.576995,0.68665683,-0.37592062,0.076385885,-2.5719573,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024395,5,nv,5,nv,0.026720824,-3.622312,0.01772942,-4.03253,0.009097844,-4.699718,0.09320721,-2.3729303,0.012368206,-4.3926263,0.7766503,-0.2527651,0.06422614,-2.7453449,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024404,5,nv,5,nv,0.02771875,-3.5856462,0.018155728,-4.008769,0.0080667,-4.8200107,0.092991024,-2.3752522,0.011302212,-4.4827566,0.7743313,-0.2557555,0.067434296,-2.6966016,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024422,2,bkl,2,bkl,0.015149011,-4.18982,0.011805893,-4.4391565,0.5321579,-0.630815,0.07339072,-2.6119578,0.12656829,-2.0669732,0.19066252,-1.6572504,0.05026561,-2.9904342,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024423,5,nv,5,nv,0.028707942,-3.5505815,0.018625686,-3.9832137,0.008346653,-4.785895,0.09023887,-2.405295,0.013066271,-4.337721,0.7748525,-0.25508258,0.06616199,-2.7156491,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024427,5,nv,5,nv,0.028716952,-3.5502677,0.018521925,-3.9888,0.009058914,-4.704006,0.09165223,-2.389754,0.012701446,-4.3660393,0.7730345,-0.2574316,0.06631404,-2.7133536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024429,5,nv,5,nv,0.028004408,-3.5753934,0.01829206,-4.0012884,0.007821197,-4.850918,0.089535505,-2.41312,0.016646063,-4.0955815,0.77368605,-0.2565891,0.06601468,-2.717878,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024433,5,nv,5,nv,0.028415935,-3.5608053,0.019405851,-3.9421806,0.010909883,-4.5180864,0.092957854,-2.3756092,0.012439159,-4.3869057,0.76859975,-0.26318493,0.06727156,-2.6990178,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024438,5,nv,5,nv,0.027179573,-3.6052897,0.018333968,-3.9989998,0.008644995,-4.750775,0.09006033,-2.4072754,0.011160755,-4.495352,0.7807914,-0.24744727,0.06382901,-2.7515476,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024456,5,nv,5,nv,0.028544694,-3.5562842,0.018670205,-3.9808264,0.008801189,-4.732868,0.0904758,-2.402673,0.012897247,-4.3507414,0.7731621,-0.25726652,0.067448765,-2.696387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024478,5,nv,5,nv,0.028764555,-3.5486114,0.018704738,-3.9789784,0.008833917,-4.729157,0.09134495,-2.3931122,0.0125067625,-4.381486,0.7744965,-0.25554213,0.065348566,-2.7280197,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024485,5,nv,5,nv,0.028380912,-3.5620384,0.018869529,-3.970207,0.010144398,-4.5908337,0.09318019,-2.3732202,0.012248669,-4.402338,0.7696018,-0.261882,0.067574464,-2.6945252,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024493,5,nv,5,nv,0.026569922,-3.6279755,0.0181602,-4.008523,0.011580873,-4.4584002,0.09359863,-2.3687396,0.012265403,-4.400973,0.7716671,-0.259202,0.066157885,-2.715711,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024500,5,nv,5,nv,0.02905466,-3.5385764,0.018755082,-3.9762905,0.009037769,-4.7063427,0.090553395,-2.4018157,0.011725455,-4.4459934,0.77319896,-0.25721884,0.0676747,-2.693043,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024505,2,bkl,2,bkl,0.045590825,-3.0880487,0.009561402,-4.650021,0.757558,-0.27765518,0.06357518,-2.7555323,0.06592265,-2.7192733,0.007142346,-4.941714,0.050649617,-2.9828236,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024509,5,nv,5,nv,0.027635235,-3.5886636,0.018360417,-3.997558,0.008168807,-4.807432,0.088909015,-2.4201417,0.012587183,-4.3750763,0.77902615,-0.24971066,0.06531314,-2.728562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024510,5,nv,5,nv,0.028184468,-3.5689843,0.01920767,-3.9524457,0.0101298755,-4.592266,0.094184525,-2.3624995,0.013027586,-4.3406863,0.7681509,-0.26376906,0.06711494,-2.7013485,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024511,0,akiec,0,akiec,0.9417587,-0.0600062,0.007850548,-4.847172,0.0020862916,-6.172367,0.027646132,-3.5882695,0.00057610124,-7.459227,0.002550352,-5.971524,0.017531957,-4.04373,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024519,5,nv,5,nv,0.031140573,-3.4692438,0.018970195,-3.9648862,0.009510415,-4.655368,0.089269556,-2.4160948,0.021180954,-3.854653,0.76206535,-0.271723,0.067863,-2.6902642,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024532,5,nv,5,nv,0.028499845,-3.5578566,0.018994087,-3.9636276,0.009007702,-4.7096753,0.09352784,-2.369496,0.012923401,-4.348716,0.7698287,-0.2615873,0.0672185,-2.699807,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
