image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.042127278,-3.16706,0.022224933,-3.8065405,0.013571672,-4.2997704,0.09615739,-2.341769,0.007753145,-4.859657,0.74961865,-0.2881907,0.06854687,-2.6802375,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024314,5,nv,5,nv,0.03418165,-3.3760662,0.018255822,-4.003271,0.059940834,-2.8143973,0.16971001,-1.7736641,0.017657047,-4.03662,0.5823448,-0.5406926,0.11790985,-2.137835,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024320,5,nv,5,nv,0.022508036,-3.7938828,0.013057608,-4.338384,0.0093081575,-4.676864,0.09779036,-2.3249292,0.018184919,-4.0071626,0.7700626,-0.26128346,0.069088325,-2.6723695,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024321,5,nv,5,nv,0.036181025,-3.3192205,0.026408564,-3.6340668,0.0049276077,-5.3129015,0.108844295,-2.2178369,0.005349165,-5.230815,0.7728555,-0.25766316,0.045433905,-3.0914967,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024326,5,nv,5,nv,0.032262776,-3.4338412,0.030281618,-3.4972143,0.011320591,-4.481132,0.08056721,-2.5186636,0.007411176,-4.904766,0.7697468,-0.2616937,0.0684099,-2.6822379,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024336,2,bkl,2,bkl,0.06411882,-2.7470174,0.02152957,-3.838328,0.76458395,-0.26842347,0.052710865,-2.9429336,0.018565636,-3.986443,0.036661897,-3.3060174,0.041829214,-3.1741602,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024337,2,bkl,2,bkl,0.035777874,-3.3304257,0.014870519,-4.2083745,0.74915665,-0.28880718,0.07637861,-2.5720525,0.003153433,-5.7592635,0.038439963,-3.2586577,0.08222293,-2.498321,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024340,5,nv,2,bkl,0.020309499,-3.8966665,0.014411126,-4.2397547,0.40014935,-0.91591746,0.108143866,-2.2242928,0.014619812,-4.2253776,0.31837943,-1.1445115,0.12398688,-2.0875795,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024345,1,bcc,0,akiec,0.50646806,-0.68029404,0.32613435,-1.1204458,0.0076782634,-4.869362,0.12461847,-2.0824986,0.0008000268,-7.130865,0.0015331032,-6.4804616,0.0327677,-3.418312,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024358,2,bkl,2,bkl,0.10255292,-2.2773764,0.0124432575,-4.386576,0.4258538,-0.8536592,0.10235043,-2.2793527,0.08779626,-2.4327364,0.19027467,-1.6592866,0.078728676,-2.5417478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024363,5,nv,5,nv,0.028762551,-3.548681,0.022089884,-3.8126354,0.008276233,-4.7943673,0.11043088,-2.2033656,0.0074672448,-4.897229,0.7499473,-0.28775236,0.07302587,-2.6169415,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024367,4,mel,5,nv,0.031144883,-3.4691052,0.013171244,-4.3297195,0.006079737,-5.1027937,0.1307109,-2.0347674,0.28766572,-1.2459562,0.4455312,-0.808488,0.08569628,-2.456946,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024369,5,nv,5,nv,0.05995748,-2.8141196,0.028314661,-3.5643756,0.0075207236,-4.890093,0.1548655,-1.8651983,0.1362733,-1.9930929,0.54497445,-0.6070164,0.06809397,-2.6868665,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024374,5,nv,5,nv,0.014365217,-4.2429457,0.007749932,-4.860071,0.025619779,-3.6643906,0.051951364,-2.9574473,0.0024840967,-5.997846,0.85406286,-0.15775049,0.043766674,-3.1288826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024385,5,nv,5,nv,0.035475664,-3.3389084,0.065255314,-2.7294478,0.013068514,-4.3375497,0.0735538,-2.609738,0.0050770133,-5.283032,0.7223689,-0.3252193,0.08520077,-2.4627447,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024387,5,nv,5,nv,0.029530013,-3.5223482,0.025657482,-3.66292,0.033780385,-3.387875,0.09752201,-2.3276772,0.276974,-1.2838317,0.4608078,-0.77477425,0.07572835,-2.5806026,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024389,5,nv,5,nv,0.022753919,-3.7830179,0.028559115,-3.5557792,0.004558819,-5.3906918,0.06521246,-2.7301047,0.006872089,-4.980287,0.75211006,-0.2848726,0.11993354,-2.1208177,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024391,5,nv,5,nv,0.036125593,-3.3207538,0.06060239,-2.803421,0.010074222,-4.5977755,0.049112063,-3.0136507,0.007157764,-4.9395576,0.770748,-0.26039377,0.06617993,-2.715378,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024394,5,nv,5,nv,0.049495816,-3.005867,0.0111467885,-4.496604,0.017110866,-4.068042,0.09061079,-2.401182,0.054248534,-2.9141793,0.6882593,-0.3735896,0.08912784,-2.4176836,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024395,5,nv,5,nv,0.017922703,-4.021687,0.013872584,-4.2778406,0.005994716,-5.1168766,0.120764166,-2.1139157,0.002793097,-5.8806043,0.7824981,-0.24526376,0.05615466,-2.8796456,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024404,5,nv,5,nv,0.027194118,-3.6047547,0.029665424,-3.5177732,0.0059022526,-5.132421,0.108062916,-2.2250416,0.0042912713,-5.4511724,0.7029218,-0.35250965,0.121962145,-2.1040447,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024422,2,bkl,5,nv,0.18677232,-1.6778649,0.0033246174,-5.706401,0.093427524,-2.3705692,0.12894695,-2.0483541,0.08914375,-2.417505,0.42996222,-0.8440579,0.06842274,-2.68205,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024423,5,nv,5,nv,0.019271323,-3.9491372,0.017577525,-4.0411344,0.0052540014,-5.2487655,0.09104731,-2.3963761,0.024937103,-3.6913986,0.77399296,-0.25619254,0.06791976,-2.6894283,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
