image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.032620408,-3.4228172,0.024465473,-3.7104924,0.011785999,-4.440843,0.10642205,-2.2403424,0.012923815,-4.3486834,0.7356007,-0.30706784,0.076181576,-2.5746357,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024314,5,nv,5,nv,0.04843789,-3.027473,0.016128182,-4.1271873,0.1874254,-1.6743743,0.123738386,-2.0895858,0.057035297,-2.864085,0.48629445,-0.720941,0.08094033,-2.514043,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024320,5,nv,5,nv,0.03285844,-3.4155467,0.014818654,-4.2118683,0.011397211,-4.4743867,0.09242136,-2.3813972,0.006400356,-5.0514016,0.7757554,-0.253918,0.06634856,-2.7128332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024321,5,nv,5,nv,0.02325641,-3.7611744,0.02817199,-3.569427,0.010403134,-4.565648,0.12752491,-2.0594435,0.011340005,-4.4794188,0.7497587,-0.2880038,0.049544826,-3.0048776,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024326,5,nv,5,nv,0.043753795,-3.1291769,0.025113266,-3.684359,0.012323806,-4.3962226,0.1036669,-2.2665725,0.010180563,-4.587275,0.7257378,-0.3205665,0.0792238,-2.5354786,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024336,2,bkl,2,bkl,0.01766541,-4.0361466,0.01586977,-4.143339,0.61118835,-0.4923501,0.06995936,-2.6598408,0.02669175,-3.6234007,0.20759797,-1.5721519,0.051027328,-2.975394,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024337,2,bkl,2,bkl,0.022371538,-3.7999659,0.017078826,-4.069916,0.7890214,-0.23696186,0.09348224,-2.3699837,0.008182844,-4.8057156,0.013845888,-4.279767,0.056017358,-2.8820937,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024340,5,nv,5,nv,0.042016283,-3.169698,0.017889448,-4.0235443,0.15977804,-1.8339697,0.11054729,-2.202312,0.0072894674,-4.9213247,0.5746654,-0.55396724,0.08781411,-2.432533,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024345,1,bcc,0,akiec,0.34998262,-1.0498718,0.29693142,-1.2142541,0.20482744,-1.5855874,0.06032585,-2.8079946,0.008666607,-4.748278,0.025186148,-3.681461,0.05407987,-2.9172933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024358,2,bkl,4,mel,0.026018696,-3.6489398,0.005787225,-5.1521025,0.22372225,-1.49735,0.06593988,-2.7190118,0.4291374,-0.84597814,0.19980921,-1.6103923,0.0495853,-3.0040607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024363,5,nv,5,nv,0.030700233,-3.483485,0.02207687,-3.8132248,0.021190867,-3.854185,0.082141794,-2.4993083,0.017222295,-4.0615506,0.7639411,-0.26926458,0.062726855,-2.7689657,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024367,4,mel,5,nv,0.030520093,-3.48937,0.018149123,-4.009133,0.015592946,-4.160937,0.092435434,-2.381245,0.08377199,-2.4796567,0.6947449,-0.3642106,0.06478545,-2.7366743,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024369,5,nv,5,nv,0.030251704,-3.4982028,0.022803336,-3.7808485,0.0069382014,-4.9707127,0.10166528,-2.2860694,0.19901332,-1.6143835,0.58407855,-0.53771985,0.055249542,-2.8958952,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024374,5,nv,5,nv,0.03271978,-3.4197755,0.027558774,-3.5914342,0.043554273,-3.1337476,0.0957399,-2.34612,0.007477697,-4.8958306,0.72215617,-0.3255139,0.07079344,-2.6479888,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024385,5,nv,5,nv,0.025310991,-3.6765165,0.024928194,-3.6917558,0.0047647157,-5.3465176,0.07802874,-2.550678,0.006582907,-5.0232787,0.8043619,-0.21770601,0.05602252,-2.8820014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024387,5,nv,5,nv,0.03490997,-3.3549829,0.022575367,-3.790896,0.02963529,-3.5187895,0.113688156,-2.1742961,0.017888892,-4.0235753,0.69554913,-0.36305362,0.0857532,-2.456282,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
