image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.0335547,-3.3945785,0.023817213,-3.7373466,0.009919359,-4.613267,0.08070782,-2.5169199,0.008442573,-4.774468,0.7743682,-0.25570777,0.069190115,-2.6708972,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024314,5,nv,5,nv,0.07175125,-2.63455,0.038337164,-3.2613356,0.065983415,-2.7183518,0.12162579,-2.1068063,0.013669555,-4.2925844,0.59565043,-0.51810133,0.09298233,-2.3753457,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024320,5,nv,5,nv,0.04001198,-3.2185764,0.016230708,-4.12085,0.008901063,-4.7215843,0.08820164,-2.4281297,0.010080926,-4.5971103,0.7720568,-0.25869712,0.06451694,-2.7408276,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024321,5,nv,5,nv,0.040304586,-3.2112901,0.031453397,-3.4592483,0.009965039,-4.6086726,0.09729555,-2.330002,0.012014946,-4.4216037,0.7238559,-0.3231629,0.085110605,-2.4638038,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024326,5,nv,5,nv,0.0465267,-3.067729,0.022177741,-3.8086662,0.009709686,-4.634631,0.08902626,-2.418824,0.009849224,-4.6203628,0.74955237,-0.28827906,0.07315811,-2.6151323,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024336,2,bkl,2,bkl,0.077314384,-2.5598752,0.036754344,-3.3034987,0.4490918,-0.800528,0.07889149,-2.539682,0.023408696,-3.7546477,0.2632493,-1.3346537,0.07128993,-2.6410003,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024337,2,bkl,2,bkl,0.016866164,-4.0824456,0.01294396,-4.347126,0.69362503,-0.36582375,0.07935592,-2.5338123,0.006118222,-5.0964837,0.13341624,-2.0142815,0.057674382,-2.8529422,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024340,5,nv,5,nv,0.049736366,-3.001019,0.021077562,-3.8595462,0.07682521,-2.5662224,0.098084055,-2.3219304,0.00965016,-4.640781,0.6148783,-0.48633093,0.12974828,-2.042159,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024345,1,bcc,0,akiec,0.5682237,-0.5652401,0.20914634,-1.5647211,0.007857502,-4.8462863,0.18091065,-1.7097521,0.0011176519,-6.7965255,0.003085657,-5.7809906,0.029658522,-3.5180058,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024358,2,bkl,5,nv,0.07014419,-2.6572022,0.023647502,-3.7444978,0.27222556,-1.3011243,0.11107406,-2.1975582,0.06268583,-2.76962,0.38085526,-0.96533585,0.079367615,-2.533665,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024363,5,nv,5,nv,0.033309724,-3.401906,0.026754607,-3.6210487,0.0140790325,-4.2630687,0.089085676,-2.4181566,0.014551986,-4.2300277,0.75042886,-0.28711042,0.07179014,-2.6340082,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024367,4,mel,5,nv,0.043472454,-3.1356277,0.02875453,-3.54896,0.004994883,-5.299341,0.09031305,-2.4044733,0.37144506,-0.9903543,0.37990254,-0.96784055,0.081117466,-2.511857,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024369,5,nv,5,nv,0.043577448,-3.1332154,0.026810028,-3.6189792,0.011999665,-4.422877,0.10188427,-2.2839177,0.053300843,-2.9318032,0.6844175,-0.3791872,0.07801029,-2.5509145,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024374,5,nv,5,nv,0.032836918,-3.4162018,0.014288691,-4.2482867,0.01489892,-4.2064667,0.10130759,-2.289594,0.0066473144,-5.013542,0.759787,-0.27471712,0.070233434,-2.6559308,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024385,5,nv,5,nv,0.047510788,-3.0467985,0.028355135,-3.5629473,0.009832718,-4.62204,0.09544167,-2.34924,0.011713806,-4.446987,0.7263682,-0.3196983,0.08077772,-2.5160542,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024387,5,nv,5,nv,0.03088635,-3.4774408,0.018301468,-4.000774,0.008537546,-4.763282,0.08842422,-2.4256094,0.038261563,-3.2633095,0.74132836,-0.29931164,0.07426055,-2.6001754,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024389,5,nv,5,nv,0.04076548,-3.1999197,0.029104967,-3.5368464,0.007805902,-4.852875,0.09066306,-2.4006052,0.0142962085,-4.247761,0.7462413,-0.2927063,0.07112311,-2.643343,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
