image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.028553728,-3.5559678,0.010689472,-4.538496,0.008891065,-4.7227087,0.06927511,-2.6696696,0.008933436,-4.717954,0.8104415,-0.21017614,0.06321571,-2.7612023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024314,5,nv,5,nv,0.043864507,-3.1266499,0.009338011,-4.673662,0.13472538,-2.0045168,0.14878778,-1.9052343,0.03508913,-3.3498638,0.55767,-0.5839879,0.07052521,-2.6517851,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024320,5,nv,5,nv,0.038916077,-3.246348,0.016143726,-4.1262236,0.012670511,-4.368478,0.096307464,-2.3402095,0.007998384,-4.828516,0.7451086,-0.29422528,0.08285521,-2.4906607,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024321,5,nv,5,nv,0.024383593,-3.7138448,0.013412768,-4.311548,0.0060922704,-5.1007347,0.08013821,-2.5240026,0.0027415087,-5.899247,0.8055625,-0.2162145,0.06766922,-2.6931238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024326,5,nv,5,nv,0.050253414,-2.9906769,0.013001753,-4.342671,0.0054917256,-5.2045126,0.08334997,-2.4847069,0.007308894,-4.9186635,0.770305,-0.26096874,0.07028922,-2.6551368,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024336,2,bkl,2,bkl,0.14870861,-1.9057665,0.039429344,-3.233245,0.36744437,-1.0011834,0.12285585,-2.0967436,0.060051683,-2.8125496,0.19525546,-1.6334466,0.06625472,-2.7142487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024337,2,bkl,2,bkl,0.020477863,-3.8884108,0.013205432,-4.327127,0.60283494,-0.50611186,0.08498983,-2.4652238,0.0032828148,-5.719054,0.18797673,-1.671437,0.08723235,-2.43918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024340,5,nv,5,nv,0.059411902,-2.8232608,0.007948818,-4.834732,0.14802067,-1.9104034,0.12662967,-2.0664885,0.039226763,-3.238396,0.53168166,-0.63171035,0.0870804,-2.4409235,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024345,1,bcc,1,bcc,0.22372174,-1.4973522,0.6710293,-0.39894244,0.014790563,-4.213766,0.06591789,-2.7193456,0.00020704625,-8.482569,0.008833955,-4.7291527,0.015499492,-4.166948,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024358,2,bkl,4,mel,0.09731461,-2.329806,0.017042425,-4.0720496,0.12892458,-2.0485277,0.10937271,-2.2129939,0.34016895,-1.0783129,0.21996512,-1.5142863,0.08721161,-2.4394178,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024363,5,nv,5,nv,0.024562664,-3.7065277,0.01428279,-4.2487,0.04287341,-3.1495035,0.08646665,-2.4479966,0.005318398,-5.236583,0.7735214,-0.2568019,0.052974604,-2.9379427,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024367,4,mel,4,mel,0.023009228,-3.77186,0.010267006,-4.5788198,0.0025933343,-5.954811,0.06844404,-2.6817389,0.5392168,-0.6176375,0.300625,-1.2018917,0.055844553,-2.8851833,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024369,5,nv,5,nv,0.022768991,-3.7823558,0.014904161,-4.206115,0.0019814407,-6.2239313,0.16999158,-1.7720064,0.09690851,-2.333988,0.6065844,-0.49991137,0.08686092,-2.443447,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024374,5,nv,5,nv,0.030985788,-3.4742267,0.015897542,-4.1415906,0.014180711,-4.2558727,0.09125062,-2.3941455,0.005218882,-5.255472,0.7689643,-0.26271075,0.073502086,-2.6104414,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024385,5,nv,5,nv,0.030841818,-3.4788837,0.0066844593,-5.00797,0.0019556102,-6.237053,0.05081311,-2.979601,0.0020932744,-6.169026,0.8674185,-0.14223368,0.04019321,-3.2140572,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024387,5,nv,5,nv,0.014037639,-4.266013,0.012111666,-4.413586,0.0064733783,-5.040057,0.08596152,-2.4538555,0.082863346,-2.4905624,0.7440863,-0.2955982,0.05446602,-2.9101782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024389,5,nv,5,nv,0.032151416,-3.4372988,0.024393972,-3.7134192,0.006176008,-5.0870833,0.07878278,-2.541061,0.010325112,-4.5731764,0.7709238,-0.26016575,0.07724694,-2.560748,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024391,5,nv,5,nv,0.03420551,-3.3753686,0.010871712,-4.521591,0.0068655335,-4.9812417,0.08310489,-2.4876518,0.0029770816,-5.816812,0.8015274,-0.22123614,0.060447857,-2.8059742,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024394,5,nv,5,nv,0.02956788,-3.5210667,0.009322997,-4.675271,0.0022050277,-6.1170154,0.066349745,-2.7128153,0.13928257,-1.9712505,0.68360865,-0.38036966,0.06966318,-2.6640832,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024395,5,nv,5,nv,0.024548382,-3.7071095,0.018247498,-4.0037274,0.068662666,-2.6785498,0.18359086,-1.6950456,0.01815754,-4.0086694,0.6421926,-0.442867,0.04460054,-3.1100094,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024404,5,nv,5,nv,0.0330409,-3.4100091,0.01781001,-4.0279946,0.0039018085,-5.546315,0.1587745,-1.8402704,0.0053976765,-5.2217865,0.7019807,-0.35384935,0.07909435,-2.537114,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024422,2,bkl,5,nv,0.010032945,-4.601881,0.017159447,-4.0652065,0.19110341,-1.6549406,0.09361197,-2.368597,0.30874053,-1.1752541,0.32299834,-1.1301081,0.056353338,-2.876114,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024423,5,nv,5,nv,0.034626506,-3.3631358,0.014343087,-4.2444873,0.008520117,-4.765325,0.06957298,-2.665379,0.010305255,-4.5751014,0.80430025,-0.21778265,0.05833178,-2.8416083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024427,5,nv,5,nv,0.018241031,-4.0040817,0.012333976,-4.3953977,0.012547573,-4.378228,0.07235211,-2.6262107,0.0061439928,-5.0922804,0.8244806,-0.19300167,0.053900685,-2.920612,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024429,5,nv,5,nv,0.012092752,-4.415149,0.011019971,-4.508046,0.005405452,-5.2203474,0.095742434,-2.3460937,0.15061457,-1.8930312,0.67298675,-0.39602962,0.052138023,-2.9538608,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024433,5,nv,5,nv,0.034017127,-3.380891,0.012712908,-4.3651376,0.02749602,-3.593714,0.083570346,-2.4820666,0.005560638,-5.1920424,0.7666236,-0.26575932,0.07001934,-2.6589837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024438,5,nv,5,nv,0.01482161,-4.211669,0.010749827,-4.5328655,0.0019884557,-6.220397,0.051055636,-2.9748392,0.010290466,-4.5765376,0.866241,-0.14359215,0.044853017,-3.1043644,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024456,5,nv,5,nv,0.032226488,-3.4349666,0.013031146,-4.340413,0.021244347,-3.8516645,0.08241439,-2.4959953,0.009967413,-4.608434,0.78048676,-0.24783748,0.060629446,-2.8029747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
