image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.034416467,0.02213374,0.012078106,0.076253325,0.0072207944,0.78047955,0.067418054,-3.3692203,-3.8106523,-4.416361,-2.5736942,-4.9307904,-0.24784672,-2.6968424,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.044120673,0.022028122,0.5758766,0.10984104,0.016349033,0.18154152,0.050243054,-3.1208267,-3.8154354,-0.5518619,-2.2087212,-4.1135864,-1.7062709,-2.9908829,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.039107412,0.012443106,0.01450835,0.082282364,0.007713484,0.7938503,0.05009502,-3.2414432,-4.3865886,-4.233031,-2.4975984,-4.864785,-0.23086037,-2.9938338,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.023399204,0.025085026,0.005631937,0.11685803,0.0034029828,0.76566344,0.05995938,-3.7550533,-3.6854842,-5.1793017,-2.1467955,-5.683103,-0.2670126,-2.8140879,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.044351466,0.017537178,0.0066974284,0.06912315,0.0054153977,0.79544246,0.061432913,-3.1156096,-4.043432,-5.0060315,-2.6718657,-5.2185087,-0.22885676,-2.7898095,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.099782616,0.021454165,0.5832309,0.081305414,0.025278334,0.12947698,0.05947162,-2.3047614,-3.8418365,-0.5391721,-2.5095427,-3.6778076,-2.0442522,-2.822256,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.013282209,0.004225266,0.81246704,0.06506644,0.0025235773,0.070677,0.031758532,-4.32133,-5.466673,-0.20767994,-2.7323463,-5.9820776,-2.649635,-3.4495938,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.070163906,0.016465561,0.1635342,0.11880484,0.02512787,0.47940767,0.12649593,-2.6569214,-4.1064844,-1.8107332,-2.130273,-3.6837778,-0.735204,-2.0675452,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024345,1,bcc,1,bcc,0.21986888,0.3498964,0.04245361,0.30160546,0.0018481461,0.02414386,0.060183644,-1.5147239,-1.0501182,-3.1593432,-1.1986356,-6.2935724,-3.7237253,-2.8103547,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024358,2,bkl,2,bkl,0.06442078,0.030982826,0.33807272,0.123082355,0.112855814,0.22115006,0.10943553,-2.742319,-3.4743223,-1.0844942,-2.0949016,-2.1816442,-1.5089139,-2.2124197,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
