image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.05188104,0.021861982,0.07031442,0.06850618,0.65965736,0.07143608,0.056342963,-2.9588017,-3.8230062,-2.6547782,-2.6808312,-0.41603476,-2.6389523,-2.876298,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.054183573,0.018573724,0.014812438,0.052256152,0.10123599,0.7060705,0.052867606,-2.9153776,-3.9860075,-4.212288,-2.9515977,-2.2903008,-0.34804022,-2.9399645,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.0061622593,0.93676215,0.011290456,0.023679951,0.0010477541,0.0044320812,0.016625296,-5.0893116,-0.06532586,-4.4837976,-3.7431266,-6.8611064,-5.418886,-4.09683,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.046361927,0.013463588,0.010842435,0.075079724,0.01265128,0.78148323,0.0601178,-3.0712767,-4.3077664,-4.5242877,-2.5892048,-4.369997,-0.24656156,-2.8114493,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.031768143,0.027203536,0.0079342965,0.066218436,0.0051730652,0.81577325,0.04592921,-3.4492912,-3.6044083,-4.8365607,-2.7147963,-5.26429,-0.20361885,-3.0806541,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.030667324,0.029920645,0.0066885725,0.075217254,0.042509604,0.757231,0.057765573,-3.4845576,-3.5092065,-5.0073547,-2.5873747,-3.1580253,-0.27808693,-2.8513622,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.03068662,0.016448462,0.017547406,0.08032695,0.013557991,0.78135717,0.06007549,-3.4839284,-4.1075234,-4.042849,-2.52165,-4.3007793,-0.24672289,-2.8121533,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.040782496,0.02066535,0.019660603,0.09214749,0.007475041,0.73877525,0.08049382,-3.1995022,-3.879297,-3.9291384,-2.3843648,-4.896186,-0.30276152,-2.5195749,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.124070704,0.051538683,0.15154952,0.18038228,0.022345925,0.37911797,0.09099486,-2.0869036,-2.9654226,-1.8868428,-1.7126769,-3.8011112,-0.9699079,-2.3969522,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.03170217,0.010983084,0.010422621,0.08256935,0.0056562643,0.7903601,0.06830636,-3.4513702,-4.511399,-4.563777,-2.4941168,-5.1749916,-0.23526663,-2.6837525,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
