image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.037465323,-3.2843394,0.020279346,-3.8981524,0.010619496,-4.545064,0.08421924,-2.4743319,0.008227016,-4.800332,0.7692666,-0.26231766,0.06992294,-2.6603615,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024314,5,nv,5,nv,0.05290188,-2.9393165,0.011679817,-4.449893,0.08664796,-2.4459019,0.12810135,-2.0549335,0.11730909,-2.142943,0.5154508,-0.66271347,0.08790915,-2.4314513,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024320,5,nv,5,nv,0.036331765,-3.3150628,0.022282092,-3.803972,0.013454121,-4.30847,0.09120089,-2.3946908,0.010282119,-4.5773487,0.74837273,-0.2898541,0.07807632,-2.5500684,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024321,5,nv,5,nv,0.038438298,-3.258701,0.027311975,-3.60043,0.014907127,-4.205916,0.1334287,-2.014188,0.011383641,-4.475578,0.6960175,-0.36238047,0.0785128,-2.5444937,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024326,5,nv,5,nv,0.03412912,-3.3776042,0.021614943,-3.8343704,0.010900989,-4.518902,0.09822513,-2.3204932,0.011618295,-4.4551744,0.75174356,-0.28536007,0.071767926,-2.6343176,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024336,2,bkl,2,bkl,0.014004327,-4.2683887,0.011612461,-4.4556766,0.86751723,-0.14211991,0.040412813,-3.2086084,0.0058351504,-5.143855,0.028565623,-3.5555513,0.03205239,-3.4403834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024337,2,bkl,2,bkl,0.013023338,-4.3410125,0.013425585,-4.310593,0.7483684,-0.28985995,0.12457972,-2.0828094,0.004445403,-5.415885,0.045978233,-3.0795872,0.050179258,-2.9921536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024340,5,nv,5,nv,0.031001676,-3.473714,0.014633907,-4.224414,0.1751292,-1.7422312,0.084020056,-2.4766998,0.05780508,-2.8506787,0.5490491,-0.5995674,0.08836104,-2.4263241,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024345,1,bcc,0,akiec,0.9028683,-0.10217861,0.03767366,-3.278794,0.010741169,-4.5336714,0.031052945,-3.4720616,0.0014009837,-6.5705805,0.0026960096,-5.9159827,0.013566979,-4.3001165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024358,2,bkl,2,bkl,0.04846546,-3.0269039,0.009732516,-4.6322827,0.37579423,-0.9787135,0.06302696,-2.7641928,0.15109257,-1.8898625,0.30078453,-1.2013612,0.051103614,-2.9739,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024363,5,nv,5,nv,0.03933283,-3.2356958,0.02931538,-3.529643,0.0146618225,-4.2225084,0.108425334,-2.2216935,0.027657518,-3.5878577,0.70229244,-0.35340536,0.07831473,-2.5470195,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024367,4,mel,5,nv,0.02785033,-3.5809104,0.019904234,-3.916823,0.026763735,-3.6207075,0.09927957,-2.3098154,0.034109153,-3.3781896,0.7102965,-0.34207278,0.08179649,-2.503521,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024369,5,nv,5,nv,0.03917701,-3.2396653,0.022402488,-3.7985833,0.009779347,-4.6274824,0.107129864,-2.2337136,0.021019068,-3.8623252,0.71982557,-0.32874638,0.080666706,-2.5174294,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024374,5,nv,5,nv,0.031028824,-3.4728386,0.022619275,-3.7889528,0.019017674,-3.9623866,0.0970403,-2.332629,0.0066967225,-5.006137,0.73201126,-0.3119594,0.09158591,-2.390478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024385,5,nv,5,nv,0.047925007,-3.038118,0.042217612,-3.1649177,0.015992371,-4.1356435,0.08276073,-2.4918017,0.008412553,-4.7780304,0.741827,-0.2986392,0.060864795,-2.7991004,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024387,5,nv,5,nv,0.030086707,-3.503672,0.02196126,-3.8184752,0.024467174,-3.710423,0.111417435,-2.1944714,0.010483471,-4.5579557,0.71727765,-0.3322923,0.08430629,-2.4732988,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024389,5,nv,5,nv,0.040710606,-3.2012665,0.020290684,-3.8975935,0.007198143,-4.9339323,0.1062898,-2.241586,0.0063762097,-5.0551815,0.74489295,-0.29451478,0.07424164,-2.60043,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024391,5,nv,5,nv,0.026806105,-3.6191256,0.02523288,-3.6796074,0.010452368,-4.560927,0.08818218,-2.4283504,0.0061992565,-5.083326,0.7905812,-0.23498687,0.05254605,-2.9460654,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024394,5,nv,5,nv,0.03638284,-3.313658,0.023294045,-3.7595575,0.009052983,-4.704661,0.10001517,-2.3024335,0.041978568,-3.1705961,0.70425344,-0.350617,0.085022934,-2.4648342,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
