image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.033356547,-3.4005013,0.023742849,-3.740474,0.008659564,-4.749091,0.08193381,-2.5018435,0.0067539867,-4.9976225,0.7555598,-0.28029636,0.0899934,-2.4080188,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024314,5,nv,5,nv,0.10527527,-2.2511768,0.035232734,-3.3457797,0.069924235,-2.660343,0.13357498,-2.0130923,0.022873856,-3.7777607,0.56132114,-0.5774621,0.071797766,-2.6339018,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024320,5,nv,5,nv,0.04460771,-3.1098485,0.018300533,-4.000825,0.011110766,-4.4998407,0.08858603,-2.4237812,0.005938821,-5.1262445,0.7585962,-0.27628568,0.07285998,-2.6192157,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024321,5,nv,5,nv,0.038606975,-3.2543223,0.020813543,-3.8721514,0.00511275,-5.276018,0.12106837,-2.1114,0.004162416,-5.48166,0.7093171,-0.3434526,0.10091891,-2.293438,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024326,5,nv,5,nv,0.040334214,-3.210555,0.020803886,-3.8726156,0.006105561,-5.0985556,0.08881575,-2.4211912,0.00851091,-4.7664065,0.7631562,-0.2702926,0.072273485,-2.6272979,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024336,2,bkl,5,nv,0.100591,-2.2966926,0.01852777,-3.9884846,0.23531428,-1.4468333,0.080800936,-2.5157666,0.0691841,-2.6709843,0.4247164,-0.8563336,0.0708656,-2.64697,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024337,2,bkl,2,bkl,0.028060049,-3.5734084,0.017720127,-4.0330544,0.5914814,-0.5251251,0.14205343,-1.951552,0.025887959,-3.6539774,0.13802332,-1.9803326,0.056773707,-2.868682,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024340,5,nv,5,nv,0.02428424,-3.7179277,0.013326035,-4.3180356,0.19960955,-1.611392,0.113987856,-2.1716633,0.020402808,-3.8920827,0.5147795,-0.6640166,0.113609895,-2.1749847,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024345,1,bcc,0,akiec,0.57447124,-0.55430526,0.057491314,-2.8561213,0.012657413,-4.369512,0.3096838,-1.1722035,0.002257809,-6.0933604,0.021433247,-3.842812,0.02200511,-3.8164806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024358,2,bkl,2,bkl,0.04988752,-2.9979844,0.008472649,-4.770912,0.4993633,-0.6944214,0.07942782,-2.5329065,0.15575932,-1.8594433,0.13781872,-1.981816,0.069270685,-2.6697335,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024363,5,nv,5,nv,0.030092567,-3.503477,0.016218483,-4.121604,0.010167719,-4.588537,0.08605558,-2.452762,0.012504356,-4.381678,0.77654254,-0.25290382,0.06841869,-2.6821094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024367,4,mel,5,nv,0.032493997,-3.4266999,0.01474243,-4.2170258,0.003189357,-5.747936,0.091263056,-2.394009,0.15189812,-1.8845453,0.6408421,-0.44497222,0.06557088,-2.7246234,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024369,5,nv,5,nv,0.036182333,-3.3191843,0.030102244,-3.5031555,0.0069015916,-4.976003,0.14438456,-1.935275,0.03735651,-3.2872481,0.6732538,-0.39563295,0.07181897,-2.6336067,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
