image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.027286097,-3.601378,0.013116122,-4.3339133,0.0140226,-4.267085,0.081665576,-2.5051227,0.00807703,-4.818731,0.78145695,-0.24659523,0.074375585,-2.5986276,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024314,5,nv,2,bkl,0.042146012,-3.1666152,0.0069428943,-4.9700365,0.5495292,-0.5986934,0.086456895,-2.4481094,0.033946224,-3.3829777,0.22060597,-1.5113771,0.060372785,-2.807217,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024320,5,nv,5,nv,0.032368917,-3.4305568,0.023554366,-3.748444,0.01385349,-4.279218,0.095800586,-2.3454864,0.0061760647,-5.087074,0.7610069,-0.27311286,0.067239635,-2.6994925,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024321,5,nv,5,nv,0.02460353,-3.7048652,0.015602531,-4.160322,0.0068202857,-4.987854,0.10183831,-2.284369,0.0017980289,-6.3210645,0.7824637,-0.24530771,0.066873565,-2.7049515,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024326,5,nv,5,nv,0.031413104,-3.46053,0.021342203,-3.8470688,0.009940654,-4.6111226,0.09681049,-2.335,0.0075304857,-4.888796,0.76833725,-0.26352653,0.06462582,-2.7391412,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024336,2,bkl,2,bkl,0.12421253,-2.0857613,0.03250523,-3.4263544,0.30450195,-1.1890777,0.11423723,-2.169478,0.04200421,-3.1699855,0.28689572,-1.2486365,0.09564313,-2.3471315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024337,2,bkl,2,bkl,0.012085487,-4.41575,0.0064227013,-5.0479164,0.86865175,-0.140813,0.06314369,-2.7623422,0.0018123144,-6.3131504,0.0065332195,-5.0308557,0.041350834,-3.1856627,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024340,5,nv,5,nv,0.025186896,-3.6814315,0.008844864,-4.727918,0.10630644,-2.2414293,0.13744,-1.9845679,0.16718426,-1.7886587,0.43704766,-0.827713,0.11798987,-2.1371565,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024345,1,bcc,0,akiec,0.72237843,-0.32520616,0.18395299,-1.6930751,0.017988654,-4.018014,0.03871293,-3.2515817,0.0035984395,-5.627255,0.008157308,-4.808841,0.02521132,-3.6804621,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024358,2,bkl,2,bkl,0.11358923,-2.1751666,0.009562683,-4.649887,0.46542627,-0.7648016,0.11454685,-2.1667714,0.10141848,-2.2884998,0.11867449,-2.131371,0.076782055,-2.5667844,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024363,5,nv,5,nv,0.032700434,-3.420367,0.023338156,-3.7576656,0.006944603,-4.9697905,0.08835445,-2.4263988,0.014165113,-4.2569733,0.77015215,-0.2611672,0.06434506,-2.743495,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024367,4,mel,5,nv,0.033631418,-3.3922946,0.008562138,-4.7604055,0.014897345,-4.2065725,0.07421583,-2.6007779,0.115467444,-2.1587667,0.689798,-0.37135652,0.06342789,-2.7578516,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024369,5,nv,5,nv,0.036635734,-3.3067312,0.014833084,-4.210895,0.0061086253,-5.0980535,0.09332505,-2.3716667,0.057810232,-2.8505895,0.7206212,-0.3276416,0.070666045,-2.64979,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024374,5,nv,5,nv,0.017971296,-4.0189795,0.016240682,-4.120236,0.059876025,-2.815479,0.10143489,-2.2883382,0.0030213112,-5.8020644,0.73068607,-0.31377134,0.07076968,-2.6483245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024385,5,nv,5,nv,0.029634427,-3.5188186,0.041391235,-3.1846862,0.003091849,-5.778986,0.05956558,-2.8206773,0.0030319672,-5.7985435,0.80603296,-0.21563067,0.05725203,-2.8602922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024387,5,nv,5,nv,0.024276031,-3.7182658,0.009105459,-4.698881,0.003870123,-5.554469,0.07868041,-2.542361,0.012955394,-4.346243,0.8212752,-0.19689706,0.049837407,-2.9989896,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024389,5,nv,5,nv,0.02354568,-3.748813,0.01958761,-3.932858,0.010541681,-4.552418,0.09282678,-2.3770201,0.009023499,-4.707923,0.7770369,-0.25226745,0.06743783,-2.6965492,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024391,5,nv,5,nv,0.02628003,-3.638946,0.015493423,-4.16734,0.0049178824,-5.3148775,0.11871892,-2.1309967,0.0030371808,-5.7968254,0.74722856,-0.29138416,0.084324,-2.4730887,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
