image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.044295825,-3.116865,0.017151903,-4.065646,0.0082038995,-4.803146,0.08319566,-2.48656,0.005176531,-5.2636204,0.7788315,-0.24996057,0.063144766,-2.7623253,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024314,5,nv,5,nv,0.07302114,-2.6170063,0.014479552,-4.235018,0.043848436,-3.1270163,0.12873514,-2.0499983,0.016188946,-4.1234264,0.62408763,-0.47146448,0.09963918,-2.3061998,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024320,5,nv,5,nv,0.02603643,-3.6482587,0.020359196,-3.8942225,0.0063494006,-5.059395,0.08089288,-2.5146294,0.006308661,-5.0658317,0.7955039,-0.22877951,0.06454948,-2.740323,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024321,5,nv,5,nv,0.07580473,-2.5795946,0.020944873,-3.8658614,0.0034614296,-5.666074,0.13854305,-1.9765742,0.0030505816,-5.7924232,0.71587086,-0.3342555,0.042324424,-3.162391,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024326,5,nv,5,nv,0.024406413,-3.7129095,0.022325791,-3.8020127,0.010510461,-4.555384,0.06942119,-2.6675632,0.003075533,-5.784277,0.8069978,-0.21443437,0.06326284,-2.760457,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024336,2,bkl,2,bkl,0.07352071,-2.610188,0.03554847,-3.3368583,0.67797,-0.38865227,0.08959393,-2.4124677,0.018339952,-3.9986734,0.03438695,-3.370078,0.07063995,-2.6501594,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024337,2,bkl,2,bkl,0.016265476,-4.1187105,0.0076491493,-4.873161,0.8776059,-0.13055763,0.045993216,-3.0792613,0.0011077316,-6.805441,0.009138592,-4.695249,0.042239945,-3.164389,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024340,5,nv,5,nv,0.03662114,-3.3071296,0.01345987,-4.3080425,0.25055248,-1.3840868,0.13939977,-1.9704095,0.008570069,-4.7594795,0.4597422,-0.7770894,0.0916546,-2.389728,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024345,1,bcc,0,akiec,0.47634494,-0.74161303,0.38064882,-0.96587807,0.002211214,-6.1142135,0.11382979,-2.173051,0.0009771513,-6.930869,0.0014724219,-6.520847,0.024515603,-3.7084455,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024358,2,bkl,2,bkl,0.010513005,-4.5551424,0.008099582,-4.815943,0.8069063,-0.21454775,0.05299633,-2.9375327,0.02179686,-3.8259895,0.05863957,-2.8363454,0.041048408,-3.1930032,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024363,5,nv,5,nv,0.030274127,-3.4974618,0.019346498,-3.9452438,0.005636691,-5.178458,0.08797065,-2.430752,0.02234639,-3.8010905,0.7601756,-0.27420583,0.07425003,-2.6003172,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024367,4,mel,4,mel,0.025817228,-3.6567132,0.017119164,-4.067557,0.007583508,-4.881779,0.084400296,-2.4721844,0.5400564,-0.6160817,0.25943828,-1.3492365,0.065585,-2.7244081,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024369,5,nv,5,nv,0.03470499,-3.3608718,0.027784921,-3.5832617,0.014267455,-4.2497745,0.16211325,-1.8194602,0.11176837,-2.1913266,0.5871088,-0.53254515,0.062252034,-2.7765641,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024374,5,nv,5,nv,0.03115676,-3.468724,0.014762603,-4.215658,0.035287898,-3.3442152,0.052644566,-2.9441922,0.0021610444,-6.1371636,0.79869604,-0.22477484,0.06529104,-2.7289004,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024385,5,nv,5,nv,0.026776157,-3.6202435,0.09979111,-2.3046763,0.017166251,-4.06481,0.04533369,-3.0937047,0.014821051,-4.2117066,0.7347701,-0.3081976,0.06134167,-2.791296,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024387,5,nv,5,nv,0.020524062,-3.8861573,0.010150313,-4.590251,0.03437477,-3.3704324,0.10883163,-2.2179532,0.36389112,-1.0109006,0.39490205,-0.92911756,0.06732601,-2.6982086,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024389,5,nv,5,nv,0.02809719,-3.5720856,0.04139384,-3.1846232,0.003816214,-5.5684967,0.07423905,-2.600465,0.006483792,-5.03845,0.75716573,-0.2781731,0.088804156,-2.4213219,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024391,5,nv,5,nv,0.032113962,-3.4384644,0.052809834,-2.941058,0.013125109,-4.333228,0.04592374,-3.080773,0.0041678804,-5.4803476,0.8044887,-0.21754834,0.047370784,-3.0497496,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024394,5,nv,5,nv,0.035493724,-3.3383994,0.012137592,-4.411448,0.009134772,-4.6956673,0.0839622,-2.4773886,0.11207911,-2.1885502,0.6578623,-0.41875964,0.08933027,-2.4154148,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024395,5,nv,5,nv,0.026884299,-3.6162128,0.025305238,-3.676744,0.004891957,-5.320163,0.09038796,-2.403644,0.007074341,-4.951281,0.7967217,-0.22724985,0.048734546,-3.021367,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
