image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.030986752,-3.4741955,0.02081149,-3.87225,0.010838347,-4.524665,0.097659744,-2.3262658,0.012659396,-4.3693557,0.7579148,-0.27718437,0.069129474,-2.6717741,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024314,5,nv,5,nv,0.044572353,-3.1106415,0.019924259,-3.9158173,0.082280055,-2.4976265,0.11889973,-2.1294746,0.010026212,-4.6025524,0.6454134,-0.43786424,0.07888405,-2.5397763,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024320,5,nv,5,nv,0.029700462,-3.5165927,0.018674681,-3.9805865,0.010679338,-4.5394444,0.08804534,-2.4299035,0.012163881,-4.409284,0.7749493,-0.25495765,0.06578694,-2.721334,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024321,5,nv,5,nv,0.02963116,-3.5189288,0.01863584,-3.9826686,0.009517619,-4.6546106,0.091616645,-2.3901422,0.009408243,-4.666169,0.7739681,-0.25622463,0.067222305,-2.6997502,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024326,5,nv,5,nv,0.03047838,-3.4907377,0.019968513,-3.9135985,0.010110267,-4.594204,0.091249496,-2.394158,0.010144932,-4.590781,0.7695458,-0.2619548,0.06850259,-2.6808836,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024336,2,bkl,2,bkl,0.06862015,-2.679169,0.010508303,-4.5555897,0.7833089,-0.24422811,0.068984985,-2.6738665,0.0049451557,-5.3093467,0.00523288,-5.2527933,0.05839953,-2.8404474,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024337,2,bkl,2,bkl,0.0143505875,-4.243964,0.008343313,-4.786295,0.89258343,-0.113635294,0.04353924,-3.1340926,0.005341913,-5.2321715,0.0027949284,-5.8799486,0.03304653,-3.4098387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024340,5,nv,5,nv,0.03260382,-3.4233258,0.022095017,-3.8124032,0.011146091,-4.4966664,0.08804728,-2.4298813,0.010053144,-4.5998697,0.76438516,-0.26868346,0.07166955,-2.6356893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024345,1,bcc,0,akiec,0.46163568,-0.77297926,0.34145114,-1.0745506,0.06706867,-2.7020383,0.08722176,-2.4393015,0.0025388233,-5.9760547,0.0010641227,-6.8456044,0.039019775,-3.2436867,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024358,2,bkl,4,mel,0.043753415,-3.1291857,0.011558121,-4.460367,0.28547198,-1.2536114,0.1026759,-2.276178,0.47304744,-0.7485596,0.019772612,-3.9234576,0.06372046,-2.7532496,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
