image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.031316526,-3.4636092,0.019206425,-3.9525104,0.010114884,-4.593747,0.09691461,-2.333925,0.010760342,-4.531888,0.7668042,-0.2655238,0.06488303,-2.7351692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024314,5,nv,5,nv,0.04970762,-3.001597,0.014948085,-4.203172,0.26241434,-1.3378305,0.11874799,-2.1307518,0.13137136,-2.0297272,0.34824985,-1.0548351,0.0745608,-2.5961404,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024320,5,nv,5,nv,0.032246236,-3.434354,0.02132189,-3.848021,0.012767455,-4.360856,0.08865318,-2.4230235,0.012521006,-4.3803477,0.7677672,-0.26426873,0.064722985,-2.737639,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024321,5,nv,5,nv,0.026809303,-3.6190064,0.022509886,-3.7938006,0.008353543,-4.7850695,0.0989792,-2.3128457,0.007898917,-4.8410296,0.7652477,-0.2675557,0.07020145,-2.6563864,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024326,5,nv,5,nv,0.030616185,-3.4862266,0.019886848,-3.9176967,0.009846431,-4.620646,0.09189834,-2.3870723,0.009282959,-4.679575,0.77250564,-0.25811598,0.06596357,-2.7186527,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024336,2,bkl,2,bkl,0.03323343,-3.404199,0.019355074,-3.9448006,0.44132638,-0.8179706,0.09893301,-2.3133123,0.1669743,-1.7899153,0.18684581,-1.6774715,0.0533318,-2.9312224,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024337,2,bkl,2,bkl,0.013859579,-4.2787786,0.010189465,-4.586401,0.790772,-0.23474558,0.09842126,-2.3184984,0.0039170836,-5.542408,0.023518316,-3.7499757,0.05932231,-2.8247697,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024340,5,nv,5,nv,0.030607672,-3.4865046,0.012249835,-4.4022427,0.086165175,-2.4514892,0.10984822,-2.2086556,0.028141126,-3.5705233,0.6746713,-0.39352968,0.05831662,-2.8418682,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024345,1,bcc,0,akiec,0.6794442,-0.38648015,0.03637477,-3.31388,0.089829415,-2.4098427,0.13570037,-1.997306,0.0067489124,-4.998374,0.022311712,-3.8026435,0.029590614,-3.520298,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024358,2,bkl,2,bkl,0.06354441,-2.7560163,0.009314136,-4.676222,0.3302044,-1.1080434,0.13292085,-2.0180016,0.26193783,-1.3396481,0.14253414,-1.9481738,0.059544228,-2.8210359,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024363,5,nv,5,nv,0.04371011,-3.1301758,0.020787533,-3.8734019,0.02442092,-3.712315,0.102719314,-2.2757552,0.050080325,-2.994127,0.690016,-0.37104052,0.068265945,-2.6843443,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024367,4,mel,5,nv,0.021572322,-3.8363442,0.019472398,-3.9387574,0.043706656,-3.130255,0.09993261,-2.3032591,0.34648123,-1.0599266,0.3928641,-0.93429154,0.0759706,-2.5774088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024369,5,nv,5,nv,0.03491454,-3.354852,0.027646255,-3.588265,0.010632746,-4.5438166,0.115556784,-2.1579933,0.020714281,-3.876932,0.72708356,-0.3187139,0.06345187,-2.7574737,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024374,5,nv,5,nv,0.041424315,-3.1838872,0.021285767,-3.8497167,0.07054922,-2.6514447,0.111947976,-2.189721,0.012465041,-4.384827,0.64262176,-0.442199,0.09970592,-2.3055303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024385,5,nv,5,nv,0.024830911,-3.695666,0.023318788,-3.7584958,0.006904244,-4.975619,0.07028969,-2.6551301,0.006225534,-5.079096,0.8111061,-0.20935643,0.057324648,-2.8590245,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024387,5,nv,5,nv,0.023304548,-3.7591069,0.023988178,-3.730194,0.008337451,-4.786998,0.088846594,-2.420844,0.050100274,-2.9937289,0.7392783,-0.30208084,0.06614467,-2.715911,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024389,5,nv,5,nv,0.029998582,-3.5066051,0.016269468,-4.118465,0.008990803,-4.711553,0.0968713,-2.334372,0.0077401204,-4.861338,0.77388704,-0.25632936,0.066242695,-2.71443,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024391,5,nv,5,nv,0.024315856,-3.7166266,0.021897214,-3.8213959,0.008800852,-4.732907,0.09209901,-2.384891,0.005872471,-5.13748,0.7846492,-0.24251851,0.062365368,-2.7747452,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024394,5,nv,5,nv,0.05309946,-2.9355886,0.027535062,-3.5922952,0.012616141,-4.3727784,0.11249937,-2.1848075,0.11875495,-2.1306932,0.60706013,-0.49912742,0.068434894,-2.6818724,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024395,5,nv,5,nv,0.028725425,-3.5499728,0.018579619,-3.98569,0.017855037,-4.02547,0.112178355,-2.1876652,0.005475796,-5.2074175,0.73634696,-0.30605382,0.08083882,-2.515298,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024404,5,nv,5,nv,0.02562708,-3.6641057,0.018925283,-3.9672565,0.0102118775,-4.5842037,0.108327955,-2.222592,0.008037293,-4.8236628,0.75853544,-0.27636573,0.07033512,-2.654484,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024422,2,bkl,5,nv,0.029071331,-3.5380027,0.026173599,-3.643004,0.10609201,-2.2434485,0.085648395,-2.4575047,0.34465957,-1.0651981,0.35533687,-1.034689,0.05301822,-2.9371197,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024423,5,nv,5,nv,0.03755314,-3.2819984,0.0206469,-3.8801901,0.012201817,-4.4061704,0.09993802,-2.303205,0.02226319,-3.8048205,0.74335957,-0.2965754,0.06403738,-2.7482882,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024427,5,nv,5,nv,0.029674027,-3.5174832,0.016492823,-4.10483,0.0136885075,-4.2911987,0.09420774,-2.362253,0.0068018236,-4.9905643,0.7789121,-0.24985705,0.06022293,-2.8097022,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024429,5,nv,5,nv,0.034360744,-3.3708405,0.019359685,-3.9445624,0.012443717,-4.3865395,0.10280578,-2.2749138,0.040891346,-3.196837,0.72329783,-0.3239342,0.06684089,-2.7054403,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024433,5,nv,5,nv,0.029517034,-3.5227878,0.021099916,-3.8584862,0.014243351,-4.251465,0.09917915,-2.3108275,0.011253439,-4.4870815,0.75757295,-0.27763546,0.06713417,-2.7010622,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024438,5,nv,5,nv,0.027800651,-3.582696,0.02160872,-3.8346584,0.010579301,-4.548856,0.09323926,-2.3725863,0.007484521,-4.8949184,0.7693394,-0.2622231,0.06994813,-2.6600013,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024456,5,nv,5,nv,0.030319607,-3.4959607,0.0181655,-4.008231,0.011797469,-4.4398704,0.095567286,-2.3479247,0.009368042,-4.670451,0.7710536,-0.25999737,0.06372846,-2.753124,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024478,5,nv,5,nv,0.034331154,-3.371702,0.023388835,-3.7554965,0.011825604,-4.437488,0.092709295,-2.3782866,0.011619508,-4.45507,0.76010674,-0.2742964,0.06601882,-2.7178154,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024485,5,nv,5,nv,0.030040026,-3.5052247,0.020947877,-3.865718,0.012085125,-4.41578,0.09119847,-2.3947172,0.008986955,-4.7119813,0.77396935,-0.256223,0.06277222,-2.7682426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024493,5,nv,5,nv,0.028552998,-3.5559933,0.020383127,-3.8930478,0.03433405,-3.3716178,0.093238235,-2.3725975,0.013823242,-4.281404,0.7484206,-0.28979018,0.061247826,-2.792827,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024500,5,nv,5,nv,0.030736677,-3.4822986,0.019062886,-3.960012,0.011669869,-4.450745,0.09909491,-2.3116772,0.00922306,-4.6860485,0.7623735,-0.27131867,0.067839086,-2.6906168,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024505,2,bkl,2,bkl,0.06497847,-2.7336993,0.014327148,-4.2455993,0.53423834,-0.6269132,0.084005386,-2.4768744,0.10556317,-2.2484457,0.12917161,-2.0466135,0.06771583,-2.6924353,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024509,5,nv,5,nv,0.029691303,-3.516901,0.020818064,-3.8719342,0.01094803,-4.514596,0.09294154,-2.3757846,0.011336401,-4.4797363,0.7706657,-0.26050055,0.063599,-2.7551575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024510,5,nv,5,nv,0.0339038,-3.3842282,0.01920114,-3.9527855,0.012712473,-4.3651714,0.10532972,-2.2506597,0.010179339,-4.587395,0.7519826,-0.28504205,0.06669083,-2.7076879,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024511,0,akiec,0,akiec,0.94048834,-0.06135603,0.0010118389,-6.895986,0.0022112848,-6.1141815,0.03881754,-3.248883,0.0006584106,-7.3256817,0.003696106,-5.6004753,0.013116388,-4.333893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024519,5,nv,5,nv,0.026665604,-3.6243808,0.023030158,-3.7709508,0.010738573,-4.533913,0.0942997,-2.3612773,0.14563149,-1.9266759,0.6328611,-0.45750433,0.066773385,-2.7064507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024532,5,nv,5,nv,0.03419503,-3.375675,0.021242516,-3.8517506,0.011514474,-4.4641504,0.10081473,-2.2944708,0.010387831,-4.56712,0.75610805,-0.27957103,0.0657374,-2.7220874,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024556,5,nv,5,nv,0.02479234,-3.6972206,0.01819995,-4.006336,0.009625871,-4.643301,0.0911012,-2.3957844,0.008270998,-4.795,0.7875415,-0.23883921,0.06046821,-2.8056376,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024561,5,nv,5,nv,0.05513873,-2.897903,0.027321123,-3.6000953,0.0060535753,-5.107106,0.09819998,-2.3207493,0.14437607,-1.9353337,0.59917754,-0.5121973,0.069732964,-2.6630821,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
