image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.02371401,-3.7416892,0.019330004,-3.946097,0.009757031,-4.629767,0.07037432,-2.6539268,0.012003936,-4.4225206,0.7893926,-0.2364915,0.07542811,-2.5845752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024314,5,nv,5,nv,0.02465878,-3.7026222,0.01318478,-4.328692,0.11279598,-2.1821747,0.072808966,-2.6199162,0.04372167,-3.1299114,0.6616875,-0.41296193,0.07114233,-2.6430728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024320,5,nv,5,nv,0.026100015,-3.6458194,0.022256846,-3.8051057,0.01364715,-4.2942247,0.055169266,-2.8973494,0.013618846,-4.296301,0.79632366,-0.22774956,0.07288421,-2.6188834,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024321,5,nv,5,nv,0.007237978,-4.9284134,0.022794897,-3.7812185,0.008215409,-4.801744,0.07294225,-2.6180873,0.002515057,-5.98546,0.8229314,-0.19488242,0.06336303,-2.7588747,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024326,5,nv,5,nv,0.02307101,-3.7691784,0.02269695,-3.7855248,0.009798135,-4.625563,0.07697672,-2.5642524,0.010038694,-4.6013083,0.7816131,-0.24639538,0.07580547,-2.5795848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024336,2,bkl,2,bkl,0.052351378,-2.9497771,0.0084898295,-4.7688866,0.43627232,-0.82948864,0.05496388,-2.901079,0.17423655,-1.7473414,0.23050122,-1.4674991,0.043184884,-3.1422648,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024337,2,bkl,2,bkl,0.009319167,-4.675682,0.0048630745,-5.3260846,0.8642343,-0.14591132,0.08427815,-2.4736326,0.00014741308,-8.822272,0.017562581,-4.0419846,0.019595295,-3.9324658,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024340,5,nv,5,nv,0.008919833,-4.719478,0.0053064954,-5.238824,0.13859367,-1.9762088,0.04548142,-3.0904515,0.010743367,-4.533467,0.7434447,-0.29646093,0.047510535,-3.0468037,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024345,1,bcc,0,akiec,0.80471313,-0.21726944,0.07762116,-2.555915,0.05204466,-2.9556532,0.03746565,-3.2843308,0.009788501,-4.626547,0.009427164,-4.66416,0.008939734,-4.7172494,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024358,2,bkl,4,mel,0.10220658,-2.2807593,0.0075087138,-4.891691,0.16389605,-1.8085229,0.05831642,-2.8418715,0.32863298,-1.1128137,0.2740755,-1.2943516,0.06536368,-2.7277884,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
