image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.028698094,-3.5509245,0.008904412,-4.7212086,0.00473639,-5.35248,0.06273666,-2.7688093,0.0037273623,-5.5920544,0.84299195,-0.17079787,0.048205145,-3.0322895,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024314,5,nv,2,bkl,0.028344046,-3.5633383,0.0074769156,-4.895935,0.67509335,-0.3929043,0.07137486,-2.6398096,0.054194562,-2.9151747,0.13464905,-2.0050836,0.02886718,-3.54505,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024320,5,nv,5,nv,0.031881176,-3.4457395,0.013302617,-4.3197947,0.054085817,-2.9171834,0.08305578,-2.4882429,0.012925123,-4.3485823,0.7283251,-0.31700772,0.07642435,-2.5714538,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024321,5,nv,5,nv,0.03511151,-3.3492262,0.01734019,-4.0547285,0.0054105893,-5.219397,0.11045356,-2.20316,0.001724099,-6.3630505,0.7829235,-0.2447203,0.04703653,-3.056831,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024326,5,nv,5,nv,0.040154472,-3.2150214,0.017584248,-4.040752,0.0057193395,-5.163902,0.06672309,-2.707204,0.0067584133,-4.9969673,0.8015161,-0.22125019,0.061544254,-2.7879987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024336,2,bkl,2,bkl,0.022500917,-3.7941992,0.01378746,-4.2839956,0.7515378,-0.28563377,0.036326773,-3.3152003,0.01749749,-4.0456977,0.12866163,-2.0505693,0.02968796,-3.5170138,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024337,2,bkl,2,bkl,0.021151226,-3.8560574,0.0036875259,-5.6027994,0.7741398,-0.25600278,0.05878183,-2.8339226,0.0016169543,-6.427211,0.07790935,-2.5522094,0.06271328,-2.769182,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024340,5,nv,5,nv,0.03197558,-3.4427829,0.0074345297,-4.90162,0.077546045,-2.5568833,0.09151292,-2.3912752,0.011323123,-4.4809084,0.71997094,-0.3285444,0.0602369,-2.8094702,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024345,1,bcc,0,akiec,0.6782633,-0.38821974,0.15766054,-1.847311,0.007370127,-4.9103203,0.12644753,-2.0679278,0.0022045383,-6.117237,0.007333792,-4.9152627,0.020720212,-3.8766456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024358,2,bkl,2,bkl,0.037738025,-3.277087,0.008265683,-4.795643,0.5991752,-0.5122012,0.03711318,-3.2937832,0.049426273,-3.0072732,0.22712359,-1.482261,0.04115799,-3.1903372,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024363,5,nv,5,nv,0.03777773,-3.2760355,0.016595766,-4.0986075,0.03716129,-3.2924876,0.08585124,-2.4551394,0.011183848,-4.4932847,0.7450622,-0.29428762,0.06636792,-2.7125416,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024367,4,mel,4,mel,0.030996809,-3.473871,0.011465665,-4.4683986,0.011681985,-4.4497075,0.08530539,-2.4615176,0.42582098,-0.8537363,0.38008437,-0.96736205,0.054644868,-2.9069,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024369,5,nv,5,nv,0.02643099,-3.633218,0.014854219,-4.209471,0.012101506,-4.4144254,0.10077056,-2.294909,0.054384857,-2.9116695,0.73890924,-0.30258018,0.052548617,-2.9460166,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024374,5,nv,5,nv,0.035808947,-3.3295574,0.023563767,-3.748045,0.027937895,-3.5777712,0.087998964,-2.4304302,0.010823286,-4.5260553,0.7419956,-0.29841202,0.07187159,-2.6328743,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024385,5,nv,5,nv,0.02151869,-3.8388333,0.08747506,-2.4364016,0.0015135083,-6.493325,0.055038348,-2.8997252,0.0058453036,-5.1421165,0.78871953,-0.23734452,0.039889485,-3.2216425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024387,5,nv,5,nv,0.0174905,-4.0460973,0.008892626,-4.7225327,0.0034583178,-5.666973,0.06155376,-2.7878444,0.05167419,-2.962797,0.8033187,-0.21900378,0.053611867,-2.9259849,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024389,5,nv,5,nv,0.032912374,-3.4139066,0.026917797,-3.6149676,0.008484252,-4.7695436,0.06981659,-2.6618836,0.004265938,-5.4570932,0.7901251,-0.23556401,0.067477986,-2.6959538,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024391,5,nv,5,nv,0.033072278,-3.40906,0.01602471,-4.133623,0.0028917529,-5.8458924,0.07640722,-2.5716782,0.0020620124,-6.184073,0.8163368,-0.20292827,0.05320528,-2.9335976,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024394,5,nv,5,nv,0.023781253,-3.7388577,0.010876825,-4.521121,0.017077278,-4.0700064,0.05024848,-2.9907749,0.2734283,-1.2967159,0.57926774,-0.54599047,0.04532009,-3.0940049,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024395,5,nv,5,nv,0.014069154,-4.2637706,0.007844885,-4.8478937,0.016598713,-4.09843,0.13262956,-2.0201952,0.006048525,-5.1079407,0.78891003,-0.23710302,0.03389921,-3.3843637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024404,5,nv,5,nv,0.02281038,-3.7805395,0.013378806,-4.3140836,0.0036034612,-5.6258607,0.13781345,-1.9818543,0.0021345268,-6.1495104,0.7648926,-0.26801986,0.055366877,-2.8937738,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024422,2,bkl,2,bkl,0.23408131,-1.4520867,0.023077326,-3.7689047,0.2782124,-1.2793704,0.13531741,-2.000132,0.060590684,-2.8036141,0.22813219,-1.47783,0.040588733,-3.2042646,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024423,5,nv,5,nv,0.045773778,-3.084044,0.013869049,-4.2780957,0.012371909,-4.392327,0.06793145,-2.6892562,0.021522216,-3.8386695,0.7688562,-0.26285127,0.06967539,-2.663908,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024427,5,nv,5,nv,0.026178032,-3.6428347,0.014178689,-4.2560153,0.014078342,-4.263118,0.086989,-2.4419737,0.0050780075,-5.2828364,0.80546254,-0.21633859,0.04803534,-3.0358183,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024429,5,nv,5,nv,0.046407197,-3.0703006,0.009158397,-4.6930842,0.015523498,-4.1654005,0.084440544,-2.4717076,0.18982464,-1.6616546,0.5994349,-0.51176786,0.055210818,-2.8965964,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024433,5,nv,5,nv,0.028644146,-3.5528061,0.017400403,-4.051262,0.031250887,-3.4657075,0.08017412,-2.5235546,0.010561608,-4.55053,0.76938903,-0.26215857,0.062579736,-2.7713137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024438,5,nv,5,nv,0.027027186,-3.610912,0.020221341,-3.9010167,0.0022878821,-6.0801287,0.06381114,-2.7518275,0.00767224,-4.8701468,0.8394607,-0.17499565,0.03951947,-3.2309618,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024456,5,nv,5,nv,0.02305796,-3.7697442,0.010248688,-4.5806055,0.0061571645,-5.090139,0.061252803,-2.7927456,0.0052191154,-5.2554274,0.844738,-0.16872875,0.049326323,-3.0092974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024478,5,nv,5,nv,0.045600835,-3.0878294,0.02045214,-3.8896677,0.0053011808,-5.2398257,0.09052138,-2.4021692,0.0048760697,-5.3234158,0.7800314,-0.24842113,0.053217042,-2.9333766,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024485,5,nv,5,nv,0.072780825,-2.6203027,0.0105861705,-4.548207,0.013285491,-4.3210826,0.07375027,-2.6070707,0.0023501352,-6.0532823,0.7711389,-0.25988677,0.056108154,-2.880474,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024493,5,nv,5,nv,0.05027759,-2.9901958,0.030803489,-3.4801273,0.10287579,-2.2742329,0.08983685,-2.40976,0.037894756,-3.2729425,0.64530027,-0.43803954,0.043011244,-3.1462936,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024500,5,nv,5,nv,0.040017255,-3.2184446,0.019676339,-3.9283385,0.015739435,-4.151586,0.07723352,-2.5609217,0.0040610624,-5.5063105,0.77694494,-0.2523858,0.066327386,-2.7131524,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024505,2,bkl,2,bkl,0.27274096,-1.2992328,0.06763979,-2.693559,0.48346475,-0.7267769,0.065172724,-2.7307143,0.017184127,-4.0637693,0.043082997,-3.1446269,0.05071468,-2.98154,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024509,5,nv,5,nv,0.03234512,-3.431292,0.028654959,-3.5524287,0.005460755,-5.2101684,0.07834334,-2.5466542,0.0032751255,-5.7213993,0.7915276,-0.23379052,0.06039307,-2.806881,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024510,5,nv,5,nv,0.025606796,-3.6648974,0.008434323,-4.775446,0.00388335,-5.5510573,0.06841012,-2.6822345,0.004567281,-5.3888373,0.8465739,-0.1665578,0.042524286,-3.15768,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024511,0,akiec,0,akiec,0.8601822,-0.15061103,0.0116707105,-4.450673,0.018759547,-3.9760525,0.066988856,-2.703229,0.0032792334,-5.7201457,0.024737831,-3.6994216,0.014381557,-4.241809,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024519,5,nv,5,nv,0.0168913,-4.0809565,0.01028782,-4.5767946,0.0056101545,-5.183177,0.058869176,-2.8324378,0.09643102,-2.3389273,0.7540425,-0.28230655,0.057868104,-2.8495889,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024532,5,nv,5,nv,0.042445946,-3.159524,0.015399831,-4.173399,0.0063640485,-5.0570908,0.08075392,-2.5163488,0.0028092274,-5.8748455,0.7957097,-0.22852083,0.05651729,-2.8732085,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024556,5,nv,5,nv,0.043715958,-3.130042,0.040041596,-3.2178364,0.013167652,-4.329992,0.112008296,-2.1891823,0.020120677,-3.9060073,0.7082558,-0.34494993,0.06269003,-2.769553,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024561,5,nv,5,nv,0.057918604,-2.8487167,0.009446036,-4.66216,0.002798002,-5.8788495,0.06713255,-2.7010863,0.024868086,-3.69417,0.79022706,-0.23543496,0.047609683,-3.0447192,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024563,5,nv,5,nv,0.025133293,-3.6835618,0.010671917,-4.5401397,0.0041682646,-5.4802556,0.076628014,-2.5687926,0.03210303,-3.4388049,0.79105705,-0.23438519,0.060238477,-2.809444,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024568,5,nv,5,nv,0.0447916,-3.1057346,0.022643572,-3.7878792,0.0061099813,-5.0978317,0.08751333,-2.435964,0.002810774,-5.874295,0.7694881,-0.2620298,0.06664266,-2.7084105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024570,5,nv,5,nv,0.04188984,-3.172712,0.021270452,-3.8504364,0.00970694,-4.6349144,0.07711464,-2.562462,0.0047833505,-5.342614,0.7940757,-0.23057643,0.051159106,-2.9728148,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024574,5,nv,5,nv,0.05057463,-2.9843051,0.020153882,-3.9043584,0.009684868,-4.637191,0.07934806,-2.5339112,0.0038908268,-5.549134,0.7749313,-0.2549809,0.06141645,-2.7900774,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024577,5,nv,5,nv,0.0379928,-3.2703586,0.020546166,-3.8850808,0.010631673,-4.5439177,0.10654761,-2.2391634,0.023641828,-3.7447376,0.7443501,-0.29524383,0.05628978,-2.8772423,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024578,5,nv,5,nv,0.046491727,-3.068481,0.017400458,-4.0512586,0.063175,-2.7618465,0.14845824,-1.9074515,0.014691567,-4.2204814,0.6555003,-0.42235652,0.05428263,-2.9135509,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024581,2,bkl,2,bkl,0.009334266,-4.674063,0.036110442,-3.3211732,0.6910968,-0.3694754,0.20324175,-1.5933591,0.02258076,-3.790657,0.012844299,-4.354855,0.024791703,-3.6972463,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
