image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.038513962,-3.2567344,0.016260099,-4.119041,0.007467244,-4.897229,0.08346285,-2.4833536,0.004483974,-5.4072456,0.7948496,-0.22960238,0.054962315,-2.9011075,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024314,5,nv,5,nv,0.07473049,-2.593867,0.01751953,-4.044439,0.04089673,-3.196705,0.17138284,-1.7638553,0.09258978,-2.3795764,0.51705533,-0.6596054,0.08582538,-2.4554405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024320,5,nv,5,nv,0.025583401,-3.6658115,0.019811926,-3.921471,0.005174799,-5.2639546,0.082408175,-2.4960706,0.006005491,-5.115081,0.7977851,-0.22591601,0.063231125,-2.7609587,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024321,5,nv,5,nv,0.047684986,-3.0431387,0.022795781,-3.78118,0.005640104,-5.1778526,0.086167105,-2.4514668,0.008748571,-4.738865,0.78987944,-0.23587494,0.039084073,-3.2420402,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024326,5,nv,5,nv,0.041129958,-3.1910186,0.023327991,-3.7581012,0.014554805,-4.229834,0.07756971,-2.5565784,0.0077863163,-4.855387,0.7681198,-0.26380953,0.06751149,-2.6954575,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024336,2,bkl,2,bkl,0.3558175,-1.0333374,0.01170069,-4.4481077,0.4350269,-0.8323474,0.05883745,-2.8329768,0.02641068,-3.6339867,0.030848846,-3.478656,0.08135799,-2.508896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024337,2,bkl,2,bkl,0.03742403,-3.2854424,0.015829159,-4.1459017,0.738021,-0.303783,0.075475916,-2.5839417,0.010732803,-4.5344505,0.0551875,-2.897019,0.06732972,-2.6981535,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024340,5,nv,2,bkl,0.029518293,-3.5227451,0.011697653,-4.448367,0.49239105,-0.7084821,0.13610598,-1.9943213,0.00959852,-4.6461463,0.22258854,-1.5024303,0.09810001,-2.3217678,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024345,1,bcc,3,df,0.39751288,-0.9225279,0.11941465,-2.1251533,0.0034066276,-5.6820326,0.44784153,-0.8033159,0.00092998066,-6.9803467,0.0006343971,-7.3628354,0.030259982,-3.497929,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024358,2,bkl,2,bkl,0.057318985,-2.8591235,0.010705944,-4.5369563,0.6296952,-0.4625194,0.08397425,-2.477245,0.079796165,-2.5282798,0.074710645,-2.5941327,0.06379889,-2.7520194,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
