image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.029225772,-3.5327044,0.018901687,-3.9685042,0.007405537,-4.905527,0.09031388,-2.404464,0.007843225,-4.848105,0.7743262,-0.25576204,0.07198363,-2.6313167,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024314,5,nv,5,nv,0.0335038,-3.3960965,0.031936362,-3.44401,0.17058468,-1.7685235,0.157361,-1.8492128,0.024439719,-3.7115457,0.48702392,-0.71944207,0.09515056,-2.352295,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024320,5,nv,5,nv,0.03888735,-3.2470863,0.017440418,-4.048965,0.008381634,-4.7817125,0.09441009,-2.3601074,0.008394854,-4.7801366,0.7658968,-0.26670784,0.06658887,-2.7092178,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024321,5,nv,5,nv,0.034802154,-3.358076,0.029187001,-3.5340319,0.008021046,-4.8256865,0.11249425,-2.184853,0.012063561,-4.417566,0.7240639,-0.32287568,0.07936816,-2.533658,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024326,5,nv,5,nv,0.037434533,-3.2851617,0.019708956,-3.9266822,0.0087967245,-4.733376,0.086376116,-2.4490442,0.010426176,-4.5634356,0.7775672,-0.2515852,0.05969025,-2.8185866,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024336,2,bkl,2,bkl,0.0688607,-2.6756697,0.010420924,-4.5639396,0.6506014,-0.42985815,0.06358409,-2.755392,0.04965502,-3.0026557,0.09329644,-2.3719733,0.06358146,-2.7554333,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024337,2,bkl,2,bkl,0.038541704,-3.2560143,0.014355062,-4.243653,0.44354075,-0.8129656,0.17841758,-1.7236285,0.027286274,-3.6013715,0.17471445,-1.7446024,0.123144135,-2.0943997,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024340,5,nv,5,nv,0.056355573,-2.876074,0.025587473,-3.6656523,0.06939753,-2.667904,0.11539674,-2.1593792,0.025822923,-3.6564927,0.589136,-0.5290982,0.1183037,-2.1345003,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024345,1,bcc,0,akiec,0.62172306,-0.47526056,0.016100287,-4.128918,0.004051677,-5.5086246,0.31713313,-1.1484337,0.0011556944,-6.763054,0.013747275,-4.286915,0.026088964,-3.6462429,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024358,2,bkl,2,bkl,0.032746725,-3.4189522,0.030570395,-3.487723,0.4380992,-0.8253099,0.10694707,-2.2354212,0.046210058,-3.0745578,0.2437374,-1.4116639,0.101689175,-2.2858343,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024363,5,nv,5,nv,0.032343086,-3.431355,0.025359888,-3.6745865,0.010864779,-4.522229,0.09780956,-2.324733,0.0126543585,-4.3697534,0.7558261,-0.2799439,0.06514224,-2.731182,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024367,4,mel,5,nv,0.033797875,-3.3873575,0.028243305,-3.5668988,0.0063765096,-5.0551343,0.11379707,-2.1733384,0.03453042,-3.3659146,0.7036555,-0.3514664,0.07959933,-2.5307496,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024369,5,nv,5,nv,0.051017493,-2.9755867,0.027601674,-3.5898788,0.005698926,-5.1674776,0.104134895,-2.2620683,0.049606375,-3.003636,0.6882983,-0.373533,0.073642306,-2.6085355,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024374,5,nv,5,nv,0.031161325,-3.4685776,0.020940764,-3.8660576,0.01996943,-3.9135528,0.09970771,-2.3055124,0.011820985,-4.437879,0.74277586,-0.29736096,0.07362397,-2.6087847,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024385,5,nv,5,nv,0.041143052,-3.1907003,0.026692713,-3.6233647,0.010812174,-4.5270824,0.08754349,-2.4356196,0.01298083,-4.3442817,0.7613611,-0.2726475,0.059466586,-2.8223407,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024387,5,nv,5,nv,0.033030175,-3.4103339,0.017236907,-4.0607023,0.012300891,-4.3980837,0.09828402,-2.3198938,0.042504136,-3.158154,0.73575836,-0.3068535,0.060885534,-2.7987597,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024389,5,nv,5,nv,0.031318907,-3.4635334,0.028478332,-3.5586119,0.0074007935,-4.906168,0.09623516,-2.3409605,0.010361891,-4.5696206,0.75240433,-0.28448144,0.07380055,-2.606389,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024391,5,nv,5,nv,0.042753533,-3.1523035,0.03218902,-3.4361298,0.010749545,-4.5328918,0.087416425,-2.437072,0.019548457,-3.934859,0.7394323,-0.3018726,0.0679107,-2.6895616,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024394,5,nv,5,nv,0.03831967,-3.261792,0.02326751,-3.7606974,0.0044238428,-5.420747,0.090231925,-2.405372,0.07346746,-2.6109126,0.69694006,-0.36105585,0.073349535,-2.612519,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024395,5,nv,5,nv,0.039182328,-3.2395294,0.021435458,-3.8427088,0.009233107,-4.68496,0.15197742,-1.8840233,0.028147642,-3.5702918,0.6779147,-0.38873383,0.07210934,-2.6295717,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024404,5,nv,5,nv,0.03098588,-3.4742236,0.024762731,-3.6984155,0.010808635,-4.52741,0.103431866,-2.2688422,0.011217084,-4.4903173,0.74414057,-0.2955253,0.07465326,-2.594901,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024422,2,bkl,4,mel,0.0676332,-2.6936564,0.018533329,-3.9881847,0.009280026,-4.679891,0.10919439,-2.2146256,0.66818273,-0.4031936,0.07888477,-2.539767,0.048291456,-3.0305007,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024423,5,nv,5,nv,0.033964798,-3.3824306,0.018727489,-3.977763,0.008384926,-4.7813196,0.096850336,-2.3345885,0.0109428065,-4.515073,0.7640072,-0.26917806,0.06712247,-2.7012365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024427,5,nv,5,nv,0.036411464,-3.3128717,0.024759635,-3.6985407,0.008166003,-4.8077755,0.094110176,-2.363289,0.014970003,-4.201707,0.75008976,-0.2875624,0.07149292,-2.638157,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024429,5,nv,5,nv,0.031129511,-3.469599,0.027567798,-3.591107,0.009937999,-4.6113896,0.10046117,-2.297984,0.01654373,-4.101748,0.74412435,-0.29554713,0.07023542,-2.6559026,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024433,5,nv,5,nv,0.03392436,-3.383622,0.024448894,-3.7111704,0.02118708,-3.8543637,0.10911746,-2.2153304,0.011470308,-4.4679937,0.7268516,-0.319033,0.07300027,-2.6172922,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024438,5,nv,5,nv,0.032114327,-3.438453,0.027449213,-3.5954177,0.013153921,-4.3310356,0.09851628,-2.3175335,0.0096821785,-4.6374683,0.7476327,-0.29084346,0.07145138,-2.6387382,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
