image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.035937406,-3.3259766,0.026462771,-3.6320164,0.0077090403,-4.8653617,0.09338724,-2.3710005,0.012911063,-4.349671,0.75140834,-0.28580606,0.07218417,-2.6285346,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024308,5,nv,5,nv,0.031182835,-3.4678874,0.028856631,-3.5454154,0.010956902,-4.513786,0.106046155,-2.2438807,0.01065287,-4.541926,0.7333505,-0.3101315,0.07895406,-2.5388892,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024309,5,nv,5,nv,0.0319008,-3.4451241,0.039266497,-3.2373836,0.0087195095,-4.7421923,0.09773119,-2.3255346,0.08266692,-2.492936,0.655555,-0.42227304,0.08416012,-2.4750342,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024311,5,nv,5,nv,0.031357843,-3.4622908,0.021195479,-3.8539674,0.013103178,-4.3349004,0.10232111,-2.2796392,0.008482626,-4.7697353,0.740189,-0.3008497,0.08335077,-2.4846973,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024312,2,bkl,2,bkl,0.07453851,-2.5964394,0.071088314,-2.6438322,0.620561,-0.47713137,0.09374294,-2.367199,0.03328155,-3.4027522,0.028395396,-3.5615282,0.07839229,-2.5460298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024315,4,mel,4,mel,0.010096965,-4.5955205,0.01092092,-4.517075,0.005957893,-5.1230383,0.037177857,-3.292042,0.88785744,-0.118944086,0.007958218,-4.83355,0.040030785,-3.2181065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024316,5,nv,5,nv,0.036879018,-3.3001125,0.017413568,-4.0505056,0.007193269,-4.9346094,0.09716824,-2.3313115,0.0053989138,-5.2215576,0.7656163,-0.26707417,0.070330694,-2.654547,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024317,5,nv,5,nv,0.031563416,-3.4557567,0.024449872,-3.7111304,0.007651226,-4.8728895,0.095930085,-2.3441358,0.02040362,-3.8920429,0.7418835,-0.29856306,0.07811817,-2.5495327,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024318,3,df,3,df,8.995675e-05,-9.316181,2.1945223e-05,-10.726961,1.15647435e-05,-11.36755,0.99826217,-0.0017393449,0.00021236812,-8.45719,2.7630507e-05,-10.49659,0.001374349,-6.589775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024319,5,nv,5,nv,0.04738669,-3.049414,0.01726219,-4.0592365,0.009011353,-4.70927,0.108318396,-2.2226803,0.025016334,-3.6882262,0.7106733,-0.3415425,0.08233179,-2.496998,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024322,5,nv,5,nv,0.031822845,-3.4475708,0.018146444,-4.0092807,0.0052776295,-5.2442784,0.106833324,-2.2364855,0.010108652,-4.5943637,0.7458255,-0.29326358,0.08198558,-2.501212,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024323,4,mel,0,akiec,0.31035382,-1.1700423,0.029059794,-3.5383997,0.07513744,-2.5884364,0.0683288,-2.683424,0.27108824,-1.3053108,0.19504818,-1.6345086,0.05098374,-2.9762485,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
