image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.023538034,0.025210407,0.012564211,0.09508083,0.6816967,0.11806782,0.043841876,-1.1611828,-1.0925435,-1.7889479,0.23492716,2.2047846,0.45145905,-0.53921086,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.05025114,0.013736519,0.0052436413,0.043421302,0.030066352,0.8116946,0.045586456,-0.0042060018,-1.3011813,-2.264223,-0.15028912,-0.5178325,2.777885,-0.10162845,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.005433747,0.9269758,0.016337248,0.022801535,0.00094375486,0.004682173,0.022825876,-1.4228766,3.7164218,-0.32205808,0.011322331,-3.1733947,-1.571743,0.012389265,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.036695767,0.010032231,0.0063296724,0.06970128,0.0076782475,0.81744546,0.052117325,0.059883192,-1.236975,-1.6975299,0.70144033,-1.5043869,3.163406,0.41071922,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.037143737,0.023852894,0.0056377687,0.05510194,0.0061287405,0.83153373,0.04060113,0.14226507,-0.30062473,-1.7430419,0.53665483,-1.6595409,3.2507417,0.23126571,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.027021788,0.031337332,0.0031304208,0.07398425,0.023930505,0.78071886,0.059876833,-0.5450234,-0.39685667,-2.7004995,0.4621855,-0.66651285,2.8185482,0.2506227,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.041450758,0.02169389,0.010287912,0.07255917,0.0123356795,0.7769843,0.06468837,0.039765924,-0.60770965,-1.3537706,0.599662,-1.1722445,2.9706798,0.48484117,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.056755647,0.02134507,0.025227299,0.10991036,0.008088829,0.6819179,0.09675481,0.2685908,-0.7093436,-0.54223776,0.9295005,-1.6796803,2.7547448,0.8020156,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.065854646,0.05682057,0.13512017,0.18469003,0.06776006,0.34069458,0.14905992,-1.330292,-1.4778435,-0.6115775,-0.29906303,-1.301769,0.31324446,-0.5133936,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.0327808,0.010608465,0.011154997,0.0991274,0.0060944804,0.7511761,0.089057766,-0.17723393,-1.3054248,-1.2551895,0.9293288,-1.8596935,2.9545631,0.8222081,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024397,5,nv,5,nv,0.036385465,0.012691929,0.034420207,0.083629064,0.0043026586,0.77262396,0.055946745,0.091070995,-0.9621321,0.035545237,0.92329264,-2.0438654,3.146694,0.5213018,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
