image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.038486052,0.030341646,0.008485033,0.086632505,0.0064434335,0.77290094,0.056710273,0.03900178,-0.198773,-1.4729902,0.85038096,-1.7482326,3.0388567,0.4266612,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024314,5,nv,4,mel,0.021340325,0.015336542,0.23161837,0.24888341,0.25610206,0.093503766,0.1332156,-3.0515325,-3.3818927,-0.66703993,-0.59514654,-0.566555,-1.5741293,-1.2201622,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.02017605,0.022379078,0.0055308584,0.053006332,0.0043272204,0.8435933,0.050987203,-0.74106014,-0.6374298,-2.035213,0.22485518,-2.280631,2.9921143,0.1860184,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.046465706,0.030060736,0.00501031,0.11279794,0.010944598,0.7566404,0.038080286,0.07977451,-0.35572007,-2.1474419,0.9666581,-1.3660939,2.8699481,-0.119243056,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.034882866,0.01987712,0.007914403,0.056750182,0.0043254383,0.8290393,0.047210842,0.057888407,-0.5045378,-1.4254228,0.54455155,-2.0295937,3.2261603,0.36051628,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.009705776,0.011224226,0.917477,0.02502069,0.0042825914,0.0045836302,0.027706025,-1.9055916,-1.760238,2.6433148,-0.9586096,-2.7237546,-2.6558216,-0.8566628,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.039612103,0.019573105,0.7381921,0.084115714,0.005097857,0.03426185,0.07914737,-0.06628035,-0.77125865,2.858789,0.68677825,-2.116595,-0.2113826,0.6258965,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.012605005,0.0119621875,0.024874909,0.07265961,0.0031527076,0.82632935,0.048416283,-1.7302191,-1.7825623,-1.0504531,0.021472912,-3.1160512,2.4526806,-0.3844766,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024345,1,bcc,1,bcc,0.09015747,0.49266043,0.008763683,0.35484543,0.00047091534,0.00025964584,0.052842453,-0.7469129,0.95134944,-3.0778546,0.62321156,-6.001548,-6.5969076,-1.281156,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024358,2,bkl,5,nv,0.048455916,0.016588794,0.24378723,0.09745398,0.2022032,0.32517993,0.066330984,-1.4071102,-2.4790373,0.20853105,-0.70838445,0.021508396,0.49661395,-1.0931076,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.024032516,0.014465969,0.0016205644,0.08599972,0.0045298594,0.8252096,0.044141788,-0.38620666,-0.8938153,-3.08284,0.8887295,-2.0549238,3.150023,0.22179249,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.023587503,0.012267702,0.009154109,0.10716264,0.14656922,0.6224812,0.07877767,-1.0946537,-1.748401,-2.041168,0.41897672,0.732127,2.1783426,0.111258864,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.03519225,0.015430052,0.0055397754,0.15876962,0.10327134,0.62834257,0.05345434,-1.3098018,-2.1343107,-3.158674,0.19682647,-0.23326775,1.5724578,-0.89179987,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.027193418,0.010847245,0.01522019,0.0552771,0.005217872,0.85308236,0.03316188,-0.30219945,-1.2212632,-0.88255143,0.4071844,-1.953085,3.1436818,-0.103773415,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.022299372,0.032581452,0.008047121,0.035703443,0.0046023084,0.858857,0.037909277,-1.2189769,-0.83979225,-2.2382212,-0.7482884,-2.7969775,2.432067,-0.68833965,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.03802619,0.02885733,0.016275726,0.13880111,0.31529778,0.37954202,0.08319992,-0.65775955,-0.9336707,-1.50636,0.63700736,1.4574828,1.6429306,0.12521169,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.028507402,0.036354747,0.008240935,0.09018115,0.016694404,0.76425195,0.055769425,-0.47264677,-0.22948587,-1.7136966,0.6790099,-1.0077369,2.816087,0.19841526,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.05343981,0.08839503,0.0082820365,0.07039285,0.0039709895,0.72285277,0.052666564,-0.028702725,0.47455692,-1.8931699,0.24683297,-2.6282437,2.5759468,-0.043278046,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.041170795,0.025367156,0.004965203,0.083253115,0.043918457,0.69428396,0.107041344,-0.6457697,-1.1300436,-2.761045,0.058386564,-0.5811643,2.179382,0.30971628,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.012689136,0.007608368,0.0036271522,0.10926688,0.014229792,0.8126881,0.03989064,-1.4409547,-1.9524523,-2.6932528,0.7120925,-1.3263631,2.7186465,-0.2955592,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.013446529,0.015234909,0.0067121657,0.055704612,0.0035108658,0.8488882,0.056502786,-0.7543386,-0.62947005,-1.4491378,0.66700345,-2.0971966,3.390868,0.68123037,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.07522512,0.0044049444,0.0049743815,0.07841402,0.12067401,0.6882792,0.02802837,-0.59447193,-3.4322298,-3.3106563,-0.5529545,-0.12186461,1.6192373,-1.5817399,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.01172588,0.01479101,0.002854531,0.0698504,0.021753889,0.8308597,0.04816461,-1.0150113,-0.78279024,-2.427902,0.76954615,-0.39701715,3.2456512,0.39781475,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.0244007,0.018772492,0.0143035995,0.090241835,0.004507466,0.7753114,0.07246249,-0.68289655,-0.94511575,-1.2169973,0.62498474,-2.3717732,2.7757564,0.4055607,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.037406247,0.00894049,0.0056578163,0.07957465,0.017792152,0.79886067,0.051767994,-0.16094989,-1.5921971,-2.0497499,0.593908,-0.9040301,2.900399,0.16398448,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.032247804,0.030099548,0.016590731,0.10454438,0.034073655,0.6985738,0.08386998,-0.3633166,-0.43225634,-1.0279223,0.8128451,-0.3082422,2.7122743,0.5925011,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.026289208,0.021326024,0.0027494873,0.050407436,0.003386896,0.8573151,0.0385258,-0.19125989,-0.40049025,-2.449004,0.4597205,-2.2405043,3.2933872,0.19090995,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.04744735,0.025471088,0.012454977,0.1005816,0.01818629,0.74143827,0.054420475,0.27089936,-0.35117757,-1.066601,1.0222479,-0.6880533,3.0198705,0.40801913,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
