image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.038270444,-3.2630775,0.018573858,-3.9860003,0.008472905,-4.770882,0.081008404,-2.5132024,0.014308918,-4.2468724,0.7746799,-0.25530535,0.064685605,-2.7382166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024314,5,nv,5,nv,0.03582059,-3.3292325,0.015988769,-4.1358685,0.13686836,-1.9887357,0.09646613,-2.3385632,0.059017487,-2.8299215,0.5632342,-0.5740597,0.092604436,-2.3794181,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024320,5,nv,5,nv,0.027506176,-3.5933447,0.015363229,-4.1757784,0.011414791,-4.472845,0.07784673,-2.5530133,0.005620946,-5.1812553,0.8003675,-0.22268432,0.06188064,-2.782548,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024321,5,nv,5,nv,0.04876807,-3.0206795,0.032244742,-3.4344003,0.010049003,-4.6002817,0.13312955,-2.0164325,0.009608102,-4.6451488,0.7075128,-0.34599957,0.058687758,-2.835524,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024326,5,nv,5,nv,0.035968024,-3.325125,0.023554754,-3.7484276,0.010284171,-4.5771494,0.09246994,-2.3808718,0.011206053,-4.491301,0.7580736,-0.27697474,0.06844334,-2.681749,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024336,2,bkl,2,bkl,0.009373959,-4.66982,0.0047863047,-5.3419967,0.8936248,-0.11246929,0.035423316,-3.340385,0.019506829,-3.9369907,0.012513416,-4.380954,0.024771454,-3.6980634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024337,2,bkl,2,bkl,0.01112847,-4.4982486,0.003907807,-5.544779,0.859671,-0.15120552,0.055641785,-2.888821,0.0020887847,-6.171173,0.023924246,-3.732863,0.04363798,-3.1318274,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024340,5,nv,5,nv,0.0377057,-3.277944,0.009753812,-4.630097,0.15673289,-1.8532122,0.08058059,-2.5184975,0.010157902,-4.5895033,0.643578,-0.44071206,0.06149118,-2.7888615,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024345,1,bcc,1,bcc,0.10582609,-2.2459583,0.654093,-0.42450568,0.14808148,-1.9099926,0.05984053,-2.816072,0.0018401961,-6.297883,0.006020715,-5.1125493,0.024297984,-3.717362,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024358,2,bkl,4,mel,0.027707227,-3.586062,0.013004397,-4.342468,0.26078087,-1.3440748,0.0655698,-2.7246401,0.48663458,-0.7202418,0.105268486,-2.2512412,0.04103459,-3.1933398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
