image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.029442446,-3.525318,0.018143779,-4.0094275,0.009529337,-4.65338,0.09504435,-2.3534117,0.012136172,-4.411565,0.7680534,-0.26389602,0.06765052,-2.6934001,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024314,5,nv,5,nv,0.030286461,-3.4970546,0.0129749905,-4.344732,0.028571757,-3.5553365,0.08956613,-2.4127781,0.015007487,-4.199206,0.75511956,-0.28087917,0.068473585,-2.6813073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024320,5,nv,5,nv,0.028765105,-3.5485923,0.018713519,-3.9785092,0.0098450715,-4.6207843,0.09088478,-2.3981628,0.011046397,-4.505651,0.7755541,-0.25417748,0.065191016,-2.7304337,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024321,5,nv,5,nv,0.028321764,-3.5641248,0.017125476,-4.0671883,0.009061687,-4.7037,0.09120267,-2.3946712,0.01049974,-4.5564046,0.7793793,-0.24925746,0.0644094,-2.7424958,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024326,5,nv,5,nv,0.028191485,-3.5687354,0.017565325,-4.0418286,0.008437538,-4.775065,0.089549094,-2.4129682,0.00957582,-4.6485143,0.7805777,-0.24772096,0.06610298,-2.7165415,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024336,2,bkl,2,bkl,0.062919736,-2.7658954,0.006934367,-4.9712653,0.8234918,-0.19420168,0.046885543,-3.060046,0.012660636,-4.3692575,0.008173677,-4.8068366,0.03893414,-3.2458837,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024337,2,bkl,2,bkl,0.0113997515,-4.4741635,0.0067669274,-4.995708,0.8971719,-0.10850778,0.044442885,-3.1135504,0.0031622397,-5.756475,0.0028497004,-5.8605413,0.034206692,-3.375334,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024340,5,nv,5,nv,0.027607355,-3.589673,0.012408981,-4.3893347,0.37402427,-0.9834346,0.08731746,-2.4382048,0.0069513894,-4.968814,0.4324609,-0.8382634,0.05922965,-2.826333,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024345,1,bcc,1,bcc,0.3652009,-1.0073076,0.42003378,-0.86742014,0.1042812,-2.2606642,0.078597926,-2.54341,0.0014174602,-6.5588884,0.0012373335,-6.6947966,0.02923137,-3.532513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024358,2,bkl,5,nv,0.019297712,-3.9477687,0.012979923,-4.344352,0.05061479,-2.9835114,0.08561812,-2.4578583,0.08031776,-2.5217645,0.6956688,-0.36288157,0.05550281,-2.8913217,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024363,5,nv,5,nv,0.033448856,-3.3977377,0.018166397,-4.0081816,0.021498324,-3.8397803,0.09835583,-2.3191636,0.011885263,-4.432456,0.74639845,-0.29249573,0.07024686,-2.6557398,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024367,4,mel,5,nv,0.025478508,-3.66992,0.016175989,-4.1242275,0.010512648,-4.5551763,0.089496374,-2.413557,0.017021514,-4.073277,0.77008903,-0.26124915,0.07122587,-2.6418993,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024369,5,nv,5,nv,0.03006719,-3.5043206,0.018874146,-3.9699624,0.009649584,-4.6408405,0.09842995,-2.3184102,0.012566859,-4.3766923,0.76477087,-0.268179,0.06564148,-2.7235475,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
