image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.036562096,-3.3087432,0.032391384,-3.4298627,0.015668908,-4.156077,0.106648624,-2.2382157,0.014277417,-4.2490764,0.7177121,-0.33168674,0.076739505,-2.5673387,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024314,5,nv,5,nv,0.058080062,-2.845933,0.04165138,-3.1784208,0.31767875,-1.1467147,0.15848804,-1.8420762,0.0045988546,-5.381948,0.33107933,-1.1053972,0.08842361,-2.4256163,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024320,5,nv,5,nv,0.03726035,-3.2898254,0.017768413,-4.030333,0.010205714,-4.5848074,0.09753063,-2.3275888,0.010485113,-4.557799,0.75602543,-0.27968028,0.07072432,-2.6489658,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024321,5,nv,5,nv,0.037368923,-3.2869158,0.023563743,-3.7480462,0.0099386,-4.611329,0.10994337,-2.20779,0.010140724,-4.591196,0.7188158,-0.33015016,0.090228856,-2.405406,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024326,5,nv,5,nv,0.043569073,-3.1334076,0.026565412,-3.6281452,0.010776637,-4.5303745,0.102859244,-2.2743938,0.01149725,-4.465647,0.724311,-0.32253444,0.0804214,-2.520475,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024336,2,bkl,2,bkl,0.069675595,-2.6639051,0.020921692,-3.8669686,0.5844917,-0.53701264,0.1083238,-2.2226305,0.013538648,-4.302207,0.13437697,-2.0071063,0.06867155,-2.6784203,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024337,2,bkl,2,bkl,0.010048889,-4.600293,0.0050062086,-5.297076,0.89852846,-0.10699691,0.034043208,-3.3801248,0.0032795377,-5.7200527,0.017776936,-4.0298533,0.031316746,-3.4636023,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024340,5,nv,5,nv,0.07270486,-2.621347,0.02417798,-3.722313,0.15548076,-1.8612334,0.16940568,-1.7754589,0.020627212,-3.881144,0.41554374,-0.8781674,0.14205973,-1.9515077,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024345,1,bcc,1,bcc,0.26340827,-1.33405,0.39552844,-0.92753255,0.08997599,-2.4082124,0.19190301,-1.6507652,0.00082932995,-7.0948925,0.016381506,-4.1116023,0.041973405,-3.1707191,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024358,2,bkl,5,nv,0.029363079,-3.5280173,0.02290039,-3.7766013,0.20243439,-1.5973394,0.15009713,-1.8964727,0.010172915,-4.5880265,0.51680535,-0.66008896,0.068226755,-2.6849184,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024363,5,nv,5,nv,0.04012125,-3.2158492,0.024434658,-3.711753,0.014932536,-4.2042127,0.09732136,-2.3297367,0.010809531,-4.527327,0.73728037,-0.30478704,0.07510025,-2.5889313,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024367,4,mel,5,nv,0.040844865,-3.1979742,0.023810884,-3.7376125,0.0061655096,-5.0887847,0.08581981,-2.4555054,0.056391798,-2.8754315,0.71406025,-0.33678794,0.07290684,-2.618573,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024369,5,nv,5,nv,0.038294453,-3.2624502,0.03872511,-3.251267,0.0051960126,-5.259864,0.10623211,-2.2421288,0.13003413,-2.0399582,0.5974959,-0.51500785,0.0840223,-2.4766731,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
