image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.03994606,-3.2202253,0.02194715,-3.819118,0.012024166,-4.420837,0.09302068,-2.3749335,0.032986328,-3.411662,0.7337836,-0.30954114,0.06629197,-2.7136865,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024314,5,nv,5,nv,0.06312752,-2.7625985,0.022157136,-3.8095956,0.19841118,-1.6174138,0.08940555,-2.4145725,0.15388684,-1.8715378,0.3953357,-0.92802,0.07767607,-2.555208,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024320,5,nv,5,nv,0.033664133,-3.3913224,0.020189514,-3.902592,0.017424582,-4.0498734,0.08309101,-2.4878187,0.024770398,-3.698106,0.7449145,-0.29448584,0.0759459,-2.577734,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024321,5,nv,5,nv,0.021188227,-3.8543096,0.016859714,-4.0828285,0.007210712,-4.9321876,0.10765143,-2.2288568,0.007872028,-4.8444395,0.76110464,-0.27298442,0.07811322,-2.5495958,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024326,5,nv,5,nv,0.030668069,-3.4845333,0.023737665,-3.7406921,0.011760284,-4.443027,0.09552165,-2.3484025,0.01516268,-4.188918,0.7488289,-0.28924477,0.07432082,-2.599364,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024336,2,bkl,2,bkl,0.04276883,-3.1519458,0.015895858,-4.141697,0.7323253,-0.3115305,0.03942448,-3.2333684,0.09458014,-2.3583078,0.04369566,-3.1305065,0.031309716,-3.463827,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024337,2,bkl,2,bkl,0.017098377,-4.068772,0.007815316,-4.85167,0.7307564,-0.31367514,0.119211905,-2.1268528,0.001971732,-6.228843,0.08725411,-2.4389307,0.035892222,-3.3272347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024340,5,nv,2,bkl,0.014732617,-4.2176914,0.0052219126,-5.2548914,0.7060859,-0.34801835,0.053431492,-2.929355,0.012982707,-4.344137,0.19130158,-1.6539041,0.01624381,-4.1200433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024345,1,bcc,0,akiec,0.48134536,-0.7311703,0.05470447,-2.9058099,0.30114904,-1.20015,0.025873698,-3.6545284,0.067267284,-2.6990812,0.044600267,-3.1100154,0.025059897,-3.6864865,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024358,2,bkl,2,bkl,0.10342975,-2.2688627,0.019383736,-3.943321,0.4090011,-0.89403737,0.07634913,-2.5724387,0.25283304,-1.375026,0.08913805,-2.417569,0.04986517,-2.9984324,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024363,5,nv,5,nv,0.0290103,-3.5401044,0.013770955,-4.2851934,0.029730909,-3.515568,0.07034886,-2.6542888,0.079971194,-2.5260887,0.7320648,-0.3118863,0.045102883,-3.0988092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024367,4,mel,5,nv,0.040652394,-3.2026975,0.014188688,-4.25531,0.11491185,-2.16359,0.10389959,-2.2643304,0.29199225,-1.2310281,0.37487718,-0.9811568,0.059478037,-2.822148,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024369,5,nv,5,nv,0.07444361,-2.5977135,0.0254878,-3.6695554,0.024754448,-3.69875,0.14751747,-1.9138087,0.06893312,-2.6746185,0.6013813,-0.5085261,0.057482257,-2.856279,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024374,5,nv,5,nv,0.01580877,-4.1471906,0.013676496,-4.2920766,0.12488911,-2.080329,0.090135485,-2.4064415,0.013515072,-4.30395,0.6841303,-0.37960684,0.0578449,-2.84999,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024385,5,nv,5,nv,0.033702195,-3.3901923,0.074916214,-2.591385,0.0053127035,-5.2376547,0.04845918,-3.0270336,0.011038793,-4.5063396,0.77896893,-0.24978413,0.04760213,-3.0448778,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024387,5,nv,5,nv,0.02031864,-3.8962166,0.016353155,-4.1133347,0.03383279,-3.386325,0.093487486,-2.3699276,0.15257418,-1.8801043,0.6219167,-0.47494912,0.061517037,-2.7884412,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024389,5,nv,5,nv,0.029129725,-3.5359962,0.01917935,-3.953921,0.014322379,-4.245932,0.09140485,-2.3924568,0.014609382,-4.2260914,0.76855946,-0.26323736,0.06279491,-2.7678814,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024391,5,nv,5,nv,0.029079074,-3.5377364,0.032436516,-3.4284704,0.00665469,-5.0124335,0.11894831,-2.1290662,0.010400755,-4.565877,0.7529093,-0.2838105,0.049571395,-3.0043414,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024394,5,nv,5,nv,0.034112323,-3.3780966,0.011875792,-4.4332533,0.027233163,-3.60332,0.08613345,-2.4518576,0.2141614,-1.5410254,0.5709499,-0.5604538,0.05553397,-2.8907604,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024395,5,nv,5,nv,0.052058935,-2.9553788,0.014277084,-4.2490997,0.016433638,-4.108425,0.16561575,-1.798085,0.0045896554,-5.38395,0.7037431,-0.35134193,0.043281794,-3.1400232,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024404,5,nv,5,nv,0.024786688,-3.6974485,0.023006799,-3.7719655,0.012719697,-4.3646035,0.10940215,-2.2127247,0.013293801,-4.3204575,0.7422637,-0.29805073,0.07452719,-2.5965912,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024422,2,bkl,5,nv,0.108305074,-2.2228034,0.028249845,-3.5666673,0.26721266,-1.3197105,0.07601057,-2.5768828,0.17083517,-1.7670561,0.30443305,-1.1893041,0.04495358,-3.102125,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
