image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024306,nv,nv,0.87817925,True,0.018884365,0.013929461,0.0027268166,0.053347073,0.0019171734,0.87817925,0.031015897
ISIC_0024314,nv,mel,0.27618486,False,0.011479307,0.0075211395,0.24285382,0.26626077,0.27618486,0.076056406,0.11964371
ISIC_0024320,nv,nv,0.9282363,True,0.0078083524,0.00891585,0.0014900455,0.026882336,0.001088386,0.9282363,0.025578756
ISIC_0024321,nv,nv,0.86237884,True,0.024253225,0.013889871,0.0014020482,0.07546526,0.0038113436,0.86237884,0.018799435
ISIC_0024326,nv,nv,0.9196096,True,0.015940705,0.007760342,0.00238783,0.029718103,0.0011019775,0.9196096,0.023481423
ISIC_0024336,bkl,bkl,0.97088414,True,0.0028750175,0.0034628669,0.97088414,0.009661043,0.0010089307,0.0011005818,0.011007572
ISIC_0024337,bkl,bkl,0.8517431,True,0.02015569,0.008175848,0.8517431,0.052843075,0.0014612435,0.016739482,0.04888176
ISIC_0024340,nv,nv,0.91553575,True,0.004331063,0.004050413,0.010338206,0.040764235,0.0007349783,0.91553575,0.024245474
ISIC_0024345,bcc,bcc,0.54519624,True,0.06202507,0.54519624,0.003139818,0.35822523,7.443183e-05,3.4739616e-05,0.03130446
ISIC_0024358,bkl,nv,0.37171036,False,0.032509655,0.008244753,0.2570826,0.07950633,0.2023557,0.37171036,0.048590563
ISIC_0024363,nv,nv,0.9115705,True,0.009866509,0.005152372,0.00031277328,0.050447725,0.0011657373,0.9115705,0.021484343
ISIC_0024367,mel,nv,0.7355728,False,0.011151113,0.0048298133,0.0033204318,0.07738834,0.115542375,0.7355728,0.052195054
ISIC_0024369,nv,nv,0.7408501,True,0.018518902,0.0064462763,0.0017374514,0.12737387,0.07345322,0.7408501,0.031620108
ISIC_0024374,nv,nv,0.93551075,True,0.011366911,0.003505722,0.0054081874,0.02818099,0.001374015,0.93551075,0.0146534
ISIC_0024385,nv,nv,0.9400272,True,0.008784029,0.014271347,0.0023831045,0.016044559,0.0011656178,0.9400272,0.017324092
ISIC_0024387,nv,nv,0.43189782,True,0.022726556,0.01596494,0.007670713,0.11918862,0.34064275,0.43189782,0.06190863
ISIC_0024389,nv,nv,0.8728942,True,0.012968996,0.017703876,0.0026488912,0.056631647,0.0065384456,0.8728942,0.03061391
ISIC_0024391,nv,nv,0.83760977,True,0.029870147,0.05688217,0.0027470477,0.042500593,0.0010721924,0.83760977,0.029318089
ISIC_0024394,nv,nv,0.8130414,True,0.021864584,0.011764019,0.0014586713,0.053845473,0.023749387,0.8130414,0.07427657
ISIC_0024395,nv,nv,0.89942765,True,0.0043836525,0.0022778143,0.00088255404,0.0689629,0.0050761234,0.89942765,0.018989282
ISIC_0024404,nv,nv,0.9297902,True,0.0046158964,0.005415825,0.0018969208,0.028465215,0.0008276056,0.9297902,0.028988285
ISIC_0024422,bkl,nv,0.80093646,False,0.047108505,0.0012465818,0.0014564577,0.049679462,0.0862581,0.80093646,0.013314428
ISIC_0024423,nv,nv,0.9188173,True,0.003934808,0.0052966913,0.0006450048,0.03862573,0.008678367,0.9188173,0.024002051
ISIC_0024427,nv,nv,0.87734574,True,0.010487343,0.007497386,0.0052939937,0.05593147,0.0012075272,0.87734574,0.04223655
ISIC_0024429,nv,nv,0.8969676,True,0.017828481,0.002854632,0.001589343,0.046849504,0.0068876394,0.8969676,0.027022803
ISIC_0024433,nv,nv,0.819042,True,0.01598554,0.014635478,0.006828159,0.07202798,0.017153021,0.819042,0.054327805
ISIC_0024438,nv,nv,0.93690115,True,0.010832765,0.008287777,0.0006022319,0.024922369,0.0007864284,0.93690115,0.01766729
ISIC_0024456,nv,nv,0.85473853,True,0.02534003,0.0114294,0.004574592,0.06628986,0.0074262526,0.85473853,0.030201305
ISIC_0024478,nv,nv,0.87708044,True,0.022879202,0.01633158,0.004759871,0.037159223,0.004712652,0.87708044,0.037077002
ISIC_0024485,nv,nv,0.9270978,True,0.003971481,0.0044507673,0.0018166958,0.023782657,0.0011664019,0.9270978,0.03771417
ISIC_0024493,nv,nv,0.851996,True,0.0026848055,0.004591665,0.053681932,0.047401153,0.013206773,0.851996,0.026437659
ISIC_0024500,nv,nv,0.92961687,True,0.006368577,0.005053393,0.0042465497,0.026723031,0.0011928419,0.92961687,0.026798638
ISIC_0024505,bkl,bkl,0.48274097,True,0.12586579,0.022291666,0.48274097,0.12332407,0.05305276,0.13071424,0.06201052
ISIC_0024509,nv,nv,0.92801297,True,0.0054427045,0.0034014275,0.0012582295,0.038055338,0.00034720276,0.92801297,0.023482157
ISIC_0024510,nv,nv,0.89791983,True,0.007660319,0.009621755,0.0007131873,0.047126073,0.0028349156,0.89791983,0.03412378
