image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.04156682,0.0153399035,0.0117946295,0.086645104,0.0073007853,0.7797593,0.057593483,0.01649105,-0.9803537,-1.243167,0.75100917,-1.7228293,2.948174,0.34259823,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024308,5,nv,5,nv,0.028073674,0.03241604,0.03044015,0.058889873,0.0081801005,0.77616,0.06584008,-0.7956334,-0.6518122,-0.7147031,-0.054796416,-2.0287611,2.523893,0.05676314,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024309,5,nv,5,nv,0.067070015,0.033846635,0.026802523,0.10246793,0.055004094,0.633943,0.08086582,-1.2090768,-1.8929741,-2.1263177,-0.78526384,-1.407406,1.0371454,-1.0220225,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024311,5,nv,5,nv,0.0339972,0.019933889,0.022493547,0.06745757,0.019170672,0.7490441,0.08790301,-0.96084154,-1.4946986,-1.3738912,-0.27562085,-1.5337383,2.131678,-0.0108858105,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.2516491,0.054815102,0.25967264,0.1889454,0.13405016,0.04871863,0.062148977,-1.5741786,-3.0982485,-1.5427924,-1.8607562,-2.2040002,-3.2161527,-2.9726799,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024315,4,mel,4,mel,0.01930489,0.02598433,0.009562466,0.06957821,0.73467094,0.099480554,0.04141859,-1.0876588,-0.7905234,-1.7901715,0.19443429,2.5514054,0.55194485,-0.32428733,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024316,5,nv,5,nv,0.037988655,0.012126465,0.00252101,0.08425612,0.00067193573,0.80189127,0.06054453,-0.104041636,-1.245939,-2.8166695,0.69253194,-4.1389217,2.945644,0.36205018,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024317,5,nv,5,nv,0.0379461,0.010871843,0.011526947,0.058282193,0.06244522,0.7515704,0.067357294,-0.32352674,-1.5735171,-1.515006,0.105603255,0.17459625,2.6624715,0.2503178,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024318,3,df,3,df,0.0017840577,0.0047075707,0.00030660786,0.99072415,0.0001509048,0.00027063728,0.002055897,-3.0649807,-2.0946994,-4.826057,3.2545648,-5.5349774,-4.950847,-2.9231591,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024319,5,nv,5,nv,0.03720967,0.025070133,0.0038888757,0.08135371,0.1131582,0.6438664,0.09545299,-0.76399493,-1.1588864,-3.0224438,0.018242918,0.34822324,2.0869277,0.17807019,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024322,5,nv,5,nv,0.019559909,0.04384502,0.022908207,0.068402186,0.011717626,0.696841,0.13672616,-1.6080815,-0.8009023,-1.450068,-0.35615855,-2.120469,1.9649938,0.33641666,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024323,4,mel,0,akiec,0.7557757,0.004602909,0.016002579,0.023654653,0.023053033,0.14455698,0.032354224,1.6680654,-3.4329908,-2.1869295,-1.7961195,-1.8218818,0.01399453,-1.4829346,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024324,2,bkl,5,nv,0.020287834,0.028771168,0.20855716,0.19059403,0.06713498,0.37274393,0.11191091,-2.589359,-2.2400067,-0.25916737,-0.34923488,-1.3926752,0.3215112,-0.8816773,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.04521262,0.027574457,0.0096871955,0.08266829,0.010080436,0.73019207,0.094584934,-0.39357737,-0.8880637,-1.9341484,0.2098824,-1.8943572,2.388354,0.34454474,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024327,5,nv,5,nv,0.039848182,0.018311707,0.022985125,0.07180111,0.031066086,0.750627,0.0653608,-0.54441667,-1.3219528,-1.0946462,0.044406522,-0.79337656,2.3914154,-0.049570728,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.039169356,0.014836191,0.29584092,0.07705268,0.10877644,0.38336036,0.08096406,-1.3876748,-2.3585,0.6342524,-0.71108,-0.36627463,0.89340603,-0.6615641,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.007966527,0.9701297,0.0029675832,0.009145621,0.0003707099,0.0024459003,0.0069740373,-1.2817786,3.5204027,-2.2692792,-1.1437517,-4.3493624,-2.4626138,-1.414833,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024330,3,df,3,df,0.030799372,0.17121547,0.21475281,0.28533947,0.0029450748,0.16698447,0.12796327,-3.0024822,-1.2870536,-1.0604888,-0.77629685,-5.349842,-1.3120756,-1.5782331,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.061754946,0.73132646,0.01685219,0.121033974,0.0013768717,0.016259022,0.05139656,-0.91946065,1.5522251,-2.2181542,-0.24656355,-4.7228208,-2.2539868,-1.1030636,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024333,4,mel,4,mel,0.06045424,0.032615837,0.020124376,0.2621478,0.4515098,0.12486922,0.04827864,-1.7386447,-2.3557334,-2.8385997,-0.27162284,0.27206567,-1.0132645,-1.9635421,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024334,5,nv,5,nv,0.05983228,0.03461082,0.013743696,0.068285935,0.0062654256,0.7367871,0.08047477,-0.024966892,-0.5723461,-1.4959321,0.10719166,-2.2814658,2.4857867,0.27143142,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024338,2,bkl,2,bkl,0.2764603,0.012218215,0.48969364,0.09072321,0.026044643,0.0439758,0.06088422,0.4971688,-2.6219707,1.0688815,-0.6170852,-1.8650863,-1.341259,-1.0159246,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
