image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024315,4,mel,4,mel,0.01930489,0.02598433,0.009562466,0.06957821,0.73467094,0.099480554,0.04141859,-1.0876588,-0.7905234,-1.7901715,0.19443429,2.5514054,0.55194485,-0.32428733,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024330,3,df,3,df,0.030799372,0.17121547,0.21475281,0.28533947,0.0029450748,0.16698447,0.12796327,-3.0024822,-1.2870536,-1.0604888,-0.77629685,-5.349842,-1.3120756,-1.5782331,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.061754946,0.73132646,0.01685219,0.121033974,0.0013768717,0.016259022,0.05139656,-0.91946065,1.5522251,-2.2181542,-0.24656355,-4.7228208,-2.2539868,-1.1030636,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024341,5,nv,5,nv,0.036675435,0.026517944,0.0039377185,0.09280255,0.005209709,0.77171236,0.06314436,-0.063612305,-0.38789776,-2.2951179,0.86475456,-2.0151954,2.9828925,0.47970405,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.13297197,0.0077433023,0.013572182,0.103051186,0.02063844,0.5975523,0.12447059,-0.34065,-3.18396,-2.6227663,-0.59556264,-2.203633,1.1620535,-0.40671882,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024346,5,nv,5,nv,0.086397626,0.07249849,0.014287181,0.12094599,0.0047696806,0.57216036,0.12894067,0.22374111,0.04834664,-1.5758564,0.5601248,-2.6729395,2.1142,0.62413305,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024351,4,mel,5,nv,0.040393084,0.04855304,0.029616075,0.07922895,0.07547708,0.63862526,0.088106476,-1.07752,-0.8935217,-1.3878614,-0.40383667,-0.45234948,1.6831393,-0.2976324,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024372,0,akiec,0,akiec,0.97235596,0.00047393425,0.0010245257,0.008936435,0.014834188,0.00017139081,0.0022035209,3.9076712,-3.7187371,-2.947821,-0.781914,-0.27511603,-4.73586,-2.1819942,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024398,5,nv,5,nv,0.04661983,0.06899027,0.013366003,0.111258,0.013485667,0.64052457,0.10575574,-0.3055083,0.086431086,-1.55482,0.56431746,-1.5459069,2.314753,0.5135976,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024406,5,nv,5,nv,0.05424,0.018614935,0.059276655,0.100212954,0.057984207,0.60875714,0.100914046,-0.7286374,-1.7980919,-0.6398406,-0.11475867,-0.6618855,1.6893632,-0.10778698,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024408,2,bkl,2,bkl,0.008500082,0.004355334,0.9446892,0.01892305,0.0021600735,0.0043626716,0.017009594,-1.5378466,-2.2065206,3.1729338,-0.7375413,-2.90778,-2.2048378,-0.8441446,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024411,1,bcc,1,bcc,0.33799115,0.45027673,0.017134082,0.08011927,0.001633459,0.010659193,0.10218602,0.74191874,1.0287614,-2.2400315,-0.6975846,-4.590401,-2.7146783,-0.4543061,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024412,2,bkl,0,akiec,0.31582433,0.27981657,0.0042030048,0.14571866,0.037705343,0.023284687,0.19344746,-0.5384352,-0.6594871,-4.857822,-1.3119435,-2.6638196,-3.1458254,-1.0286155,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
