image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024315,4,mel,4,mel,0.0059674294,0.0038583775,0.0050647333,0.030490337,0.91372883,0.005710271,0.035180077,-0.8285189,-1.2645885,-0.99253374,0.8025746,4.2026987,-0.8725684,0.94564486,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024330,3,df,4,mel,0.019908082,0.0942745,0.15251891,0.10747797,0.55566037,0.019531516,0.05062865,-1.322271,0.23281382,0.7138916,0.36388895,2.0067604,-1.3413674,-0.38887936,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.03293386,0.83180857,0.005830001,0.058509137,0.011044418,0.011302696,0.04857131,0.5113767,3.7404776,-1.2201074,1.086058,-0.5811995,-0.5580833,0.89990836,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024341,5,nv,5,nv,0.04075994,0.037497666,0.008906147,0.1165486,0.013203882,0.68467414,0.09840956,0.37096155,0.28754053,-1.1499966,1.4215701,-0.7562275,3.1922047,1.2523997,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.03376826,0.033512358,0.009162953,0.09502744,0.01408949,0.7367894,0.077650145,0.42263335,0.41502646,-0.88171923,1.4572778,-0.4514586,3.5054142,1.2553257,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024346,5,nv,5,nv,0.061389044,0.028772932,0.010921325,0.122561894,0.008127019,0.68079895,0.08742886,0.8421125,0.0843163,-0.8844016,1.5334973,-1.1799245,3.2481482,1.1957066,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024351,4,mel,5,nv,0.04500657,0.016230019,0.005654126,0.09164921,0.04571067,0.6989326,0.09681681,0.31804138,-0.7019046,-1.7563814,1.0292013,0.33356464,3.0607872,1.0840535,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024372,0,akiec,0,akiec,0.741639,0.025131337,0.012885037,0.047368687,0.12270555,0.0061515113,0.044118874,2.4914088,-0.8933382,-1.561387,-0.25949252,0.6923338,-2.3007557,-0.33056626,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024398,5,nv,5,nv,0.026084987,0.032483306,0.008027234,0.07913256,0.010635929,0.767575,0.07606091,0.3469066,0.56627303,-0.83161354,1.4566711,-0.55021566,3.728783,1.4170812,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024406,5,nv,5,nv,0.045685764,0.030199701,0.008557909,0.10561277,0.013006278,0.71499103,0.08194653,0.61395335,0.19999857,-1.0609775,1.4519459,-0.6424011,3.3644366,1.1982337,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
