image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024315,4,mel,4,mel,0.0127609195,0.007874196,0.004388263,0.041531045,0.9001401,0.0026376862,0.030667804,-0.44520253,-0.9279987,-1.5126563,0.73485166,3.8109608,-2.0216875,0.4316237,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024330,3,df,1,bcc,0.007637197,0.6757267,0.19708322,0.07666732,0.0064851106,0.0017357125,0.034664694,-1.320441,3.162317,1.9301544,0.9860039,-1.4839629,-2.802054,0.19225004,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.0127256345,0.9335462,0.0034102446,0.027476737,0.002438573,0.0005436378,0.019858979,0.09635647,4.3917284,-1.2204778,0.86607766,-1.5558492,-3.0567343,0.54139435,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024341,5,nv,5,nv,0.028898079,0.018848842,0.008474973,0.09156039,0.012957863,0.773111,0.06614889,-0.510093,-0.9374165,-1.7367505,0.6431308,-1.3121651,2.7765546,0.3180401,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.026541052,0.018618356,0.009012073,0.091498785,0.011685296,0.7775205,0.065123886,-0.57965994,-0.93420464,-1.6597873,0.6579732,-1.4000211,2.7977574,0.31793877,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024346,5,nv,5,nv,0.027737722,0.018476112,0.009221621,0.08888476,0.011472416,0.77946424,0.06474312,-0.5269264,-0.9332409,-1.6281688,0.63762116,-1.4097738,2.8088872,0.32070774,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024351,4,mel,5,nv,0.025333846,0.021647241,0.008819149,0.10486342,0.041041642,0.7217936,0.07650108,-0.8222474,-0.9795106,-1.877463,0.5982702,-0.33980128,2.5273507,0.28291628,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024372,0,akiec,0,akiec,0.9668806,0.0029182287,0.002902627,0.014691888,0.0010722968,0.00057975715,0.010954593,5.049741,-0.7533575,-0.7587179,0.86296135,-1.7545315,-2.3694804,0.5694244,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024398,5,nv,5,nv,0.028826581,0.018702485,0.008346374,0.09196413,0.013181189,0.7712637,0.06771547,-0.5116043,-0.9442459,-1.7510749,0.64849645,-1.2941117,2.7751281,0.34241253,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024406,5,nv,5,nv,0.027605515,0.0161479,0.005718939,0.09252379,0.023795014,0.7676674,0.06654149,-0.56009334,-1.096319,-2.1343255,0.6493568,-0.708633,2.7652476,0.31971663,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024408,2,bkl,2,bkl,0.016356854,0.010486719,0.87996274,0.049083818,0.0046182284,0.0019680234,0.037523657,-0.104559794,-0.5490973,3.8806727,0.9943224,-1.3691955,-2.222177,0.7257647,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024411,1,bcc,1,bcc,0.005753776,0.9483569,0.0028198827,0.023963043,0.0024132102,0.0018167681,0.01487625,-0.7306478,4.3742266,-1.4438089,0.6960084,-1.5995462,-1.8834454,0.21926154,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.021212868,0.86232847,0.0005169906,0.04645629,0.0097265085,0.017344557,0.042414416,-0.22201116,3.4830172,-3.9363499,0.5618926,-1.001764,-0.4233403,0.47086918,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024419,5,nv,5,nv,0.026834924,0.017057987,0.008443113,0.08551908,0.0113677485,0.7882888,0.062488373,-0.5186981,-0.9717838,-1.6750511,0.6403372,-1.3776224,2.861462,0.32657802,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024421,5,nv,5,nv,0.026723925,0.017289367,0.009747441,0.09044485,0.012748717,0.7774325,0.0656132,-0.57355684,-1.0090244,-1.5821114,0.64562416,-1.3136855,2.7968807,0.3246607,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024428,5,nv,5,nv,0.028039873,0.01839508,0.01003439,0.09104364,0.013514884,0.77226853,0.066703625,-0.5552474,-0.9767919,-1.582857,0.62246406,-1.2850835,2.7604573,0.31138414,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024432,1,bcc,1,bcc,0.0099205235,0.92426246,0.0020490282,0.028657207,0.0038852696,0.0064504594,0.024775034,-0.6403618,3.8940284,-2.217602,0.42043734,-1.5777752,-1.0708165,0.2748687,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.028562637,0.018757131,0.00872558,0.09110534,0.012035823,0.7744227,0.06639075,-0.5027493,-0.9232747,-1.6885898,0.6571678,-1.366961,2.797269,0.34070906,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.016396914,0.009810408,0.88713926,0.04467901,0.005010497,0.0025948118,0.03436911,-0.15700936,-0.67065865,3.8338995,0.8454012,-1.3425672,-2.0005882,0.58305573,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
