image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024315,4,mel,4,mel,0.014868487,0.011737837,0.008974822,0.055890452,0.87377155,0.0005455648,0.03421131,-1.8695543,-2.1059804,-2.374375,-0.54540455,2.204021,-5.1747317,-1.0362415,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024330,3,df,4,mel,0.03256774,0.034664575,0.03103509,0.09997663,0.4457789,0.3209442,0.0350328,-3.471801,-3.409405,-3.5200047,-2.3501868,-0.85530025,-1.1838561,-3.3988385,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.006747505,0.9102867,0.0032334186,0.03939783,0.009194122,0.003970639,0.027169636,-2.9201167,1.9844704,-3.6557493,-1.1555786,-2.610725,-3.450362,-1.5271891,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024341,5,nv,5,nv,0.038146637,0.019822335,0.01421031,0.08806113,0.014509409,0.76318693,0.06206321,-1.2855793,-1.9402076,-2.273049,-0.4489856,-2.2522197,1.710486,-0.7988635,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.052979164,0.013650527,0.02221271,0.07425656,0.0051571266,0.7678459,0.063897915,-1.617738,-2.9738588,-2.486972,-1.2801107,-3.9472575,1.0559522,-1.4303503,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024346,5,nv,5,nv,0.03394076,0.04163611,0.006102307,0.10491611,0.009709278,0.7220868,0.08160868,-1.5002831,-1.295932,-3.2162328,-0.3717387,-2.7518177,1.5572456,-0.6229641,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024351,4,mel,5,nv,0.025138566,0.0139056165,0.042938866,0.09017155,0.04654046,0.70795655,0.073348485,-2.3853593,-2.9774697,-1.8499851,-1.1080484,-1.7694405,0.95262027,-1.3145407,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024372,0,akiec,0,akiec,0.5697176,0.015394005,0.20574254,0.07547103,0.050988525,0.0054338,0.0772525,-0.016801532,-3.6279643,-1.0353167,-2.0381935,-2.4303417,-4.6693034,-2.014863,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024398,5,nv,5,nv,0.031020142,0.018727759,0.011161539,0.08486296,0.011819368,0.7749114,0.0674968,-1.448945,-1.9535748,-2.471108,-0.44254386,-2.4138422,1.7691671,-0.6715016,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024406,5,nv,5,nv,0.023792446,0.013138842,0.003423971,0.063376255,0.014527846,0.8271326,0.054608062,-2.0590076,-2.652803,-3.9975746,-1.0792863,-2.5523086,1.4895893,-1.228194,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024408,2,bkl,2,bkl,0.01570136,0.011699057,0.88837737,0.042605802,0.0052791964,0.0023480845,0.033989225,-1.5146761,-1.8089148,2.5209734,-0.5164328,-2.604649,-3.414823,-0.7423796,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024411,1,bcc,1,bcc,0.050703466,0.6805087,0.016843466,0.09406307,0.004286623,0.10060569,0.05298906,-2.5840626,0.012783856,-3.686094,-1.9660912,-5.0545573,-1.8988479,-2.5399714,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024412,2,bkl,0,akiec,0.304027,0.14103144,0.21016635,0.15413533,0.0049957163,0.039163858,0.14648037,-3.3058457,-4.0739794,-3.675063,-3.9851313,-7.4143815,-5.355208,-4.036071,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024419,5,nv,5,nv,0.031604465,0.018223196,0.012119907,0.07621932,0.008417438,0.7969185,0.056497145,-1.4351529,-1.9857562,-2.393602,-0.55483645,-2.7581458,1.792301,-0.85426134,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024421,5,nv,5,nv,0.026746312,0.017312445,0.018892888,0.10403174,0.019280855,0.7391185,0.07461715,-2.2240355,-2.659006,-2.5716465,-0.86573595,-2.5513191,1.0950264,-1.1980615,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024428,5,nv,5,nv,0.038269997,0.026858522,0.023402806,0.111254744,0.020961322,0.6788655,0.10038714,-1.797597,-2.15168,-2.2894073,-0.73044056,-2.3995843,1.0781598,-0.8332291,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024432,1,bcc,5,nv,0.14922923,0.17474972,0.12965342,0.13136351,0.009384504,0.29243428,0.11318532,-2.7189827,-2.5611115,-2.8596013,-2.8464978,-5.4854064,-2.0462263,-2.9954398,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.032625724,0.022102045,0.014711304,0.094083786,0.013828507,0.75018096,0.07246774,-1.4346852,-1.8241163,-2.2311702,-0.37560055,-2.293054,1.7005281,-0.63664484,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.0045471936,0.00411792,0.9323361,0.029346252,0.009570772,0.0013149418,0.01876683,-2.7511537,-2.8503158,2.572029,-0.8864993,-2.0069506,-3.9918716,-1.3335733,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024442,5,nv,5,nv,0.043933764,0.027164271,0.0058463034,0.1011869,0.009742617,0.7465651,0.06556096,-1.1457871,-1.6265677,-3.1626608,-0.31150088,-2.6519604,1.6870126,-0.7454899,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024450,0,akiec,0,akiec,0.8980405,0.017619094,0.025803918,0.021491375,0.004003018,0.0012328794,0.03180925,1.6093053,-2.3219266,-1.9403834,-2.123258,-3.8038611,-4.9815574,-1.7311528,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024458,5,nv,5,nv,0.038533866,0.033463404,0.0398346,0.120715745,0.060946196,0.58562106,0.120885074,-2.2892423,-2.4303274,-2.256044,-1.1473411,-1.8307884,0.43189317,-1.1459396,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024467,5,nv,5,nv,0.024627397,0.015493789,0.011305753,0.09278399,0.010576571,0.75284195,0.09237056,-1.7201,-2.1835206,-2.498648,-0.39368552,-2.565318,1.6998956,-0.39815143,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024469,5,nv,5,nv,0.025375795,0.018964944,0.009834981,0.089249864,0.012441239,0.7668759,0.07725721,-1.6810248,-1.9722283,-2.628875,-0.42338076,-2.393804,1.7275044,-0.56768054,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024475,6,vasc,6,vasc,0.0032379483,0.0028134398,0.0013317858,0.017556679,0.0012619542,0.0007191976,0.973079,-3.0961082,-3.23664,-3.984527,-1.4056135,-4.0383863,-4.600667,2.6094174,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024480,5,nv,5,nv,0.031194698,0.01640552,0.01842786,0.11586263,0.37054652,0.38748693,0.060075805,-3.6427972,-4.2854276,-4.169182,-2.33064,-1.1680664,-1.1233633,-2.9874382,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024482,4,mel,4,mel,0.011458854,0.010942267,0.016077137,0.036176957,0.87502503,0.011228324,0.039091278,-2.8438563,-2.8899858,-2.505221,-1.6941967,1.4916335,-2.8641796,-1.6167197,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024495,2,bkl,5,nv,0.018796796,0.015130718,0.11568331,0.09373126,0.011619047,0.6880491,0.05698974,-2.8252413,-3.0422008,-1.0080714,-1.2184962,-3.306282,0.7749323,-1.7160566,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024497,5,nv,5,nv,0.038845144,0.01683712,0.048786577,0.10368971,0.017354155,0.6942933,0.080194,-1.902333,-2.7383301,-1.6744609,-0.9205131,-2.708084,0.9809785,-1.1774673,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024512,5,nv,5,nv,0.025742095,0.016029218,0.025839606,0.0779752,0.009857263,0.75862205,0.08593455,-2.0221453,-2.4958596,-2.0183644,-0.91388196,-2.9820642,1.3612309,-0.81668687,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024521,5,nv,5,nv,0.039160125,0.0237393,0.015058767,0.09656469,0.0141949,0.73281205,0.078470156,-1.5228397,-2.0233667,-2.4785383,-0.62028563,-2.5376158,1.4063907,-0.82778025,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024526,5,nv,5,nv,0.05126905,0.027539795,0.012584126,0.10302577,0.012880503,0.7108014,0.08189935,-1.0773594,-1.6988147,-2.4820106,-0.37946767,-2.4587321,1.5519463,-0.6089558,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024536,5,nv,5,nv,0.024513459,0.017627288,0.009963868,0.08726848,0.011289848,0.78580445,0.06353254,-1.7085522,-2.0383263,-2.6088092,-0.43878528,-2.4838705,1.7589334,-0.75622225,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024540,5,nv,5,nv,0.039732877,0.024088329,0.017454732,0.09318468,0.028032249,0.72813016,0.06937696,-1.5943371,-2.0947888,-2.4169054,-0.7419329,-1.9431605,1.3139637,-1.0369614,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
