image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024315,4,mel,4,mel,0.015378932,0.009673059,0.0067225895,0.047100242,0.8474966,0.048375025,0.025253493,-2.5696962,-3.0333502,-3.3972213,-1.4504167,1.439592,-1.4237111,-2.0737305,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024330,3,df,1,bcc,0.011895322,0.7209255,0.0591816,0.12960182,0.015879983,0.012180461,0.050335348,-3.3442435,0.76014704,-1.739778,-0.9559219,-3.0553293,-3.3205557,-1.9016813,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.015173312,0.86073166,0.0041383733,0.071973324,0.008204789,0.008224088,0.031554516,-2.4167395,1.6215054,-3.7159748,-0.8599818,-3.0315595,-3.02921,-1.6845608,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024341,5,nv,5,nv,0.031879008,0.013681723,0.0043013035,0.08947003,0.015111466,0.7802216,0.06533478,-1.8952765,-2.7411633,-3.8983064,-0.8633205,-2.6417706,1.3023536,-1.1776998,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.015851276,0.0052330955,0.0023225266,0.09059181,0.015817292,0.82884455,0.041339457,-2.3807857,-3.4890327,-4.30138,-0.637672,-2.382932,1.5759969,-1.4222182,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024346,5,nv,5,nv,0.022996115,0.02114775,0.005760573,0.089085996,0.007933133,0.79444563,0.05863086,-2.1623373,-2.246129,-3.5466256,-0.80806047,-3.2266147,1.3799819,-1.2264013,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024351,4,mel,5,nv,0.013904651,0.014401316,0.17533836,0.102645256,0.18007708,0.4402709,0.07336243,-3.5169673,-3.4818711,-0.98247313,-1.5179118,-0.95580584,-0.061800532,-1.8537787,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024372,0,akiec,0,akiec,0.93306905,0.00112694,0.0034966704,0.039434202,0.0097336145,0.0021812047,0.010958199,2.6983376,-4.0206356,-2.8883305,-0.46550825,-1.8645562,-3.3602643,-1.7460538,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024398,5,nv,5,nv,0.025290892,0.0076115574,0.004965967,0.06466688,0.011068494,0.83715236,0.049243882,-2.0926814,-3.2934582,-3.7205179,-1.1538767,-2.9190233,1.4068803,-1.4263406,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024406,5,nv,5,nv,0.005312531,0.004570734,0.00095316995,0.070649974,0.034888428,0.8426642,0.040960986,-3.3056285,-3.456023,-5.0236588,-0.7179591,-1.4235417,1.7608718,-1.2630767,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
