image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.023611952,-3.7460022,0.017408472,-4.0507984,0.011980722,-4.4244566,0.07375058,-2.6070664,0.0069886353,-4.96347,0.7974936,-0.22628151,0.06876609,-2.6770446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024317,5,nv,5,nv,0.012583032,-4.3754063,0.0072681205,-4.9242578,0.008987693,-4.7118993,0.05834669,-2.8413527,0.076151274,-2.5750334,0.7654238,-0.2673256,0.07123947,-2.6417084,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024319,5,nv,5,nv,0.016936155,-4.078305,0.01043013,-4.5630565,0.013361469,-4.31538,0.06849269,-2.6810284,0.05359658,-2.92627,0.7558383,-0.27992785,0.081344746,-2.509059,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024333,4,mel,4,mel,0.0070604994,-4.9532394,0.005013589,-5.2956033,0.08446922,-2.471368,0.04259247,-3.1560779,0.73203063,-0.31193292,0.09912813,-2.311342,0.02970546,-3.5164244,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024338,2,bkl,0,akiec,0.54378736,-0.609197,0.025676105,-3.6621945,0.3437404,-1.0678685,0.04496768,-3.1018112,0.014119968,-4.260165,0.007000448,-4.961781,0.020708084,-3.8772311,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024344,5,nv,5,nv,0.022221677,-3.806687,0.01016515,-4.58879,0.12744641,-2.0600593,0.064463556,-2.7416553,0.27129525,-1.3045475,0.44937915,-0.7998883,0.05502895,-2.899896,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024347,5,nv,5,nv,0.026178567,-3.6428142,0.0235436,-3.7489014,0.013515653,-4.303907,0.07052424,-2.6517987,0.022846252,-3.7789683,0.76322794,-0.27019852,0.08016367,-2.5236847,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024356,5,nv,5,nv,0.04769588,-3.0429103,0.02644295,-3.6327658,0.032847703,-3.4158735,0.075966135,-2.5774677,0.046931677,-3.0590625,0.7027227,-0.3527929,0.06739289,-2.6972158,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024361,5,nv,5,nv,0.017803421,-4.0283647,0.009449923,-4.661749,0.013902403,-4.2756934,0.07559782,-2.5823278,0.09459284,-2.3581736,0.71025443,-0.34213203,0.078399174,-2.5459418,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024373,5,nv,5,nv,0.024883855,-3.693536,0.025948688,-3.6516342,0.013235572,-4.324847,0.08225629,-2.4979155,0.008847619,-4.727607,0.7702979,-0.26097798,0.07453007,-2.5965526,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.0001391408,-8.880024,0.00048645417,-7.628368,9.686116e-05,-9.242232,0.00057164265,-7.4669967,1.3135e-05,-11.240231,0.00015767704,-8.754962,0.99853504,-0.0014660371,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024377,5,nv,5,nv,0.0362212,-3.3181107,0.012673072,-4.368276,0.025286224,-3.6774955,0.080433264,-2.5203276,0.14805129,-1.9101965,0.6316959,-0.45934713,0.06563899,-2.7235854,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024381,2,bkl,2,bkl,0.106687985,-2.2378469,0.021432217,-3.84286,0.72705793,-0.3187491,0.028862959,-3.5451963,0.06441867,-2.7423518,0.030746615,-3.4819753,0.020793568,-3.8731117,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.33431995,-1.0956569,0.013375077,-4.314362,0.5015495,-0.690053,0.015776224,-4.1492515,0.09311975,-2.373869,0.022890978,-3.7770123,0.018968575,-3.9649715,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024384,5,nv,5,nv,0.027199496,-3.6045568,0.024737388,-3.6994395,0.019215975,-3.9520133,0.07650896,-2.5703473,0.0072318735,-4.9292574,0.7817069,-0.24627538,0.06339939,-2.758301,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.00019868214,-8.523805,0.00033966184,-7.9875603,0.00067371276,-7.3027067,0.9952579,-0.004753365,7.311737e-06,-11.82603,0.0011629218,-6.7568197,0.0023598196,-6.04917,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024392,5,nv,5,nv,0.021167792,-3.8552744,0.0158817,-4.1425877,0.008079229,-4.818459,0.0665214,-2.7102315,0.020763256,-3.8745704,0.7914374,-0.23390453,0.07614924,-2.5750601,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.025681296,-3.6619923,0.02496896,-3.690122,0.015478335,-4.168314,0.07339129,-2.61195,0.017200012,-4.062845,0.7615886,-0.27234882,0.081691556,-2.5048046,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024409,2,bkl,2,bkl,0.01963025,-3.9306836,0.0034305202,-5.6750436,0.8991626,-0.106291406,0.03062493,-3.485941,0.0034526663,-5.6686087,0.02531474,-3.6763685,0.01838427,-3.99626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024414,5,nv,5,nv,0.022189926,-3.808117,0.019135369,-3.9562168,0.010819854,-4.5263724,0.06543787,-2.726654,0.010941675,-4.5151763,0.79363585,-0.23113056,0.077839464,-2.5531068,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024416,5,nv,5,nv,0.04505475,-3.0998769,0.028494611,-3.5580404,0.08372153,-2.480259,0.090312555,-2.4044788,0.111373395,-2.194867,0.55978274,-0.5802065,0.0812604,-2.5100965,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024448,1,bcc,1,bcc,0.005188696,-5.261273,0.9909318,-0.009109557,0.00054153387,-7.521105,0.00097359344,-6.934517,0.00059815403,-7.4216623,0.00016256011,-8.7244625,0.0016036141,-6.4354954,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
