image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.035937406,-3.3259766,0.026462771,-3.6320164,0.0077090403,-4.8653617,0.09338724,-2.3710005,0.012911063,-4.349671,0.75140834,-0.28580606,0.07218417,-2.6285346,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024317,5,nv,5,nv,0.031563416,-3.4557567,0.024449872,-3.7111304,0.007651226,-4.8728895,0.095930085,-2.3441358,0.02040362,-3.8920429,0.7418835,-0.29856306,0.07811817,-2.5495327,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024319,5,nv,5,nv,0.04738669,-3.049414,0.01726219,-4.0592365,0.009011353,-4.70927,0.108318396,-2.2226803,0.025016334,-3.6882262,0.7106733,-0.3415425,0.08233179,-2.496998,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024333,4,mel,4,mel,0.031250663,-3.4657147,0.035491053,-3.3384748,0.008472113,-4.770975,0.10767694,-2.2286198,0.68179935,-0.3830199,0.074353024,-2.5989308,0.06095688,-2.7975886,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024338,2,bkl,2,bkl,0.043590695,-3.1329117,0.026212484,-3.6415195,0.72986495,-0.31489575,0.09840439,-2.3186698,0.005510407,-5.2011166,0.058844544,-2.8328562,0.037572548,-3.2814815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024344,5,nv,5,nv,0.023280915,-3.7601213,0.026474085,-3.631589,0.103568435,-2.2675228,0.09951459,-2.307451,0.03160764,-3.4543564,0.6434508,-0.4409097,0.07210359,-2.6296515,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024347,5,nv,5,nv,0.044968594,-3.101791,0.015006179,-4.199293,0.022960335,-3.773987,0.09432142,-2.361047,0.026067222,-3.6470766,0.7218715,-0.32590815,0.07480484,-2.5928726,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024356,5,nv,5,nv,0.05240847,-2.948687,0.011722097,-4.4462795,0.020624954,-3.8812535,0.093277976,-2.3721714,0.16009307,-1.832,0.591568,-0.52497864,0.07030541,-2.6549065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024361,5,nv,5,nv,0.042270523,-3.1636653,0.033669055,-3.3911762,0.0048457393,-5.3296556,0.124557555,-2.0829873,0.24816993,-1.3936416,0.46610323,-0.76334816,0.08038402,-2.5209398,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024373,5,nv,5,nv,0.033463933,-3.3972871,0.022617873,-3.7890148,0.010162084,-4.589092,0.09886621,-2.3139877,0.009722716,-4.6332903,0.7522155,-0.28473243,0.07295175,-2.617957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
