image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.033553902,-3.394602,0.017792244,-4.0289927,0.01176621,-4.4425235,0.09891495,-2.313495,0.008500137,-4.767673,0.7683009,-0.26357386,0.06117176,-2.7940698,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024317,5,nv,5,nv,0.020284235,-3.8979113,0.015040972,-4.196977,0.00862449,-4.7531495,0.091372,-2.3928163,0.06136993,-2.7908354,0.7430258,-0.29702455,0.06028256,-2.8087125,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024319,5,nv,5,nv,0.031277616,-3.4648526,0.024392627,-3.7134743,0.0074719614,-4.896598,0.087483734,-2.4363024,0.031797428,-3.44837,0.7507054,-0.28674197,0.066871226,-2.7049866,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024333,4,mel,4,mel,0.018538976,-3.98788,0.010984113,-4.5113053,0.100868136,-2.2939413,0.09396723,-2.3648093,0.67957366,-0.3862897,0.06092363,-2.798134,0.035144266,-3.3482938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024338,2,bkl,2,bkl,0.056137167,-2.8799572,0.02117693,-3.854843,0.72927105,-0.31570977,0.073394835,-2.6119018,0.020822298,-3.8717308,0.055966813,-2.8829963,0.043230906,-3.1411996,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024344,5,nv,5,nv,0.023394577,-3.755251,0.0184292,-3.993819,0.025853802,-3.6552978,0.08684508,-2.4436295,0.35819292,-1.0266836,0.41192138,-0.8869228,0.07536306,-2.585438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024347,5,nv,5,nv,0.033900965,-3.384312,0.019354135,-3.9448493,0.015131889,-4.190951,0.09533124,-2.3503978,0.013405359,-4.312101,0.75445145,-0.28176436,0.06842485,-2.6820192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024356,5,nv,5,nv,0.03674845,-3.3036592,0.013891634,-4.2764688,0.02013795,-3.9051492,0.07702434,-2.563634,0.06856891,-2.6799161,0.73763144,-0.30431095,0.045997225,-3.0791743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024361,5,nv,5,nv,0.024147773,-3.7235632,0.018663833,-3.9811678,0.008768151,-4.7366295,0.1137484,-2.1737664,0.07304419,-2.6166906,0.6940892,-0.36515486,0.067538515,-2.6950572,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024373,5,nv,5,nv,0.032573894,-3.4242442,0.021333156,-3.8474927,0.0112463655,-4.4877105,0.101420924,-2.2884758,0.009784652,-4.6269403,0.7599339,-0.27452382,0.063707106,-2.7534592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.0038238766,-5.5664907,0.0028984381,-5.843583,0.001574008,-6.45413,0.025909984,-3.653127,0.001467516,-6.524184,0.004133005,-5.4887505,0.96019316,-0.04062081,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024377,5,nv,5,nv,0.027144521,-3.60658,0.02095173,-3.865534,0.009280958,-4.6797905,0.085835874,-2.4553182,0.26451325,-1.3298639,0.5273559,-0.6398796,0.06491777,-2.734634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024381,2,bkl,2,bkl,0.010224789,-4.58294,0.0054509253,-5.21197,0.9441048,-0.057518113,0.024035485,-3.728224,0.0047225924,-5.355397,0.00069876766,-7.2661924,0.010762587,-4.531679,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024382,2,bkl,4,mel,0.020853112,-3.8702521,0.020378092,-3.8932948,0.2516299,-1.379796,0.061572716,-2.7875364,0.48533207,-0.72292197,0.0918203,-2.3879218,0.06841381,-2.6821806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024384,5,nv,5,nv,0.030905167,-3.476832,0.018679168,-3.9803464,0.010794624,-4.528707,0.09702849,-2.3327508,0.008125667,-4.8127275,0.77169466,-0.25916636,0.06277225,-2.7682421,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
