image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.02946011,-3.524718,0.006665157,-5.010862,0.007693171,-4.867422,0.07444137,-2.5977435,0.003576269,-5.6334352,0.8400191,-0.17433065,0.038144853,-3.2663643,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024317,5,nv,5,nv,0.012084003,-4.4158726,0.0049223593,-5.313967,0.0019907246,-6.2192564,0.045984134,-3.079459,0.06343288,-2.757773,0.8214454,-0.19668978,0.050140537,-2.9929254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024319,5,nv,5,nv,0.01571521,-4.1531262,0.0041311365,-5.489203,0.010439428,-4.5621657,0.053200148,-2.9336941,0.069196805,-2.6708007,0.7978444,-0.22584169,0.049472846,-3.0063314,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024333,4,mel,4,mel,0.005760956,-5.156652,0.025797516,-3.6574771,0.3513424,-1.045994,0.07739435,-2.5588415,0.40894166,-0.8941828,0.08790718,-2.4314737,0.04285595,-3.149911,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024338,2,bkl,2,bkl,0.15760738,-1.8476483,0.08356356,-2.4821477,0.4178778,-0.8725662,0.10057391,-2.2968624,0.004887183,-5.3211393,0.19237852,-1.6482904,0.043111734,-3.14396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024344,5,nv,5,nv,0.03525772,-3.3450708,0.040884193,-3.1970117,0.02809387,-3.5722039,0.101734035,-2.2853932,0.084206484,-2.4744835,0.6518549,-0.4279333,0.057968795,-2.8478503,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024347,5,nv,5,nv,0.045786798,-3.0837595,0.01666981,-4.094156,0.052646782,-2.9441502,0.0978601,-2.3242164,0.05723079,-2.8606632,0.65893495,-0.41713047,0.07087071,-2.646898,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024356,5,nv,5,nv,0.04395613,-3.1245632,0.037429735,-3.2852898,0.01196784,-4.4255323,0.090133965,-2.4064581,0.0051835226,-5.2622705,0.7600155,-0.27441648,0.051313303,-2.9698052,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024361,5,nv,4,mel,0.0081255,-4.812748,0.005706304,-5.166184,0.003969905,-5.529013,0.04202579,-3.1694717,0.7645441,-0.26847553,0.14734703,-1.9149647,0.028281406,-3.5655508,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024373,5,nv,5,nv,0.037426725,-3.2853703,0.028752737,-3.5490224,0.010354985,-4.570287,0.11730972,-2.1429377,0.0065717273,-5.0249786,0.7388039,-0.30272272,0.060780108,-2.8004928,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
