image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024311,5,nv,5,nv,0.02845037,-3.5595942,0.017971132,-4.0189886,0.009967323,-4.6084433,0.091845095,-2.387652,0.011814523,-4.438426,0.77463675,-0.25536108,0.0653148,-2.7285366,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024312,2,bkl,1,bcc,0.019762184,-3.923985,0.6541852,-0.4243648,0.20615704,-1.5791171,0.066612154,-2.7088683,0.0061950954,-5.0839972,0.0019365302,-6.2468576,0.045151763,-3.0977259,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024322,5,nv,5,nv,0.0276417,-3.5884297,0.01731601,-4.0561237,0.008792925,-4.733808,0.09021399,-2.4055707,0.011209184,-4.4910216,0.7797344,-0.24880195,0.06509184,-2.731956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024339,5,nv,5,nv,0.02867201,-3.5518339,0.019039316,-3.961249,0.010441258,-4.5619903,0.08929431,-2.4158175,0.010316693,-4.573992,0.77705705,-0.2522415,0.06517933,-2.7306128,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024348,5,nv,5,nv,0.02910814,-3.5367374,0.01844683,-3.9928627,0.014793415,-4.213573,0.09790887,-2.323718,0.0119702285,-4.4253325,0.7592768,-0.27538884,0.068495706,-2.6809843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.026925676,-3.614675,0.015580024,-4.1617656,0.0069179316,-4.9736385,0.09079758,-2.3991227,0.03782223,-3.2748582,0.75784105,-0.27728164,0.064115465,-2.7470696,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.028374825,-3.562253,0.017611498,-4.039203,0.009130525,-4.696132,0.08958528,-2.4125643,0.01058373,-4.548437,0.77854806,-0.25032455,0.06616614,-2.7155864,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024368,5,nv,5,nv,0.028879585,-3.5446203,0.018672056,-3.9807272,0.009998528,-4.6053176,0.0925733,-2.3797545,0.01151659,-4.463967,0.77123916,-0.25975674,0.067120865,-2.7012603,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024376,5,nv,5,nv,0.0269709,-3.6129968,0.017581291,-4.04092,0.008660572,-4.7489743,0.09657079,-2.337479,0.008305818,-4.790799,0.78030276,-0.2480733,0.061607882,-2.7869654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024378,5,nv,5,nv,0.025855321,-3.6552389,0.01385876,-4.2788377,0.0062338314,-5.077764,0.08120263,-2.5108075,0.009678148,-4.6378846,0.7855488,-0.24137269,0.07762252,-2.5558977,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
