image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024311,5,nv,5,nv,0.029761473,-3.5145407,0.013128672,-4.332957,0.018730387,-3.9776082,0.072778344,-2.6203368,0.033140786,-3.4069905,0.77441394,-0.25564873,0.05804645,-2.8465118,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024312,2,bkl,1,bcc,0.120048,-2.1198635,0.26085752,-1.3437809,0.24872482,-1.3914082,0.069004804,-2.6735792,0.2451209,-1.4060037,0.012881167,-4.351989,0.043362774,-3.138154,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024322,5,nv,5,nv,0.023858376,-3.73562,0.02655951,-3.6283674,0.021505883,-3.8394287,0.103936024,-2.2639797,0.016778447,-4.0876603,0.74089444,-0.2998971,0.066467375,-2.711044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024339,5,nv,5,nv,0.04773918,-3.042003,0.035599325,-3.3354287,0.029867318,-3.5109904,0.08147484,-2.507461,0.021751158,-3.8280883,0.7317419,-0.31232738,0.051826406,-2.9598556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024348,5,nv,5,nv,0.027291179,-3.6011918,0.017328281,-4.055415,0.027347052,-3.5991466,0.109151185,-2.2150214,0.033019796,-3.410648,0.7134701,-0.33761474,0.07239248,-2.6256528,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.02730527,-3.6006756,0.01096873,-4.5127068,0.023435386,-3.753508,0.07724949,-2.560715,0.258696,-1.3521017,0.532356,-0.6304428,0.06998913,-2.6594152,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.02324606,-3.7616196,0.0189456,-3.9661834,0.013510401,-4.3042955,0.097306415,-2.3298903,0.008663636,-4.748621,0.7757744,-0.2538935,0.06255342,-2.7717345,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024368,5,nv,5,nv,0.025894161,-3.6537378,0.016793985,-4.0867343,0.014774868,-4.2148275,0.09624396,-2.340869,0.019886844,-3.917697,0.7533586,-0.2832139,0.07304765,-2.6166432,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024376,5,nv,5,nv,0.016263336,-4.118842,0.034907214,-3.3550618,0.019558832,-3.9343283,0.13741188,-1.9847724,0.014655292,-4.222954,0.7329143,-0.31072646,0.044289052,-3.1170177,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024378,5,nv,5,nv,0.0026991735,-5.9148097,0.0041891737,-5.4752517,0.002967406,-5.820067,0.1022206,-2.280622,0.008551091,-4.7616963,0.6552782,-0.4226954,0.22409439,-1.495688,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024403,1,bcc,1,bcc,0.060728483,-2.8013425,0.63412327,-0.4555119,0.026045443,-3.6479125,0.051640067,-2.9634573,0.10364207,-2.2668118,0.043822937,-3.127598,0.079997726,-2.525757,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024413,5,nv,5,nv,0.015434029,-4.1711807,0.020355936,-3.8943827,0.016280394,-4.1177936,0.12812729,-2.0547311,0.0059075505,-5.131524,0.7265263,-0.31948054,0.08736855,-2.43762,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024415,5,nv,5,nv,0.026167925,-3.643221,0.012793999,-4.358779,0.013772975,-4.285047,0.10803761,-2.2252758,0.015578231,-4.161881,0.7475737,-0.29092243,0.07607554,-2.5760286,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024418,0,akiec,5,nv,0.04401564,-3.1232102,0.027982133,-3.576189,0.06393947,-2.7498186,0.07032254,-2.6546628,0.15935865,-1.8365979,0.57661015,-0.5505889,0.057771426,-2.851261,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024431,1,bcc,1,bcc,0.054284707,-2.9135127,0.850007,-0.1625107,0.023020063,-3.7713892,0.028233156,-3.5672584,0.020665353,-3.8792968,0.0080975965,-4.816188,0.015692146,-4.154595,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024447,5,nv,5,nv,0.023487471,-3.7512882,0.022166481,-3.809174,0.22445141,-1.494096,0.0921219,-2.3846426,0.077092946,-2.5627434,0.49553496,-0.7021174,0.065144874,-2.7311416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
