image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024311,5,nv,5,nv,0.031357843,-3.4622908,0.021195479,-3.8539674,0.013103178,-4.3349004,0.10232111,-2.2796392,0.008482626,-4.7697353,0.740189,-0.3008497,0.08335077,-2.4846973,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024312,2,bkl,2,bkl,0.07453851,-2.5964394,0.071088314,-2.6438322,0.620561,-0.47713137,0.09374294,-2.367199,0.03328155,-3.4027522,0.028395396,-3.5615282,0.07839229,-2.5460298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024322,5,nv,5,nv,0.031822845,-3.4475708,0.018146444,-4.0092807,0.0052776295,-5.2442784,0.106833324,-2.2364855,0.010108652,-4.5943637,0.7458255,-0.29326358,0.08198558,-2.501212,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024339,5,nv,5,nv,0.039430343,-3.2332196,0.03023708,-3.4986863,0.019314423,-3.9469032,0.1061143,-2.2432384,0.009728496,-4.632696,0.7144069,-0.33630258,0.08076842,-2.5161693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024348,5,nv,5,nv,0.03415349,-3.3768904,0.020486591,-3.8879848,0.034572046,-3.3647099,0.094274245,-2.3615472,0.01568015,-4.1553597,0.72423464,-0.32263985,0.07659888,-2.5691729,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.03868436,-3.2523198,0.03204721,-3.4405453,0.005839945,-5.143034,0.110476315,-2.202954,0.32273594,-1.1309209,0.42683733,-0.85135233,0.06337896,-2.7586234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.043110467,-3.1439896,0.020142578,-3.9049194,0.009045908,-4.705443,0.09862802,-2.3163998,0.009726344,-4.6329174,0.7455789,-0.29359433,0.073767796,-2.606833,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024368,5,nv,5,nv,0.03576612,-3.3307543,0.022160508,-3.8094435,0.0137418015,-4.287313,0.09664269,-2.3367348,0.009599742,-4.646019,0.7491247,-0.28884983,0.072964445,-2.617783,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024376,5,nv,5,nv,0.03334865,-3.400738,0.034770936,-3.3589735,0.008304767,-4.7909255,0.09306361,-2.3744721,0.010059167,-4.599271,0.73736846,-0.30466753,0.083084375,-2.4878986,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024378,5,nv,5,nv,0.031412918,-3.460536,0.013702539,-4.290174,0.006969393,-4.966227,0.0944557,-2.3596244,0.010913565,-4.517749,0.7233633,-0.32384372,0.11918263,-2.1270983,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024403,1,bcc,1,bcc,0.020667804,-3.879178,0.83663434,-0.17836818,0.0105034,-4.556056,0.06295256,-2.7653737,0.016510872,-4.1037364,0.019998284,-3.912109,0.032732837,-3.4193766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024413,5,nv,5,nv,0.039541975,-3.2303925,0.02172333,-3.8293686,0.012783488,-4.359601,0.083792,-2.4794178,0.010986831,-4.511058,0.75745857,-0.27778643,0.07371385,-2.6075647,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024415,5,nv,5,nv,0.04585915,-3.0821805,0.026544154,-3.6289458,0.014812197,-4.2123046,0.122132346,-2.10265,0.009344787,-4.6729364,0.7025721,-0.35300726,0.0787352,-2.5416648,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024418,0,akiec,5,nv,0.046099175,-3.07696,0.018128019,-4.0102963,0.06816955,-2.6857574,0.108556174,-2.2204876,0.24044114,-1.42528,0.4422595,-0.8158585,0.07634651,-2.572473,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024431,1,bcc,1,bcc,0.010507165,-4.555698,0.91277105,-0.0912702,0.002924073,-5.834778,0.040006224,-3.2187202,0.008212668,-4.8020773,0.005022334,-5.2938604,0.020556528,-3.8845768,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
