image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024311,5,nv,5,nv,0.025625862,-3.664153,0.018744983,-3.976829,0.013054331,-4.3386354,0.08586042,-2.4550323,0.020027317,-3.9106581,0.75721717,-0.27810517,0.07947001,-2.5323756,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024312,2,bkl,2,bkl,0.026034586,-3.6483295,0.06665915,-2.708163,0.6684747,-0.40275678,0.046406966,-3.0703058,0.04613938,-3.0760884,0.10681048,-2.2366993,0.039474707,-3.2320952,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024322,5,nv,5,nv,0.03372105,-3.3896332,0.019647822,-3.9297888,0.015465856,-4.169121,0.11679095,-2.1473696,0.013201025,-4.327461,0.7235189,-0.32362863,0.07765433,-2.5554879,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024339,5,nv,5,nv,0.040657457,-3.202573,0.025617717,-3.6644711,0.011953454,-4.426735,0.110501915,-2.2027225,0.011029715,-4.507162,0.7102025,-0.3422051,0.09003723,-2.407532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024348,5,nv,5,nv,0.027524307,-3.5926857,0.017213717,-4.062049,0.044682935,-3.1081636,0.090157434,-2.4061978,0.012815271,-4.3571177,0.7299758,-0.31474385,0.07763054,-2.5557942,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.029573895,-3.5208633,0.020913651,-3.8673532,0.007055888,-4.9538927,0.1060829,-2.2435343,0.2597129,-1.3481785,0.5021276,-0.688901,0.07453322,-2.5965104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.026646502,-3.6250973,0.018659102,-3.9814212,0.008051502,-4.8218966,0.09969591,-2.3056307,0.0053571914,-5.2293153,0.7693919,-0.26215482,0.072197855,-2.628345,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024368,5,nv,5,nv,0.034999326,-3.3524265,0.02242197,-3.797714,0.012440171,-4.3868246,0.10709238,-2.2340634,0.01139928,-4.474205,0.73914206,-0.30226514,0.072504774,-2.6241028,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024376,5,nv,5,nv,0.026710179,-3.6227105,0.03474606,-3.3596892,0.05122015,-2.9716222,0.1021432,-2.2813795,0.00866924,-4.747974,0.7145624,-0.33608493,0.061948765,-2.7814476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024378,5,nv,5,nv,0.04996678,-2.996397,0.017232846,-4.060938,0.011563726,-4.4598823,0.109343566,-2.2132604,0.032730855,-3.4194372,0.62815166,-0.46497363,0.15101056,-1.8904055,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024403,1,bcc,1,bcc,0.01625213,-4.119531,0.58310246,-0.53939235,0.008311649,-4.790097,0.055722266,-2.8873754,0.30002618,-1.2038856,0.007387831,-4.9079213,0.029197501,-3.533672,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024413,5,nv,5,nv,0.027878163,-3.5799115,0.0164164,-4.109474,0.014599549,-4.2267647,0.10658691,-2.2387946,0.0062023383,-5.082829,0.7649846,-0.26789957,0.063331984,-2.7593648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024415,5,nv,5,nv,0.04374432,-3.1293936,0.02090471,-3.8677807,0.018611433,-3.9839792,0.10760212,-2.229315,0.010441324,-4.561984,0.72909516,-0.31595102,0.06960092,-2.6649776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
