image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024311,5,nv,5,nv,0.054459088,-2.9103055,0.023798158,-3.738147,0.0223705,-3.800012,0.07898564,-2.5384893,0.028041353,-3.574075,0.6898627,-0.37126264,0.10248251,-2.278063,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024312,2,bkl,0,akiec,0.35756597,-1.0284353,0.17589101,-1.7378907,0.23748401,-1.437655,0.075445145,-2.5843494,0.053455092,-2.9289134,0.03356322,-3.3943245,0.06659561,-2.7091167,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024322,5,nv,5,nv,0.0095329005,-4.653006,0.01656183,-4.1006546,0.010376187,-4.568242,0.07690725,-2.5651553,0.004399074,-5.426361,0.78057206,-0.24772824,0.1016507,-2.286213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024339,5,nv,5,nv,0.030849963,-3.4786198,0.016482573,-4.1054516,0.019755322,-3.9243324,0.072485074,-2.6243746,0.017923202,-4.0216594,0.75524515,-0.28071287,0.08725871,-2.4388778,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024348,5,nv,5,nv,0.017455947,-4.0480747,0.012599981,-4.37406,0.059938576,-2.814435,0.09979784,-2.3046088,0.013894135,-4.2762885,0.7380111,-0.3037964,0.05830242,-2.8421116,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024349,5,nv,4,mel,0.009093725,-4.7001705,0.015038557,-4.197138,0.010252887,-4.580196,0.0606196,-2.803137,0.4326446,-0.83783865,0.43150616,-0.84047353,0.04084447,-3.1979837,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.043776236,-3.1286643,0.027560186,-3.591383,0.006383227,-5.0540814,0.083863705,-2.4785624,0.003743499,-5.5877347,0.7137122,-0.33727548,0.12096088,-2.1122882,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024368,5,nv,5,nv,0.043124516,-3.1436636,0.025527857,-3.667985,0.026218537,-3.6412885,0.107820384,-2.2272885,0.025858855,-3.6551023,0.6796292,-0.38620794,0.09182074,-2.387917,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024376,5,nv,5,nv,0.016482137,-4.1054783,0.04282671,-3.1505933,0.020013325,-3.911357,0.08864957,-2.423064,0.013626495,-4.295739,0.766238,-0.2662625,0.05216379,-2.9533668,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024378,5,nv,5,nv,0.010155638,-4.5897264,0.030444946,-3.4918354,0.0086597875,-4.749065,0.063323125,-2.7595048,0.027164932,-3.6058283,0.66281986,-0.41125205,0.19743174,-1.6223624,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024403,1,bcc,1,bcc,0.047255717,-3.0521817,0.83348036,-0.18214513,0.032666117,-3.421417,0.024312248,-3.716775,0.020239694,-3.9001095,0.019649122,-3.9297225,0.022396756,-3.798839,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024413,5,nv,5,nv,0.022949161,-3.774474,0.032415733,-3.4291115,0.009792985,-4.626089,0.08182658,-2.503153,0.0075176577,-4.8905005,0.72271144,-0.32474527,0.12278641,-2.0973089,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024415,5,nv,5,nv,0.039121598,-3.2410805,0.016135992,-4.126703,0.038890567,-3.2470036,0.077018484,-2.5637097,0.016670635,-4.0941067,0.7441808,-0.29547128,0.06798189,-2.688514,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024418,0,akiec,4,mel,0.05366782,-2.9249418,0.02786408,-3.580417,0.16333662,-1.8119421,0.09342022,-2.3706474,0.3678195,-1.0001631,0.24102929,-1.4228368,0.05286247,-2.9400616,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024431,1,bcc,1,bcc,0.0040943935,-5.4981365,0.70465285,-0.35005,0.009099373,-4.6995497,0.05148898,-2.9663875,0.019951625,-3.9144447,0.16784927,-1.784689,0.042863503,-3.1497345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024447,5,nv,4,mel,0.020225706,-3.900801,0.014291581,-4.2480845,0.040731527,-3.2007527,0.069751166,-2.662821,0.48513046,-0.7233374,0.33168134,-1.1035806,0.038188107,-3.2652311,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024449,4,mel,4,mel,0.02135801,-3.8463285,0.010635852,-4.5435247,0.13431972,-2.0075324,0.036316656,-3.3154788,0.67157143,-0.39813492,0.09362583,-2.368449,0.0321725,-3.4366431,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
