image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.032497667,0.017160458,0.0115323085,0.10158536,0.008406973,0.76699746,0.061819818,-0.32701373,-0.96557426,-1.3630295,0.8127175,-1.6791207,2.8343015,0.3160419,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024317,5,nv,5,nv,0.02079415,0.014840306,0.008559004,0.09212414,0.06398186,0.7387564,0.060944166,-0.90069646,-1.2380214,-1.7883844,0.5877688,0.22323135,2.6696,0.17458989,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024319,5,nv,5,nv,0.035292722,0.026853403,0.0076882048,0.0919283,0.034428027,0.7289053,0.07490413,-0.49111605,-0.7644001,-2.0151055,0.46621603,-0.5159217,2.536751,0.26141617,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024333,4,mel,4,mel,0.022843676,0.012291657,0.036755495,0.12266582,0.63338923,0.13653418,0.035519987,-1.1757987,-1.7955524,-0.7001853,0.5049908,2.1466122,0.612102,-0.7343775,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024338,2,bkl,2,bkl,0.07264635,0.019748576,0.76008016,0.050471507,0.021121785,0.047456797,0.028474709,0.19398278,-1.1085387,2.5418036,-0.17021129,-1.0413154,-0.23180065,-0.7426041,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024344,5,nv,5,nv,0.019437337,0.01702753,0.016194932,0.079990715,0.2231973,0.57347506,0.070677094,-1.3050946,-1.4374588,-1.487592,0.10962027,1.1357658,2.0794241,-0.014168764,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024347,5,nv,5,nv,0.035727605,0.020319482,0.017478634,0.09419458,0.012873062,0.7463805,0.07302605,-0.42608508,-0.99042845,-1.1410295,0.54335403,-1.4468716,2.613227,0.28880757,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024356,5,nv,5,nv,0.016976321,0.0068961317,0.011802769,0.079715796,0.12648554,0.7237675,0.034355912,-1.0813675,-1.9822265,-1.4448527,0.4652807,0.92694104,2.6712832,-0.37641296,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024361,5,nv,5,nv,0.028867537,0.026478399,0.0064759394,0.111781694,0.048449717,0.70080364,0.077143095,-0.76114005,-0.8475285,-2.255764,0.59269,-0.2433312,2.42837,0.22180432,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024373,5,nv,5,nv,0.030977344,0.021596566,0.010425023,0.10429766,0.009198269,0.76082796,0.06267722,-0.4123835,-0.77310526,-1.5014309,0.80160934,-1.6266241,2.7887676,0.29235834,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
